user_id,predicted_top20,ground_truth
210,"[0, 77, 40, 2, 51, 68, 10, 57, 44, 89, 3, 35, 43, 96, 90, 55, 13, 6, 49, 58]",2134
211,"[0, 26, 41, 10, 96, 36, 72, 75, 33, 24, 78, 85, 99, 95, 77, 21, 48, 47, 15, 29]",2138
212,"[63, 0, 79, 22, 57, 29, 60, 37, 32, 90, 45, 87, 69, 73, 13, 67, 74, 93, 12, 15]",851
213,"[58, 42, 7, 54, 2, 81, 98, 94, 57, 5, 0, 48, 75, 22, 69, 15, 11, 76, 30, 13]",2149
214,"[18, 89, 19, 34, 71, 40, 75, 7, 0, 63, 59, 68, 76, 46, 6, 11, 83, 57, 26, 90]",2153
215,"[14, 39, 84, 16, 85, 61, 89, 5, 74, 65, 76, 11, 93, 75, 58, 33, 68, 22, 94, 90]",2157
216,"[26, 36, 97, 34, 42, 31, 72, 6, 0, 12, 22, 3, 54, 30, 5, 76, 35, 73, 60, 80]",2163
217,"[65, 91, 36, 27, 25, 92, 99, 81, 23, 41, 95, 57, 30, 48, 98, 54, 12, 52, 59, 66]",1148
218,"[98, 80, 0, 85, 47, 16, 22, 89, 92, 82, 33, 3, 18, 74, 39, 75, 61, 14, 62, 2]",2173
219,"[67, 54, 56, 45, 47, 51, 43, 53, 64, 31, 30, 95, 20, 41, 92, 10, 14, 13, 65, 26]",2183
220,"[60, 96, 93, 56, 86, 54, 18, 37, 9, 98, 20, 42, 13, 88, 6, 72, 16, 8, 41, 97]",2190
221,"[82, 50, 68, 91, 17, 70, 45, 0, 12, 42, 83, 44, 97, 15, 94, 40, 92, 9, 55, 93]",374
222,"[74, 77, 16, 82, 59, 7, 75, 87, 86, 76, 0, 52, 10, 65, 83, 85, 34, 79, 5, 60]",2194
223,"[68, 90, 59, 26, 43, 85, 8, 44, 82, 37, 14, 62, 79, 65, 20, 0, 98, 10, 93, 16]",1933
224,"[7, 86, 28, 25, 62, 53, 0, 39, 40, 60, 15, 12, 66, 65, 58, 84, 70, 71, 18, 63]",2275
225,"[10, 0, 20, 3, 86, 13, 70, 69, 17, 67, 68, 76, 39, 30, 50, 4, 6, 16, 14, 89]",1201
226,"[72, 11, 17, 21, 95, 73, 0, 36, 42, 99, 83, 57, 4, 52, 58, 70, 65, 5, 33, 9]",1836
227,"[67, 9, 88, 92, 64, 50, 94, 6, 51, 20, 36, 16, 90, 71, 95, 49, 40, 26, 32, 54]",2290
228,"[16, 70, 66, 72, 13, 8, 37, 78, 14, 48, 0, 33, 34, 20, 30, 94, 29, 22, 75, 60]",1148
229,"[18, 69, 64, 57, 68, 40, 26, 98, 87, 3, 56, 22, 27, 74, 39, 78, 6, 85, 32, 12]",2312
230,"[57, 77, 68, 11, 32, 38, 17, 46, 41, 71, 96, 25, 29, 50, 35, 64, 52, 22, 93, 49]",2319
231,"[55, 63, 94, 3, 34, 96, 23, 29, 91, 93, 92, 51, 74, 86, 21, 2, 70, 80, 59, 36]",2321
232,"[64, 25, 54, 33, 36, 74, 8, 61, 4, 12, 88, 67, 98, 22, 47, 38, 43, 87, 81, 72]",2328
233,"[12, 34, 3, 21, 64, 87, 19, 32, 0, 29, 86, 41, 89, 39, 18, 49, 63, 36, 54, 71]",46
234,"[37, 90, 45, 93, 78, 50, 4, 33, 76, 85, 53, 94, 12, 63, 64, 5, 20, 51, 96, 91]",2340
235,"[45, 88, 43, 10, 0, 31, 61, 86, 68, 16, 57, 40, 89, 94, 78, 77, 20, 30, 75, 33]",1356
236,"[86, 92, 67, 79, 65, 48, 49, 3, 57, 12, 30, 47, 75, 68, 70, 35, 62, 26, 63, 66]",336
237,"[96, 87, 86, 15, 71, 52, 8, 80, 61, 91, 78, 47, 94, 65, 29, 39, 83, 77, 54, 27]",2343
238,"[42, 0, 66, 47, 17, 74, 4, 91, 79, 93, 86, 16, 83, 6, 71, 27, 36, 31, 15, 62]",2395
239,"[45, 98, 69, 23, 18, 74, 16, 95, 28, 85, 84, 64, 66, 43, 47, 54, 96, 79, 52, 94]",129
240,"[73, 76, 67, 9, 82, 64, 43, 42, 63, 22, 97, 0, 72, 27, 74, 1, 68, 25, 90, 62]",1606
241,"[32, 44, 80, 5, 68, 81, 98, 52, 99, 20, 65, 7, 39, 94, 35, 59, 13, 54, 74, 95]",2412
242,"[56, 88, 60, 64, 97, 44, 37, 46, 83, 29, 0, 11, 47, 41, 61, 38, 39, 73, 35, 9]",1882
243,"[22, 74, 60, 41, 82, 18, 10, 54, 4, 62, 89, 34, 13, 81, 56, 6, 98, 1, 14, 50]",392
244,"[53, 25, 13, 74, 5, 1, 52, 21, 70, 81, 72, 69, 97, 18, 51, 32, 27, 15, 39, 59]",2448
245,"[0, 82, 97, 87, 48, 8, 35, 94, 80, 73, 39, 11, 33, 52, 9, 34, 19, 26, 84, 14]",2456
246,"[30, 0, 43, 59, 67, 98, 14, 42, 48, 20, 72, 89, 53, 66, 75, 33, 90, 45, 88, 11]",24
247,"[40, 79, 2, 36, 28, 42, 94, 74, 11, 92, 22, 53, 46, 82, 20, 87, 60, 44, 25, 7]",2464
248,"[0, 39, 9, 44, 56, 31, 3, 8, 1, 74, 43, 89, 53, 57, 88, 52, 17, 41, 28, 80]",2468
249,"[0, 77, 51, 26, 29, 56, 69, 63, 45, 97, 54, 46, 87, 99, 57, 27, 67, 31, 33, 39]",1050
250,"[68, 74, 19, 96, 16, 29, 98, 79, 89, 35, 48, 46, 23, 70, 64, 52, 76, 9, 84, 58]",1618
251,"[46, 0, 89, 9, 21, 6, 13, 82, 15, 83, 27, 31, 62, 12, 60, 34, 36, 86, 90, 61]",1487
252,"[79, 5, 6, 9, 28, 27, 86, 34, 45, 98, 43, 59, 39, 13, 94, 8, 87, 42, 46, 77]",2489
253,"[77, 89, 48, 35, 90, 4, 29, 71, 30, 0, 84, 3, 64, 14, 24, 63, 36, 55, 92, 75]",1344
254,"[3, 67, 62, 6, 95, 61, 74, 35, 87, 59, 53, 92, 47, 26, 63, 81, 40, 44, 31, 69]",2497
255,"[46, 9, 57, 0, 90, 33, 75, 73, 95, 42, 89, 96, 93, 76, 39, 86, 40, 88, 64, 13]",2502
256,"[1, 66, 58, 90, 28, 77, 33, 31, 21, 93, 36, 26, 61, 30, 11, 74, 94, 10, 99, 17]",2507
257,"[95, 0, 77, 45, 73, 2, 10, 39, 85, 61, 28, 72, 53, 76, 14, 18, 19, 68, 17, 32]",2511
258,"[35, 10, 7, 21, 55, 62, 45, 47, 91, 78, 11, 46, 94, 34, 87, 52, 29, 44, 64, 89]",2522
259,"[58, 62, 65, 99, 7, 18, 76, 61, 19, 52, 67, 35, 33, 30, 57, 10, 72, 73, 93, 14]",2523
260,"[93, 77, 53, 91, 34, 89, 78, 92, 0, 52, 8, 12, 76, 32, 25, 82, 68, 73, 11, 69]",2538
261,"[56, 41, 63, 76, 75, 28, 89, 43, 91, 73, 55, 15, 85, 10, 97, 71, 70, 40, 45, 72]",2522
262,"[0, 47, 46, 67, 72, 34, 98, 69, 6, 42, 29, 44, 20, 2, 59, 25, 97, 9, 28, 99]",990
263,"[18, 16, 98, 20, 11, 26, 34, 23, 74, 44, 33, 28, 17, 73, 72, 97, 75, 69, 53, 2]",1948
264,"[74, 98, 0, 93, 73, 12, 79, 69, 82, 65, 62, 32, 66, 36, 13, 54, 9, 3, 47, 10]",598
265,"[51, 0, 72, 2, 29, 14, 97, 43, 78, 19, 69, 81, 33, 75, 79, 70, 44, 22, 21, 41]",961
266,"[14, 20, 39, 97, 92, 47, 85, 56, 2, 42, 9, 17, 80, 83, 23, 91, 57, 98, 81, 76]",2624
267,"[11, 44, 46, 50, 96, 22, 45, 13, 10, 47, 43, 16, 59, 89, 53, 76, 37, 57, 83, 66]",2635
268,"[73, 0, 99, 90, 74, 56, 65, 75, 82, 11, 87, 97, 25, 51, 39, 55, 96, 37, 85, 86]",2638
269,"[5, 9, 77, 26, 2, 41, 81, 68, 74, 89, 66, 7, 51, 59, 48, 98, 79, 36, 28, 17]",2643
270,"[0, 65, 1, 8, 30, 26, 32, 84, 37, 18, 93, 53, 81, 11, 60, 77, 78, 13, 21, 35]",1879
271,"[32, 40, 77, 66, 97, 35, 7, 73, 86, 27, 0, 39, 47, 53, 68, 14, 16, 9, 70, 4]",2651
272,"[81, 85, 10, 39, 33, 70, 66, 67, 6, 74, 62, 78, 55, 41, 83, 95, 87, 80, 11, 48]",2658
273,"[51, 35, 31, 49, 67, 55, 9, 48, 8, 87, 85, 78, 72, 33, 0, 62, 10, 19, 50, 65]",2663
274,"[4, 16, 8, 35, 24, 17, 77, 83, 45, 76, 72, 65, 9, 13, 40, 42, 84, 32, 69, 92]",491
275,"[26, 78, 3, 45, 71, 83, 36, 46, 34, 97, 90, 69, 63, 64, 85, 0, 22, 29, 13, 9]",2672
276,"[58, 23, 71, 34, 65, 33, 79, 13, 24, 1, 69, 53, 86, 64, 21, 5, 68, 54, 15, 10]",2680
277,"[63, 75, 32, 84, 20, 24, 77, 28, 60, 30, 27, 39, 47, 14, 73, 10, 19, 90, 16, 59]",2684
278,"[88, 55, 25, 11, 32, 20, 94, 67, 64, 38, 0, 50, 34, 30, 84, 33, 23, 89, 93, 41]",1144
279,"[66, 44, 88, 41, 18, 78, 11, 55, 40, 89, 34, 71, 37, 12, 17, 43, 54, 35, 68, 50]",1131
280,"[19, 52, 85, 93, 18, 44, 41, 7, 94, 38, 36, 35, 14, 5, 21, 59, 54, 86, 75, 73]",2698
281,"[67, 41, 63, 81, 97, 91, 21, 22, 51, 43, 42, 15, 98, 38, 84, 9, 78, 33, 72, 96]",417
282,"[18, 9, 5, 33, 55, 39, 53, 92, 36, 62, 59, 69, 7, 31, 0, 76, 10, 32, 78, 29]",2725
283,"[24, 93, 68, 63, 75, 97, 74, 70, 56, 15, 16, 66, 6, 78, 80, 23, 55, 18, 92, 1]",2735
284,"[38, 66, 41, 63, 17, 27, 30, 82, 9, 49, 7, 79, 92, 0, 28, 51, 22, 57, 36, 21]",2642
285,"[81, 77, 32, 16, 93, 7, 39, 65, 70, 21, 53, 41, 51, 83, 19, 4, 27, 42, 46, 5]",2741
286,"[91, 36, 31, 80, 41, 13, 25, 34, 23, 32, 54, 58, 42, 55, 92, 56, 84, 38, 8, 93]",2745
287,"[14, 0, 41, 21, 27, 4, 6, 5, 16, 77, 54, 65, 42, 31, 22, 47, 69, 97, 63, 79]",2751
288,"[0, 52, 94, 80, 69, 55, 23, 88, 59, 57, 71, 68, 54, 63, 5, 33, 48, 56, 20, 95]",925
289,"[17, 36, 0, 75, 74, 94, 57, 56, 37, 10, 99, 76, 65, 8, 70, 90, 28, 24, 50, 60]",2129
290,"[38, 11, 56, 96, 89, 3, 37, 5, 63, 30, 58, 34, 2, 36, 14, 62, 76, 42, 15, 7]",2766
291,"[0, 90, 61, 76, 18, 10, 71, 79, 46, 89, 28, 57, 66, 72, 70, 77, 31, 98, 50, 37]",2771
292,"[32, 20, 0, 41, 34, 73, 54, 93, 8, 78, 5, 14, 98, 10, 64, 29, 49, 22, 74, 70]",33
293,"[55, 44, 64, 91, 57, 58, 8, 30, 6, 39, 17, 46, 83, 51, 76, 42, 12, 33, 18, 90]",1535
294,"[42, 27, 23, 91, 0, 49, 51, 84, 7, 52, 36, 13, 92, 50, 88, 95, 24, 86, 17, 69]",81
295,"[94, 27, 79, 41, 23, 70, 64, 78, 16, 36, 86, 21, 56, 99, 74, 66, 55, 18, 15, 43]",2782
296,"[48, 33, 15, 63, 94, 49, 58, 10, 41, 21, 35, 19, 36, 3, 8, 99, 96, 57, 45, 98]",2083
297,"[82, 68, 1, 24, 96, 0, 5, 6, 98, 17, 99, 2, 83, 22, 89, 88, 9, 49, 76, 73]",1520
298,"[70, 16, 86, 57, 79, 11, 25, 88, 32, 15, 1, 69, 67, 82, 74, 85, 26, 21, 84, 59]",1280
299,"[59, 55, 43, 95, 92, 81, 20, 15, 85, 89, 35, 63, 7, 47, 60, 31, 25, 67, 73, 0]",2795
300,"[61, 46, 0, 7, 67, 93, 25, 59, 87, 82, 36, 34, 33, 86, 3, 35, 44, 91, 42, 85]",2798
301,"[45, 46, 85, 2, 59, 84, 18, 97, 89, 35, 9, 72, 96, 5, 63, 67, 41, 26, 69, 37]",2802
302,"[35, 37, 8, 97, 19, 49, 68, 71, 39, 40, 61, 86, 90, 79, 10, 36, 22, 88, 28, 92]",2826
303,"[90, 0, 16, 51, 78, 64, 15, 53, 88, 17, 96, 27, 68, 19, 86, 4, 94, 61, 42, 43]",2831
304,"[6, 98, 4, 48, 17, 67, 81, 74, 60, 86, 2, 31, 8, 59, 40, 46, 52, 82, 88, 3]",2833
305,"[47, 52, 20, 85, 73, 86, 66, 69, 99, 1, 65, 62, 6, 98, 96, 15, 23, 30, 4, 0]",1535
306,"[31, 14, 72, 75, 68, 49, 37, 64, 27, 0, 9, 6, 12, 50, 96, 24, 95, 44, 85, 74]",1363
307,"[79, 34, 96, 72, 54, 8, 55, 84, 89, 82, 20, 18, 16, 12, 45, 37, 74, 62, 11, 27]",1682
308,"[52, 43, 51, 17, 71, 23, 61, 83, 30, 7, 18, 27, 36, 53, 0, 14, 88, 39, 10, 37]",737
309,"[19, 46, 21, 33, 9, 0, 82, 4, 6, 36, 75, 48, 93, 77, 84, 99, 62, 58, 92, 90]",2859
310,"[90, 10, 80, 67, 66, 7, 17, 77, 12, 26, 92, 68, 23, 43, 85, 69, 41, 47, 0, 75]",714
311,"[96, 78, 2, 15, 72, 91, 13, 99, 53, 16, 39, 83, 27, 58, 70, 44, 67, 74, 81, 14]",2871
312,"[41, 79, 11, 39, 38, 28, 0, 70, 72, 48, 96, 82, 85, 60, 63, 37, 59, 89, 91, 55]",2876
313,"[70, 0, 83, 51, 69, 11, 56, 46, 75, 8, 49, 57, 24, 1, 68, 89, 44, 47, 66, 58]",2882
314,"[24, 98, 18, 72, 11, 58, 80, 12, 39, 4, 3, 91, 15, 36, 92, 26, 87, 35, 0, 64]",2885
315,"[8, 36, 0, 90, 45, 28, 13, 67, 46, 39, 62, 61, 98, 7, 53, 92, 96, 89, 48, 59]",1342
316,"[26, 9, 83, 57, 10, 80, 5, 68, 37, 3, 50, 39, 77, 82, 44, 16, 34, 12, 54, 59]",2888
317,"[0, 89, 7, 34, 74, 98, 44, 66, 84, 99, 18, 41, 61, 85, 80, 10, 28, 1, 23, 25]",2899
318,"[51, 53, 95, 13, 86, 41, 37, 26, 39, 10, 60, 34, 96, 38, 28, 61, 79, 48, 5, 46]",2903
319,"[51, 22, 60, 31, 35, 33, 85, 63, 36, 71, 61, 18, 77, 98, 74, 14, 93, 23, 29, 27]",2906
320,"[26, 74, 81, 85, 4, 38, 14, 52, 51, 75, 34, 69, 20, 57, 98, 60, 27, 5, 0, 22]",2910
321,"[42, 35, 34, 11, 79, 62, 84, 40, 1, 56, 57, 73, 71, 72, 2, 20, 63, 31, 43, 70]",2914
322,"[38, 65, 91, 33, 77, 13, 64, 54, 24, 84, 49, 52, 73, 19, 31, 51, 97, 45, 74, 95]",2926
323,"[46, 25, 2, 10, 93, 43, 32, 37, 80, 9, 95, 50, 57, 3, 78, 6, 28, 40, 12, 33]",2930
324,"[35, 37, 86, 25, 26, 65, 59, 34, 10, 0, 70, 2, 9, 84, 91, 53, 45, 78, 27, 88]",2932
325,"[53, 15, 88, 6, 8, 44, 94, 37, 0, 48, 35, 27, 46, 80, 63, 31, 74, 96, 95, 20]",2937
326,"[11, 1, 18, 29, 6, 38, 58, 0, 3, 50, 97, 42, 36, 98, 9, 66, 55, 28, 46, 41]",169
327,"[63, 0, 99, 35, 55, 31, 98, 13, 30, 80, 91, 54, 78, 97, 21, 18, 59, 51, 93, 58]",2943
328,"[58, 29, 81, 92, 77, 91, 25, 97, 0, 80, 34, 61, 88, 20, 15, 24, 68, 57, 3, 31]",853
329,"[22, 4, 74, 87, 81, 80, 35, 64, 7, 49, 32, 56, 98, 1, 19, 90, 57, 76, 88, 15]",1019
330,"[31, 1, 21, 88, 26, 45, 48, 17, 59, 69, 76, 25, 0, 66, 60, 43, 23, 62, 49, 14]",1533
331,"[47, 90, 0, 95, 84, 58, 22, 97, 67, 25, 49, 18, 38, 55, 28, 4, 83, 29, 91, 16]",2173
332,"[51, 9, 48, 23, 87, 88, 43, 19, 63, 56, 54, 81, 53, 71, 79, 85, 61, 35, 5, 32]",2963
333,"[26, 58, 6, 32, 15, 31, 77, 80, 5, 95, 33, 65, 17, 64, 73, 39, 28, 86, 9, 25]",2972
334,"[56, 10, 99, 15, 22, 83, 47, 14, 62, 8, 94, 7, 79, 17, 50, 29, 41, 85, 82, 67]",1401
335,"[0, 39, 46, 59, 15, 56, 75, 65, 28, 79, 1, 60, 31, 18, 37, 62, 85, 38, 66, 26]",2979
336,"[40, 95, 48, 92, 39, 63, 55, 59, 77, 72, 15, 52, 73, 76, 91, 3, 83, 18, 75, 41]",2984
337,"[24, 49, 76, 50, 13, 96, 20, 90, 28, 63, 68, 16, 33, 57, 37, 38, 51, 4, 86, 99]",261
338,"[22, 3, 19, 91, 74, 90, 0, 98, 13, 20, 61, 24, 46, 37, 16, 66, 62, 36, 63, 17]",333
339,"[1, 7, 98, 15, 0, 90, 44, 3, 5, 47, 89, 33, 31, 13, 60, 20, 91, 9, 6, 54]",3016
340,"[54, 38, 48, 65, 75, 10, 42, 5, 97, 77, 92, 35, 22, 96, 86, 94, 78, 91, 47, 79]",3040
341,"[73, 59, 90, 7, 75, 17, 86, 33, 40, 48, 38, 52, 18, 27, 35, 70, 68, 99, 72, 74]",3043
342,"[93, 81, 49, 57, 91, 75, 27, 77, 30, 12, 99, 79, 54, 8, 52, 0, 17, 62, 3, 73]",2140
343,"[18, 20, 31, 79, 74, 47, 94, 82, 27, 40, 52, 9, 87, 43, 90, 4, 88, 93, 21, 48]",1130
344,"[78, 12, 27, 52, 16, 84, 96, 55, 0, 5, 28, 14, 33, 37, 98, 18, 51, 41, 59, 91]",3053
345,"[49, 40, 79, 39, 97, 0, 65, 38, 92, 24, 43, 95, 82, 96, 62, 12, 69, 4, 28, 23]",3017
346,"[48, 9, 31, 81, 64, 20, 50, 5, 0, 4, 66, 77, 54, 94, 52, 96, 3, 75, 21, 8]",2553
347,"[0, 72, 2, 64, 54, 27, 29, 26, 52, 6, 95, 21, 42, 66, 48, 96, 89, 61, 80, 15]",3063
348,"[87, 75, 73, 37, 22, 60, 33, 31, 30, 76, 34, 57, 42, 98, 54, 47, 26, 58, 84, 78]",3069
349,"[52, 50, 10, 70, 81, 17, 38, 85, 6, 51, 55, 18, 82, 43, 0, 77, 13, 34, 46, 3]",3074
350,"[63, 7, 31, 27, 86, 60, 12, 41, 30, 85, 51, 82, 64, 3, 26, 72, 95, 49, 6, 28]",1333
351,"[35, 1, 44, 67, 87, 61, 30, 20, 85, 0, 72, 78, 34, 83, 3, 42, 7, 11, 90, 56]",3093
352,"[89, 43, 20, 58, 52, 7, 75, 80, 99, 66, 44, 0, 77, 27, 51, 82, 72, 73, 8, 6]",1121
353,"[0, 67, 79, 24, 20, 4, 13, 92, 40, 70, 23, 3, 34, 21, 10, 80, 12, 8, 18, 45]",3102
354,"[45, 78, 41, 1, 52, 67, 85, 32, 80, 57, 42, 12, 18, 16, 65, 91, 37, 97, 82, 47]",454
355,"[95, 58, 7, 17, 81, 1, 29, 25, 33, 57, 56, 50, 37, 42, 10, 73, 47, 92, 63, 84]",3109
356,"[33, 67, 97, 52, 59, 18, 94, 66, 87, 54, 96, 30, 78, 60, 20, 70, 90, 41, 74, 1]",3125
357,"[0, 72, 41, 3, 11, 23, 39, 60, 53, 67, 36, 66, 75, 43, 50, 31, 46, 6, 9, 98]",65
358,"[51, 81, 10, 65, 3, 20, 86, 46, 83, 95, 48, 40, 4, 41, 8, 73, 35, 84, 25, 67]",3078
359,"[74, 30, 50, 1, 0, 61, 42, 62, 9, 64, 87, 47, 35, 83, 55, 34, 2, 65, 95, 31]",3138
360,"[0, 46, 8, 27, 21, 95, 53, 92, 30, 61, 24, 16, 7, 74, 28, 88, 70, 79, 45, 38]",3143
361,"[60, 27, 82, 74, 16, 23, 61, 29, 77, 58, 46, 53, 9, 15, 41, 48, 19, 91, 54, 32]",3154
362,"[17, 20, 49, 81, 21, 82, 34, 22, 10, 99, 33, 96, 80, 35, 8, 3, 86, 88, 70, 9]",3161
363,"[85, 8, 16, 55, 22, 24, 12, 37, 81, 14, 88, 1, 98, 6, 53, 27, 21, 89, 42, 19]",866
364,"[16, 45, 96, 33, 54, 52, 19, 6, 21, 60, 97, 58, 3, 50, 61, 11, 10, 94, 22, 59]",3175
365,"[49, 55, 56, 86, 89, 95, 0, 29, 7, 69, 8, 26, 92, 39, 94, 4, 24, 34, 58, 82]",3100
366,"[90, 55, 92, 72, 38, 20, 43, 13, 30, 0, 66, 79, 78, 22, 26, 18, 9, 70, 74, 86]",1205
367,"[54, 48, 38, 36, 85, 20, 32, 68, 2, 0, 60, 37, 19, 95, 45, 3, 53, 75, 8, 25]",3100
368,"[87, 93, 65, 16, 39, 73, 58, 88, 74, 4, 29, 46, 27, 11, 51, 18, 69, 0, 70, 42]",858
369,"[54, 63, 42, 43, 71, 24, 68, 13, 49, 78, 17, 74, 95, 97, 15, 82, 11, 22, 33, 84]",3196
370,"[85, 22, 86, 4, 48, 37, 27, 21, 32, 17, 24, 75, 29, 20, 53, 26, 83, 80, 74, 69]",3201
371,"[23, 0, 48, 16, 61, 50, 90, 69, 73, 88, 49, 11, 71, 86, 7, 32, 8, 80, 29, 62]",3100
372,"[3, 70, 78, 4, 42, 20, 62, 1, 18, 0, 98, 83, 37, 52, 88, 23, 73, 5, 92, 46]",2189
373,"[80, 10, 24, 49, 29, 27, 76, 56, 54, 55, 67, 87, 90, 82, 73, 37, 97, 9, 6, 58]",337
374,"[25, 15, 65, 16, 32, 23, 63, 60, 41, 44, 83, 62, 43, 0, 36, 55, 6, 75, 79, 61]",3217
375,"[84, 55, 46, 48, 17, 71, 47, 92, 74, 28, 41, 8, 0, 54, 12, 23, 19, 27, 5, 7]",2295
376,"[63, 85, 0, 12, 14, 23, 27, 99, 10, 86, 96, 36, 45, 55, 68, 90, 91, 82, 44, 72]",3224
377,"[60, 9, 57, 91, 54, 98, 7, 73, 51, 62, 79, 32, 71, 44, 74, 50, 84, 99, 68, 83]",533
378,"[11, 69, 54, 0, 93, 21, 77, 58, 33, 87, 37, 51, 28, 13, 19, 29, 45, 26, 14, 23]",855
379,"[59, 16, 47, 33, 68, 19, 84, 65, 29, 15, 54, 43, 53, 7, 10, 11, 36, 32, 91, 90]",3257
380,"[73, 42, 51, 36, 48, 90, 81, 98, 95, 94, 3, 84, 32, 83, 40, 33, 41, 80, 50, 72]",1786
381,"[57, 79, 7, 90, 5, 92, 27, 64, 69, 80, 21, 89, 71, 23, 38, 65, 59, 40, 62, 34]",3262
382,"[99, 79, 82, 23, 69, 90, 66, 40, 77, 70, 61, 75, 65, 32, 1, 74, 21, 15, 8, 18]",3264
383,"[63, 2, 30, 97, 0, 66, 79, 42, 21, 11, 75, 93, 92, 26, 47, 25, 53, 73, 67, 54]",113
384,"[54, 95, 29, 75, 76, 99, 66, 67, 56, 5, 46, 62, 97, 12, 6, 37, 52, 0, 87, 50]",3267
385,"[69, 67, 77, 20, 51, 48, 37, 52, 28, 93, 74, 27, 46, 64, 10, 30, 0, 43, 96, 33]",3271
386,"[0, 79, 49, 62, 35, 10, 43, 47, 70, 48, 67, 94, 91, 60, 85, 88, 36, 90, 34, 15]",3282
387,"[10, 0, 68, 80, 30, 98, 23, 83, 19, 29, 12, 52, 97, 26, 20, 81, 53, 49, 39, 43]",269
388,"[95, 97, 0, 70, 38, 31, 13, 51, 20, 24, 36, 2, 40, 25, 80, 58, 89, 18, 33, 67]",3295
389,"[38, 83, 14, 71, 6, 56, 29, 12, 94, 41, 26, 45, 72, 58, 40, 17, 2, 61, 93, 76]",3298
390,"[2, 58, 19, 67, 66, 51, 80, 44, 20, 75, 94, 56, 10, 4, 72, 29, 59, 77, 18, 22]",3301
391,"[79, 30, 4, 14, 87, 65, 8, 0, 94, 51, 12, 75, 16, 24, 59, 93, 37, 99, 58, 96]",1962
392,"[0, 8, 17, 87, 40, 64, 19, 50, 32, 44, 37, 98, 1, 4, 21, 28, 82, 23, 52, 22]",1187
393,"[16, 6, 65, 77, 91, 36, 49, 9, 54, 99, 3, 8, 0, 59, 18, 92, 12, 60, 56, 78]",3170
394,"[51, 64, 46, 0, 31, 11, 79, 67, 68, 75, 33, 69, 92, 44, 37, 1, 93, 86, 38, 35]",343
395,"[43, 47, 39, 77, 72, 85, 49, 36, 78, 34, 5, 63, 27, 14, 74, 17, 0, 71, 60, 90]",417
396,"[24, 52, 19, 74, 84, 64, 47, 48, 30, 95, 14, 37, 85, 50, 42, 29, 49, 20, 79, 51]",3339
397,"[59, 21, 55, 63, 32, 92, 72, 0, 17, 51, 66, 68, 89, 49, 15, 37, 79, 88, 45, 64]",3343
398,"[73, 0, 47, 45, 41, 23, 1, 48, 95, 53, 14, 93, 36, 79, 57, 85, 31, 13, 76, 16]",3352
399,"[0, 35, 62, 6, 86, 8, 75, 74, 99, 56, 87, 63, 9, 50, 20, 79, 85, 88, 13, 60]",3354
400,"[54, 14, 0, 63, 1, 59, 53, 51, 45, 76, 9, 25, 41, 66, 49, 56, 37, 84, 75, 11]",1881
401,"[25, 96, 69, 19, 46, 78, 6, 90, 60, 17, 27, 57, 73, 32, 77, 81, 74, 85, 55, 20]",2301
402,"[55, 67, 83, 28, 29, 93, 36, 38, 12, 96, 99, 65, 45, 48, 54, 3, 50, 81, 73, 4]",3373
403,"[44, 5, 0, 6, 13, 58, 34, 56, 41, 69, 96, 85, 91, 22, 71, 40, 15, 20, 99, 53]",3412
404,"[7, 71, 36, 70, 0, 24, 33, 91, 47, 96, 45, 77, 5, 59, 48, 55, 38, 37, 89, 72]",3415
405,"[0, 29, 24, 92, 31, 12, 93, 44, 73, 49, 42, 74, 78, 95, 27, 60, 99, 48, 75, 96]",1850
406,"[79, 76, 38, 37, 42, 0, 83, 56, 27, 6, 29, 60, 16, 20, 28, 74, 91, 84, 14, 68]",3434
407,"[38, 0, 64, 63, 32, 77, 24, 82, 97, 4, 59, 22, 31, 78, 88, 96, 10, 73, 70, 56]",1638
408,"[48, 31, 96, 14, 5, 23, 42, 80, 81, 52, 51, 99, 37, 45, 21, 83, 94, 84, 56, 15]",3447
409,"[2, 73, 51, 53, 43, 95, 27, 37, 47, 26, 74, 23, 13, 82, 83, 48, 68, 9, 18, 94]",3468
410,"[84, 0, 69, 72, 28, 22, 33, 57, 43, 50, 9, 94, 37, 15, 44, 53, 27, 49, 62, 85]",3480
411,"[0, 88, 35, 69, 34, 60, 25, 6, 93, 40, 16, 89, 86, 5, 64, 9, 30, 55, 29, 61]",2891
412,"[96, 9, 52, 32, 14, 11, 17, 26, 56, 45, 30, 79, 57, 47, 5, 15, 44, 85, 29, 83]",3494
413,"[0, 36, 13, 81, 87, 63, 26, 99, 14, 29, 61, 2, 57, 77, 24, 95, 4, 73, 54, 20]",3562
414,"[4, 8, 43, 38, 16, 0, 56, 49, 85, 62, 29, 76, 97, 63, 26, 72, 19, 91, 24, 30]",1181
415,"[87, 16, 59, 51, 42, 33, 0, 84, 31, 71, 46, 96, 50, 8, 88, 63, 41, 15, 44, 25]",3567
416,"[62, 27, 0, 29, 93, 86, 32, 7, 18, 43, 75, 23, 28, 5, 44, 81, 19, 21, 90, 11]",1121
417,"[49, 84, 71, 59, 48, 94, 24, 42, 85, 36, 72, 22, 65, 47, 37, 46, 2, 78, 50, 55]",3574
418,"[44, 62, 24, 3, 34, 83, 21, 60, 0, 39, 42, 28, 73, 72, 85, 6, 27, 78, 5, 68]",3576
