user_id,predicted_top20,true_label
346,"[1107, 148, 632, 116, 187, 1518, 737, 40, 98, 11]",1394.0
347,"[3012, 678, 172, 127, 237, 739, 210, 77, 327, 52]",632.0
348,"[789, 1146, 161, 895, 1119, 8, 211, 134, 524, 733]",3012.0
349,"[190, 146, 118, 49, 1108, 1146, 350, 69, 211, 58]",1581.0
350,"[161, 388, 61, 896, 620, 631, 1000, 1844, 645, 1440]",146.0
351,"[1969, 1718, 1979, 182, 576, 2434, 1317, 2449, 959, 2671]",388.0
352,"[69, 1264, 518, 214, 316, 715, 1159, 506, 278, 39]",1969.0
353,"[238, 446, 244, 45, 243, 663, 586, 2717, 949, 1201]",69.0
354,"[1151, 515, 28, 40, 140, 897, 440, 168, 534, 562]",238.0
355,"[24, 133, 93, 128, 129, 1169, 63, 243, 421, 65]",406.0
356,"[34, 826, 1035, 1257, 2539, 1467, 767, 663, 740, 23]",885.0
357,"[45, 995, 97, 2232, 210, 154, 247, 487, 2012, 218]",34.0
358,"[928, 373, 516, 39, 52, 306, 41, 316, 520, 886]",154.0
359,"[163, 1587, 539, 172, 85, 548, 274, 106, 526, 169]",928.0
360,"[546, 2052, 500, 98, 993, 341, 59, 612, 45, 1522]",1587.0
361,"[873, 533, 525, 125, 45, 861, 1167, 1119, 6, 24]",2052.0
362,"[87, 1115, 407, 722, 1713, 1837, 416, 168, 1880, 125]",533.0
363,"[500, 897, 670, 922, 490, 1578, 93, 109, 107, 511]",87.0
364,"[1325, 809, 168, 172, 92, 135, 125, 260, 863, 401]",500.0
365,"[846, 756, 1196, 10, 1517, 1229, 862, 990, 663, 327]",129.0
366,"[770, 413, 284, 116, 172, 2067, 412, 426, 230, 843]",846.0
367,"[861, 892, 957, 1930, 698, 980, 39, 185, 273, 789]",2067.0
368,"[1432, 739, 353, 559, 1377, 882, 1417, 871, 688, 615]",1930.0
369,"[534, 1000, 69, 245, 129, 125, 52, 24, 8, 652]",1432.0
370,"[93, 133, 588, 1116, 1591, 1298, 245, 76, 6, 277]",534.0
371,"[1713, 542, 532, 4, 128, 520, 129, 105, 211, 86]",171.0
372,"[756, 715, 217, 665, 187, 647, 529, 206, 407, 238]",2185.0
373,"[60, 897, 714, 79, 1259, 1015, 433, 219, 175, 1132]",715.0
374,"[438, 1024, 58, 367, 93, 1406, 1043, 27, 795, 338]",897.0
375,"[210, 767, 656, 961, 1462, 1446, 39, 501, 64, 129]",1406.0
376,"[172, 1107, 93, 195, 433, 125, 190, 114, 344, 204]",1462.0
377,"[40, 244, 327, 93, 273, 438, 373, 525, 79, 56]",195.0
378,"[420, 387, 167, 172, 1360, 472, 111, 76, 465, 154]",525.0
379,"[275, 578, 1039, 419, 826, 604, 180, 1201, 344, 366]",387.0
380,"[897, 278, 133, 65, 156, 665, 365, 952, 161, 2573]",610.0
381,"[165, 2475, 1642, 551, 510, 909, 1418, 1106, 237, 1660]",156.0
382,"[238, 135, 24, 10, 1146, 185, 125, 45, 260, 150]",358.0
383,"[398, 930, 5, 114, 217, 6, 421, 214, 27, 219]",238.0
384,"[644, 749, 274, 23, 278, 98, 756, 1116, 114, 16]",129.0
385,"[210, 744, 715, 23, 78, 749, 323, 125, 1468, 45]",1504.0
386,"[429, 284, 10, 218, 1233, 370, 1110, 1634, 547, 560]",744.0
387,"[647, 1645, 43, 1419, 169, 1302, 1833, 1252, 1745, 865]",429.0
388,"[542, 341, 1264, 500, 453, 1106, 24, 105, 264, 39]",647.0
389,"[1723, 1192, 1820, 1, 3144, 128, 910, 195, 1144, 178]",542.0
390,"[247, 612, 1450, 52, 129, 435, 10, 260, 219, 1245]",1820.0
391,"[500, 238, 995, 135, 436, 148, 377, 548, 717, 165]",965.0
392,"[2570, 530, 185, 506, 366, 337, 327, 528, 247, 273]",526.0
393,"[161, 320, 131, 203, 59, 61, 631, 67, 121, 91]",2570.0
394,"[172, 149, 789, 244, 117, 41, 518, 513, 1312, 742]",838.0
395,"[1339, 333, 1387, 933, 882, 568, 467, 523, 1383, 602]",41.0
396,"[204, 135, 177, 566, 316, 200, 393, 183, 20, 624]",523.0
397,"[329, 241, 94, 1940, 912, 156, 897, 28, 983, 203]",624.0
398,"[219, 930, 899, 98, 1015, 133, 45, 252, 105, 861]",912.0
399,"[281, 117, 52, 172, 260, 436, 98, 525, 129, 28]",930.0
400,"[816, 1193, 489, 121, 27, 558, 316, 1050, 532, 52]",281.0
401,"[533, 1525, 523, 1172, 2092, 542, 832, 1264, 45, 882]",816.0
402,"[46, 532, 27, 832, 117, 174, 14, 291, 83, 712]",533.0
403,"[909, 199, 105, 513, 328, 744, 39, 1524, 238, 734]",27.0
404,"[40, 52, 105, 568, 172, 826, 401, 670, 125, 19]",1524.0
405,"[60, 1314, 190, 439, 391, 325, 595, 731, 323, 206]",1533.0
406,"[337, 227, 60, 496, 273, 68, 1273, 52, 670, 117]",1409.0
407,"[135, 117, 9, 526, 325, 1290, 40, 1242, 336, 418]",60.0
408,"[2344, 387, 75, 57, 896, 519, 1281, 496, 147, 1666]",1034.0
409,"[1347, 829, 84, 636, 1434, 619, 1055, 1500, 2256, 1626]",2344.0
410,"[204, 760, 185, 756, 93, 112, 1749, 1605, 1081, 741]",1347.0
411,"[518, 532, 2317, 343, 388, 994, 289, 58, 587, 318]",546.0
412,"[382, 332, 784, 34, 161, 732, 353, 51, 188, 933]",2317.0
413,"[339, 219, 168, 2110, 97, 727, 45, 1242, 670, 185]",784.0
414,"[636, 1150, 1019, 42, 1302, 278, 800, 615, 82, 410]",219.0
415,"[869, 274, 98, 715, 1571, 610, 45, 798, 279, 510]",1019.0
416,"[621, 610, 532, 1077, 22, 45, 247, 643, 245, 742]",560.0
417,"[39, 211, 243, 41, 715, 60, 10, 257, 185, 28]",1077.0
418,"[51, 244, 391, 281, 69, 734, 542, 168, 11, 40]",243.0
419,"[219, 610, 30, 245, 69, 176, 318, 1028, 2, 588]",51.0
420,"[59, 278, 211, 557, 206, 151, 1713, 1712, 61, 6]",610.0
421,"[647, 63, 759, 133, 865, 604, 948, 1102, 1713, 976]",1713.0
422,"[51, 219, 536, 899, 168, 832, 1040, 52, 207, 500]",759.0
423,"[351, 1898, 289, 281, 2129, 314, 733, 306, 1229, 506]",219.0
424,"[8, 105, 601, 516, 23, 1121, 245, 317, 1349, 247]",506.0
425,"[1085, 1058, 1841, 1079, 1830, 134, 98, 8, 840, 69]",336.0
426,"[1217, 910, 534, 98, 69, 15, 125, 703, 133, 542]",1085.0
427,"[265, 208, 401, 427, 1039, 149, 721, 117, 34, 1652]",1217.0
428,"[873, 523, 268, 260, 1227, 892, 734, 126, 471, 86]",265.0
429,"[1346, 882, 770, 127, 387, 3077, 1059, 400, 203, 895]",87.0
430,"[247, 24, 715, 214, 49, 1116, 536, 643, 432, 316]",1346.0
431,"[1367, 573, 1436, 675, 863, 576, 247, 168, 284, 233]",699.0
432,"[1681, 809, 876, 1342, 127, 76, 39, 942, 1318, 260]",1367.0
433,"[1121, 22, 536, 1521, 532, 961, 41, 34, 8, 2221]",1681.0
434,"[777, 92, 642, 676, 2128, 1193, 66, 1008, 158, 405]",1121.0
435,"[930, 1058, 2140, 108, 1249, 1049, 41, 570, 129, 125]",2128.0
436,"[1473, 715, 154, 905, 79, 27, 210, 749, 117, 125]",1058.0
437,"[69, 518, 406, 350, 2059, 546, 527, 268, 2324, 353]",1473.0
438,"[861, 2059, 39, 69, 1614, 135, 185, 1000, 247, 518]",833.0
439,"[568, 535, 401, 1182, 117, 567, 399, 804, 332, 816]",518.0
440,"[670, 187, 211, 125, 612, 79, 65, 213, 14, 175]",1182.0
441,"[2092, 893, 432, 1167, 1467, 175, 195, 523, 106, 2048]",211.0
442,"[322, 105, 52, 670, 1448, 554, 72, 720, 148, 85]",2092.0
443,"[729, 284, 604, 332, 16, 630, 420, 208, 184, 391]",720.0
444,"[1384, 427, 97, 976, 171, 767, 560, 295, 1, 830]",729.0
445,"[1132, 85, 93, 52, 560, 421, 260, 1002, 749, 213]",1384.0
446,"[1047, 46, 98, 124, 2146, 1765, 1028, 445, 500, 626]",453.0
447,"[930, 168, 69, 24, 1713, 128, 542, 207, 176, 185]",1047.0
448,"[595, 604, 791, 886, 991, 1154, 529, 600, 113, 994]",930.0
449,"[337, 744, 195, 97, 16, 530, 798, 1002, 1, 133]",886.0
450,"[54, 19, 1299, 521, 454, 222, 93, 383, 274, 244]",16.0
451,"[493, 357, 293, 946, 1407, 1386, 306, 37, 594, 2344]",183.0
452,"[500, 1264, 838, 4, 662, 294, 542, 421, 219, 799]",1386.0
453,"[910, 714, 515, 1688, 489, 247, 670, 500, 112, 652]",294.0
454,"[601, 176, 393, 598, 135, 51, 1497, 370, 20, 1632]",489.0
455,"[265, 79, 94, 63, 926, 433, 111, 211, 1483, 114]",393.0
456,"[1650, 90, 143, 489, 82, 75, 1257, 2068, 517, 1419]",265.0
457,"[2397, 129, 500, 69, 41, 612, 59, 125, 1006, 52]",189.0
458,"[306, 51, 244, 930, 238, 2439, 333, 129, 61, 34]",2397.0
459,"[738, 190, 172, 793, 149, 815, 372, 146, 1434, 1201]",306.0
460,"[227, 983, 712, 897, 245, 1019, 98, 41, 69, 1241]",1434.0
461,"[238, 741, 644, 755, 23, 98, 763, 469, 265, 742]",227.0
462,"[2467, 773, 1604, 2552, 168, 658, 98, 129, 612, 1254]",1866.0
463,"[133, 21, 343, 325, 221, 130, 516, 243, 538, 38]",2467.0
464,"[52, 24, 516, 618, 416, 798, 358, 273, 789, 563]",133.0
465,"[327, 793, 2043, 100, 720, 65, 2293, 715, 1468, 719]",2702.0
466,"[49, 45, 168, 23, 200, 85, 114, 135, 77, 532]",45.0
467,"[172, 57, 407, 93, 28, 828, 425, 421, 383, 715]",168.0
468,"[1299, 724, 41, 9, 1530, 68, 530, 6, 412, 2110]",828.0
469,"[1576, 12, 2146, 1847, 1412, 1055, 574, 560, 6, 532]",1236.0
470,"[1997, 642, 1190, 1838, 1990, 125, 421, 97, 840, 1242]",1576.0
471,"[52, 382, 24, 526, 480, 125, 2775, 237, 165, 41]",1190.0
472,"[609, 680, 1196, 7, 1450, 420, 116, 23, 1738, 663]",1238.0
473,"[93, 500, 1460, 703, 2447, 534, 1838, 1255, 133, 23]",680.0
474,"[414, 637, 204, 8, 207, 1518, 632, 771, 288, 875]",93.0
475,"[435, 24, 49, 128, 137, 487, 106, 112, 612, 536]",414.0
476,"[930, 1397, 1067, 1134, 576, 1830, 134, 2434, 591, 41]",435.0
477,"[281, 133, 505, 382, 367, 19, 93, 2162, 983, 291]",1397.0
478,"[265, 434, 114, 157, 215, 712, 165, 815, 217, 177]",124.0
479,"[542, 174, 105, 245, 813, 316, 6, 93, 59, 133]",742.0
480,"[1069, 749, 846, 3, 114, 172, 291, 217, 397, 756]",542.0
481,"[1969, 1138, 1891, 247, 245, 1327, 1773, 2188, 890, 45]",217.0
482,"[281, 117, 6, 218, 715, 41, 663, 291, 543, 86]",1359.0
483,"[306, 930, 278, 382, 247, 52, 243, 207, 5, 10]",169.0
484,"[1309, 643, 274, 172, 169, 1237, 291, 770, 14, 410]",930.0
485,"[177, 291, 391, 539, 440, 445, 107, 190, 510, 133]",1237.0
486,"[208, 535, 165, 358, 1630, 176, 528, 200, 515, 872]",445.0
487,"[218, 27, 741, 278, 113, 647, 592, 156, 187, 1467]",559.0
488,"[536, 247, 612, 1, 125, 598, 670, 563, 840, 530]",741.0
489,"[896, 691, 40, 172, 1692, 2991, 23, 278, 663, 203]",1.0
490,"[172, 65, 49, 93, 1529, 69, 1671, 238, 133, 756]",896.0
491,"[2058, 734, 381, 942, 500, 52, 168, 232, 384, 16]",172.0
492,"[146, 90, 91, 362, 538, 1025, 306, 455, 1432, 789]",2058.0
493,"[1064, 1104, 1103, 98, 247, 1317, 24, 49, 45, 610]",362.0
494,"[353, 344, 1195, 1151, 63, 863, 61, 161, 746, 114]",1064.0
495,"[663, 487, 203, 694, 1093, 52, 306, 59, 1466, 568]",161.0
496,"[20, 559, 61, 809, 607, 617, 629, 219, 210, 1116]",1466.0
497,"[670, 560, 10, 45, 247, 612, 112, 24, 767, 598]",20.0
498,"[696, 239, 306, 793, 124, 1575, 439, 412, 173, 694]",598.0
499,"[1095, 569, 45, 597, 30, 245, 36, 10, 6, 8]",696.0
500,"[1232, 612, 105, 129, 840, 168, 500, 10, 128, 85]",518.0
501,"[52, 281, 245, 125, 68, 1, 106, 168, 45, 435]",1232.0
502,"[1564, 624, 212, 417, 27, 670, 1301, 749, 6, 207]",281.0
503,"[883, 1454, 421, 560, 1450, 45, 72, 256, 129, 245]",1564.0
504,"[643, 190, 597, 568, 344, 1265, 1366, 548, 1201, 1151]",883.0
505,"[2281, 518, 247, 260, 382, 23, 1015, 49, 93, 1301]",643.0
506,"[168, 995, 373, 864, 129, 1107, 2031, 1282, 2703, 337]",2281.0
507,"[673, 421, 694, 125, 45, 610, 1298, 97, 630, 3301]",2703.0
508,"[1689, 328, 8, 906, 421, 1388, 958, 2425, 500, 1242]",673.0
509,"[1087, 247, 832, 34, 1863, 663, 52, 6, 421, 756]",1689.0
510,"[2251, 892, 238, 767, 536, 1233, 2134, 247, 734, 168]",1087.0
511,"[969, 1173, 3318, 489, 663, 611, 105, 670, 161, 744]",892.0
512,"[125, 188, 1529, 1444, 933, 813, 1229, 323, 983, 218]",969.0
513,"[190, 156, 741, 1004, 981, 995, 612, 950, 219, 789]",125.0
514,"[187, 116, 1529, 111, 3, 393, 356, 34, 85, 445]",190.0
515,"[1979, 744, 238, 65, 129, 69, 27, 606, 865, 739]",244.0
516,"[433, 734, 455, 794, 274, 117, 310, 2867, 152, 364]",1979.0
517,"[267, 185, 520, 771, 238, 41, 1510, 318, 612, 866]",2867.0
518,"[117, 609, 222, 383, 244, 316, 506, 159, 146, 27]",2808.0
519,"[10, 129, 1408, 906, 260, 45, 128, 344, 995, 339]",804.0
520,"[152, 205, 98, 63, 720, 45, 339, 795, 157, 1454]",1099.0
521,"[61, 763, 1076, 559, 87, 784, 587, 1008, 129, 188]",205.0
522,"[114, 644, 215, 196, 241, 376, 138, 93, 84, 152]",763.0
523,"[1852, 2795, 1067, 1103, 247, 1681, 328, 2817, 41, 1740]",215.0
524,"[729, 525, 114, 1233, 4, 1132, 274, 184, 501, 1245]",1852.0
525,"[1042, 111, 644, 190, 238, 140, 209, 1155, 1372, 1713]",114.0
526,"[185, 1756, 347, 316, 1062, 1345, 1121, 105, 184, 336]",111.0
527,"[415, 438, 238, 44, 337, 439, 217, 518, 1731, 318]",105.0
528,"[88, 154, 7, 117, 316, 2012, 8, 52, 384, 662]",484.0
529,"[377, 1229, 135, 220, 148, 1467, 1242, 152, 217, 20]",1298.0
530,"[1688, 1264, 245, 158, 406, 327, 98, 59, 912, 52]",1183.0
531,"[515, 559, 592, 784, 247, 161, 670, 744, 129, 24]",626.0
532,"[139, 693, 336, 600, 716, 427, 1314, 1265, 687, 1310]",559.0
533,"[449, 65, 1839, 24, 93, 2504, 1659, 98, 210, 505]",693.0
534,"[219, 892, 306, 135, 899, 312, 98, 257, 128, 45]",1839.0
535,"[190, 433, 1015, 212, 93, 679, 273, 1271, 729, 59]",219.0
536,"[1587, 41, 1634, 393, 526, 27, 554, 720, 1155, 11]",2623.0
537,"[124, 1042, 219, 620, 853, 606, 146, 41, 391, 172]",2892.0
538,"[1001, 1847, 469, 1317, 1342, 219, 15, 427, 41, 50]",1042.0
539,"[133, 377, 93, 274, 351, 1116, 98, 41, 86, 906]",1001.0
540,"[568, 151, 149, 515, 730, 306, 815, 1259, 558, 275]",377.0
541,"[861, 407, 500, 69, 950, 190, 1132, 45, 769, 453]",275.0
542,"[421, 10, 39, 135, 74, 172, 560, 320, 97, 1396]",500.0
543,"[278, 846, 202, 423, 623, 645, 756, 91, 1473, 172]",1010.0
544,"[871, 1614, 51, 906, 86, 207, 691, 267, 111, 649]",202.0
545,"[65, 133, 114, 604, 69, 532, 663, 2350, 620, 1093]",51.0
546,"[776, 677, 604, 738, 642, 433, 1018, 985, 134, 114]",791.0
547,"[2021, 45, 1990, 98, 1815, 128, 798, 41, 2978, 195]",738.0
548,"[900, 893, 445, 525, 1201, 318, 105, 195, 618, 1146]",2021.0
549,"[927, 1305, 707, 293, 1348, 2000, 462, 455, 471, 510]",900.0
550,"[1347, 607, 668, 1201, 538, 399, 2487, 332, 933, 433]",1435.0
551,"[1242, 1436, 510, 5, 20, 1257, 867, 199, 961, 76]",399.0
552,"[475, 353, 739, 704, 1769, 84, 675, 1195, 1866, 232]",1242.0
553,"[892, 51, 308, 536, 534, 8, 105, 133, 734, 1264]",1769.0
554,"[36, 33, 1077, 532, 1317, 500, 674, 98, 114, 560]",892.0
555,"[1725, 631, 627, 606, 120, 1005, 1016, 61, 989, 930]",36.0
556,"[1254, 795, 247, 630, 487, 39, 52, 1116, 175, 10]",1725.0
557,"[4, 407, 168, 525, 1524, 432, 316, 247, 98, 260]",795.0
558,"[1529, 172, 804, 1259, 1257, 6, 1791, 1634, 767, 492]",525.0
559,"[2200, 339, 71, 2167, 2812, 168, 69, 124, 195, 1167]",1529.0
560,"[425, 734, 168, 1905, 853, 105, 65, 6, 278, 125]",2812.0
561,"[157, 133, 100, 721, 712, 65, 588, 63, 531, 209]",1905.0
562,"[935, 2047, 612, 670, 1215, 533, 6, 663, 114, 468]",157.0
563,"[40, 23, 611, 41, 237, 6, 52, 49, 1530, 1]",935.0
564,"[534, 341, 518, 500, 838, 93, 1227, 1506, 1150, 196]",1886.0
565,"[853, 574, 769, 1055, 382, 47, 609, 5, 10, 1826]",341.0
566,"[1605, 1067, 22, 1656, 105, 87, 219, 643, 382, 52]",574.0
567,"[114, 190, 265, 149, 529, 80, 192, 49, 376, 105]",942.0
568,"[698, 532, 69, 407, 105, 8, 260, 185, 129, 670]",298.0
569,"[1106, 542, 838, 533, 1172, 45, 1119, 260, 6, 643]",698.0
570,"[466, 138, 95, 899, 1235, 63, 923, 1286, 131, 189]",838.0
571,"[1163, 1936, 886, 1146, 45, 105, 532, 832, 264, 39]",138.0
572,"[715, 218, 6, 157, 133, 995, 712, 93, 265, 744]",1936.0
573,"[44, 257, 52, 384, 117, 351, 195, 1943, 21, 340]",157.0
574,"[211, 49, 133, 93, 218, 98, 6, 670, 212, 91]",257.0
575,"[274, 43, 58, 1299, 27, 644, 800, 1065, 218, 23]",211.0
576,"[58, 230, 260, 771, 52, 344, 1196, 664, 2019, 670]",1065.0
577,"[281, 135, 133, 291, 244, 530, 528, 230, 373, 41]",664.0
578,"[39, 133, 79, 247, 69, 542, 292, 241, 323, 128]",51.0
579,"[719, 116, 148, 237, 1, 793, 111, 175, 1839, 832]",133.0
580,"[538, 383, 190, 1257, 317, 528, 734, 704, 358, 516]",719.0
581,"[533, 133, 61, 23, 1201, 196, 264, 791, 185, 388]",1257.0
582,"[1176, 98, 1082, 506, 612, 79, 39, 97, 196, 663]",53.0
583,"[438, 19, 530, 377, 165, 93, 1183, 325, 250, 476]",1176.0
584,"[767, 563, 245, 106, 2578, 435, 724, 634, 68, 798]",438.0
585,"[276, 1518, 1495, 105, 2270, 204, 516, 128, 247, 719]",813.0
586,"[204, 601, 375, 184, 798, 178, 274, 351, 1299, 213]",1518.0
587,"[367, 1107, 356, 222, 89, 610, 219, 217, 822, 1467]",316.0
588,"[739, 317, 353, 172, 742, 8, 1302, 351, 207, 506]",1502.0
589,"[377, 270, 526, 34, 686, 318, 227, 1984, 165, 90]",917.0
590,"[563, 662, 2303, 1254, 946, 634, 237, 45, 135, 965]",380.0
591,"[670, 98, 128, 93, 24, 1285, 45, 260, 218, 39]",2303.0
592,"[518, 238, 350, 2996, 59, 2240, 494, 86, 863, 135]",670.0
593,"[535, 90, 538, 380, 370, 1257, 1252, 738, 2092, 1052]",518.0
594,"[466, 80, 1671, 1244, 349, 114, 502, 1860, 264, 157]",535.0
595,"[861, 125, 532, 105, 59, 4, 22, 1116, 24, 8]",466.0
596,"[238, 930, 244, 1040, 421, 39, 663, 245, 200, 69]",861.0
597,"[114, 265, 241, 547, 741, 69, 65, 117, 923, 1252]",238.0
598,"[547, 129, 106, 245, 52, 2706, 1467, 125, 168, 1676]",114.0
599,"[1159, 106, 125, 744, 1006, 133, 6, 965, 135, 1473]",1848.0
600,"[327, 148, 1467, 49, 1529, 44, 238, 776, 72, 670]",1888.0
601,"[2783, 627, 1856, 637, 741, 2950, 604, 24, 547, 652]",148.0
602,"[1059, 127, 513, 119, 320, 1089, 118, 198, 1199, 859]",2783.0
603,"[168, 518, 59, 85, 2242, 129, 260, 341, 49, 670]",119.0
604,"[219, 2140, 801, 291, 61, 133, 391, 35, 820, 455]",518.0
605,"[201, 9, 1195, 1201, 172, 1182, 623, 397, 843, 139]",2140.0
606,"[86, 438, 93, 382, 327, 230, 49, 511, 983, 259]",827.0
607,"[1675, 70, 188, 1079, 576, 1173, 1871, 542, 1082, 2294]",86.0
608,"[39, 247, 45, 52, 6, 49, 327, 117, 663, 68]",188.0
609,"[129, 1468, 1587, 237, 128, 175, 1071, 666, 1934, 260]",6.0
610,"[516, 316, 70, 364, 920, 867, 51, 513, 453, 630]",624.0
611,"[481, 545, 525, 832, 190, 4, 500, 45, 542, 24]",70.0
612,"[377, 543, 244, 327, 923, 135, 93, 49, 816, 372]",481.0
613,"[1853, 36, 1055, 1692, 2005, 34, 2142, 244, 15, 2074]",2482.0
614,"[513, 75, 127, 297, 1382, 910, 1174, 1103, 114, 1871]",1853.0
615,"[663, 125, 665, 377, 295, 897, 289, 278, 798, 421]",27.0
616,"[1284, 1254, 1259, 1159, 744, 1802, 129, 421, 1116, 102]",125.0
617,"[1736, 45, 2389, 612, 532, 44, 69, 219, 644, 798]",1284.0
618,"[1652, 207, 1349, 16, 23, 185, 632, 1211, 649, 105]",1736.0
619,"[1852, 812, 704, 936, 1325, 1322, 1405, 247, 1605, 792]",649.0
620,"[69, 1019, 189, 1727, 91, 61, 837, 1114, 328, 850]",1322.0
621,"[418, 117, 259, 292, 1034, 1980, 510, 940, 152, 521]",314.0
622,"[612, 1457, 187, 543, 247, 421, 11, 862, 1015, 1201]",1034.0
623,"[632, 1002, 1634, 548, 117, 1731, 611, 737, 1530, 38]",1457.0
624,"[69, 185, 238, 45, 44, 24, 316, 506, 2317, 548]",123.0
625,"[791, 789, 870, 306, 278, 934, 264, 328, 135, 324]",2001.0
626,"[755, 188, 681, 643, 149, 1663, 744, 1041, 721, 10]",789.0
627,"[739, 397, 353, 567, 2848, 475, 1201, 863, 172, 383]",744.0
628,"[168, 2191, 1427, 260, 1800, 939, 670, 1532, 1418, 1524]",69.0
629,"[351, 891, 770, 1201, 382, 1345, 742, 1302, 135, 316]",1427.0
630,"[433, 1394, 320, 585, 190, 714, 515, 1004, 691, 1529]",742.0
631,"[556, 1665, 108, 565, 967, 529, 848, 23, 295, 920]",585.0
632,"[168, 245, 52, 670, 260, 335, 316, 983, 110, 547]",1665.0
633,"[125, 683, 567, 324, 1221, 581, 10, 718, 52, 391]",335.0
634,"[383, 184, 1271, 1510, 1211, 199, 528, 85, 1518, 1277]",125.0
635,"[1076, 1104, 841, 1856, 569, 328, 898, 126, 600, 105]",184.0
636,"[727, 154, 88, 1587, 15, 1299, 78, 595, 1731, 798]",1076.0
637,"[667, 400, 718, 201, 1956, 1157, 206, 969, 886, 1559]",197.0
638,"[935, 10, 1176, 86, 1266, 670, 647, 61, 5, 1029]",718.0
639,"[281, 382, 117, 528, 135, 480, 358, 76, 247, 273]",935.0
640,"[117, 178, 85, 276, 1116, 176, 1467, 609, 86, 373]",247.0
641,"[425, 172, 125, 149, 27, 113, 168, 620, 133, 190]",117.0
642,"[45, 430, 133, 247, 219, 105, 854, 278, 1116, 294]",113.0
643,"[52, 1132, 767, 85, 532, 380, 114, 257, 1232, 1242]",430.0
644,"[135, 117, 563, 171, 1121, 598, 601, 727, 245, 487]",2418.0
645,"[610, 5, 651, 219, 27, 756, 135, 117, 1536, 16]",135.0
646,"[1214, 192, 971, 265, 80, 118, 190, 1139, 459, 1713]",651.0
647,"[245, 45, 105, 1731, 1676, 547, 2092, 185, 216, 112]",1139.0
648,"[61, 215, 327, 98, 528, 219, 809, 60, 471, 643]",1567.0
649,"[179, 388, 247, 2241, 832, 135, 500, 281, 68, 663]",471.0
650,"[66, 1210, 1675, 1243, 1281, 1089, 87, 1227, 1563, 149]",388.0
651,"[1014, 1856, 565, 606, 1675, 809, 739, 1841, 260, 1301]",1675.0
652,"[333, 924, 916, 117, 95, 185, 727, 59, 906, 10]",1014.0
653,"[426, 53, 43, 1963, 1567, 712, 113, 58, 412, 1071]",333.0
654,"[1310, 640, 829, 201, 731, 1166, 515, 687, 2430, 355]",426.0
655,"[23, 284, 644, 601, 133, 439, 1311, 86, 799, 46]",640.0
656,"[494, 306, 52, 105, 350, 612, 11, 1683, 2052, 89]",1126.0
657,"[1299, 199, 176, 57, 83, 19, 509, 560, 135, 643]",494.0
658,"[60, 927, 440, 165, 897, 28, 510, 227, 325, 1107]",199.0
659,"[1713, 2059, 542, 59, 238, 1163, 168, 306, 877, 729]",440.0
660,"[163, 40, 566, 135, 744, 273, 58, 129, 125, 798]",2059.0
661,"[1095, 1068, 98, 850, 93, 8, 648, 125, 133, 152]",624.0
662,"[98, 10, 1119, 432, 117, 1006, 24, 69, 1735, 1811]",1095.0
663,"[487, 68, 39, 168, 129, 133, 48, 128, 102, 49]",2782.0
664,"[1159, 965, 98, 247, 556, 1011, 496, 767, 278, 65]",1457.0
665,"[1504, 1196, 724, 767, 1652, 135, 322, 634, 8, 1232]",1159.0
666,"[1201, 161, 643, 691, 215, 896, 500, 124, 756, 793]",1504.0
667,"[896, 568, 79, 462, 1107, 800, 157, 1578, 776, 190]",161.0
668,"[542, 294, 873, 2567, 1163, 1679, 2065, 2445, 125, 612]",6.0
669,"[284, 610, 949, 227, 729, 4, 983, 749, 52, 243]",2567.0
670,"[532, 129, 128, 1232, 88, 207, 322, 566, 471, 1825]",610.0
671,"[756, 65, 715, 265, 157, 196, 98, 6, 1019, 125]",566.0
672,"[1006, 98, 1237, 961, 965, 85, 1196, 1461, 341, 1583]",715.0
673,"[52, 205, 326, 344, 2084, 922, 135, 1, 278, 252]",1006.0
674,"[292, 69, 941, 525, 940, 436, 406, 98, 133, 534]",52.0
675,"[2960, 245, 2410, 983, 10, 1119, 133, 207, 243, 663]",292.0
676,"[139, 815, 1432, 1259, 604, 829, 483, 323, 1472, 485]",2960.0
677,"[1486, 15, 471, 534, 542, 39, 1233, 281, 217, 1492]",1573.0
678,"[1009, 644, 113, 278, 647, 63, 991, 238, 1017, 848]",371.0
679,"[899, 6, 500, 516, 52, 861, 245, 382, 1264, 133]",644.0
680,"[3221, 45, 390, 2, 799, 245, 1238, 332, 200, 4]",899.0
681,"[211, 78, 1263, 1229, 140, 97, 219, 610, 757, 148]",3221.0
682,"[587, 61, 320, 161, 703, 59, 120, 459, 152, 1252]",199.0
683,"[168, 789, 520, 125, 260, 344, 471, 161, 643, 658]",2852.0
684,"[353, 129, 260, 1201, 68, 791, 316, 245, 532, 278]",1852.0
685,"[149, 123, 114, 161, 63, 531, 146, 896, 152, 273]",353.0
686,"[1785, 52, 1062, 247, 612, 548, 427, 670, 418, 843]",531.0
687,"[1107, 65, 715, 1099, 384, 505, 759, 204, 200, 479]",1785.0
688,"[1190, 2278, 2978, 207, 587, 1318, 657, 612, 734, 1710]",715.0
689,"[607, 606, 397, 559, 59, 844, 877, 1310, 515, 636]",2278.0
690,"[791, 10, 61, 45, 543, 798, 475, 185, 926, 872]",1525.0
691,"[1201, 14, 1286, 455, 1529, 316, 184, 147, 830, 532]",626.0
692,"[407, 135, 24, 260, 481, 670, 195, 416, 165, 219]",2026.0
