user_id,predicted_top20,true_label
365,"[39, 168, 281, 125, 906, 211, 10, 384, 117, 207]",39
366,"[1508, 414, 580, 1072, 1863, 1501, 45, 1017, 663, 671]",414
367,"[1493, 6, 222, 701, 154, 1039, 400, 427, 1923, 125]",154
368,"[542, 481, 407, 2037, 39, 2600, 353, 61, 2062, 128]",1012
369,"[84, 648, 901, 1360, 738, 1692, 180, 1667, 198, 1438]",1360
370,"[542, 527, 481, 168, 45, 2329, 4, 520, 245, 41]",527
371,"[318, 471, 8, 39, 24, 757, 612, 52, 695, 415]",757
372,"[45, 41, 105, 533, 168, 247, 2188, 534, 520, 207]",534
373,"[49, 265, 665, 644, 196, 6, 407, 496, 744, 23]",247
374,"[496, 515, 227, 922, 531, 265, 215, 906, 157, 28]",922
375,"[42, 510, 528, 329, 97, 1050, 1229, 124, 862, 721]",42
376,"[720, 1536, 122, 719, 247, 1765, 873, 1565, 1, 105]",247
377,"[204, 611, 197, 2123, 172, 117, 41, 5, 111, 281]",2123
378,"[133, 21, 39, 165, 510, 222, 276, 49, 172, 1201]",165
379,"[829, 614, 582, 1195, 1419, 646, 222, 2399, 415, 6]",582
380,"[168, 8, 332, 382, 322, 128, 613, 207, 683, 31]",332
381,"[734, 897, 1015, 212, 971, 1271, 278, 1001, 365, 763]",1001
382,"[165, 677, 200, 4, 8, 524, 1467, 1457, 632, 789]",1312
383,"[1158, 1972, 243, 630, 6, 670, 61, 23, 306, 1146]",6
384,"[670, 487, 421, 68, 125, 133, 160, 1196, 98, 744]",79
385,"[429, 65, 516, 27, 117, 245, 539, 150, 10, 284]",1614
386,"[218, 98, 289, 644, 323, 114, 214, 211, 219, 742]",218
387,"[548, 415, 116, 117, 770, 171, 1504, 387, 178, 560]",548
388,"[1404, 738, 712, 1302, 20, 113, 65, 848, 974, 2090]",1404
389,"[838, 532, 1524, 453, 98, 39, 128, 1651, 260, 8]",2453
390,"[1735, 1159, 193, 601, 45, 219, 2178, 670, 840, 1232]",1735
391,"[125, 97, 210, 1848, 1093, 682, 421, 840, 737, 2703]",68
392,"[281, 438, 1229, 530, 243, 1116, 238, 142, 337, 21]",980
393,"[1107, 377, 543, 39, 492, 260, 185, 530, 1034, 1277]",2453
394,"[105, 407, 129, 189, 260, 41, 247, 670, 98, 49]",1174
395,"[117, 336, 172, 222, 506, 41, 180, 51, 316, 568]",180
396,"[938, 691, 735, 1596, 1769, 886, 430, 181, 1749, 1738]",938
397,"[548, 207, 23, 799, 41, 1062, 697, 2004, 1345, 383]",1062
398,"[922, 1472, 958, 906, 2100, 138, 1954, 950, 1560, 28]",2100
399,"[430, 4, 560, 589, 542, 6, 1159, 23, 49, 244]",430
400,"[281, 117, 516, 39, 93, 316, 86, 244, 439, 293]",93
401,"[97, 53, 201, 870, 316, 420, 133, 1529, 14, 4]",53
402,"[1883, 733, 663, 292, 1106, 39, 351, 670, 259, 1847]",1883
403,"[610, 427, 407, 542, 117, 691, 772, 79, 114, 218]",211
404,"[69, 516, 407, 306, 117, 531, 1713, 180, 95, 130]",1558
405,"[168, 421, 10, 237, 4, 45, 727, 85, 438, 840]",3002
406,"[172, 208, 766, 1107, 329, 594, 1406, 199, 114, 167]",434
407,"[60, 317, 897, 292, 496, 515, 260, 1019, 670, 796]",317
408,"[516, 157, 377, 327, 530, 543, 2223, 207, 480, 2484]",2223
409,"[922, 1420, 161, 1968, 1366, 578, 2145, 1460, 499, 776]",499
410,"[728, 513, 1366, 333, 648, 829, 1136, 475, 691, 1365]",513
411,"[648, 681, 201, 534, 112, 510, 93, 344, 138, 336]",1930
412,"[518, 406, 2019, 698, 3098, 59, 630, 51, 171, 245]",202
413,"[1178, 324, 847, 606, 557, 190, 397, 194, 730, 134]",324
414,"[219, 946, 9, 560, 210, 421, 1116, 245, 1446, 742]",24
415,"[386, 647, 843, 1645, 2070, 636, 1043, 2634, 27, 1377]",2634
416,"[247, 339, 98, 432, 796, 1540, 117, 41, 1180, 767]",247
417,"[1178, 219, 613, 468, 540, 1863, 924, 759, 45, 260]",1863
418,"[133, 218, 260, 211, 568, 168, 439, 2110, 93, 165]",133
419,"[306, 51, 39, 808, 930, 238, 244, 382, 1146, 1524]",238
420,"[332, 18, 244, 742, 208, 2228, 154, 469, 959, 432]",742
421,"[534, 95, 4, 190, 243, 1119, 172, 80, 1832, 591]",534
422,"[644, 215, 600, 1009, 63, 734, 1291, 133, 10, 1120]",1009
423,"[238, 610, 670, 237, 129, 6, 23, 24, 243, 204]",238
424,"[2156, 506, 299, 58, 501, 238, 39, 346, 165, 2056]",882
425,"[149, 1432, 401, 165, 587, 387, 427, 922, 28, 1180]",178
426,"[1170, 1064, 182, 85, 98, 125, 128, 532, 185, 52]",1170
427,"[87, 1334, 910, 45, 510, 190, 114, 1586, 2522, 729]",1334
428,"[425, 167, 815, 113, 190, 417, 1791, 238, 789, 116]",167
429,"[238, 950, 388, 854, 61, 500, 59, 45, 588, 1134]",277
430,"[401, 1385, 730, 2772, 28, 770, 406, 111, 872, 475]",1385
431,"[243, 529, 21, 538, 712, 1042, 34, 156, 581, 149]",85
432,"[105, 247, 876, 670, 52, 6, 125, 69, 273, 117]",876
433,"[1068, 92, 45, 52, 2553, 168, 2075, 23, 2108, 859]",1068
434,"[613, 1196, 10, 3, 1298, 105, 821, 88, 214, 550]",550
435,"[1268, 1073, 1841, 1068, 134, 164, 168, 2334, 561, 135]",734
436,"[1327, 128, 45, 52, 39, 129, 120, 135, 841, 715]",1327
437,"[720, 715, 1477, 1229, 154, 148, 57, 111, 1107, 1694]",1477
438,"[518, 38, 950, 1638, 278, 995, 612, 1005, 646, 1201]",2139
439,"[407, 1000, 69, 500, 1847, 45, 247, 41, 128, 1324]",1847
440,"[901, 291, 770, 146, 746, 1178, 316, 1136, 105, 916]",901
441,"[152, 211, 210, 216, 85, 65, 196, 23, 771, 756]",152
442,"[518, 238, 863, 798, 670, 799, 97, 337, 247, 260]",518
443,"[45, 245, 382, 1467, 10, 727, 1093, 6, 744, 93]",548
444,"[604, 59, 534, 45, 23, 105, 227, 421, 27, 416]",416
445,"[742, 869, 427, 637, 97, 632, 1282, 214, 210, 3175]",742
446,"[93, 114, 6, 722, 1460, 40, 670, 1614, 1196, 1521]",1460
447,"[11, 663, 749, 177, 721, 940, 1237, 869, 63, 643]",532
448,"[98, 500, 69, 832, 41, 49, 52, 61, 268, 663]",500
449,"[716, 910, 604, 274, 69, 998, 568, 950, 61, 243]",604
450,"[1587, 210, 98, 1116, 41, 152, 1540, 176, 14, 566]",1211
451,"[86, 1299, 1252, 5, 2715, 214, 6, 336, 946, 133]",407
452,"[2198, 69, 8, 124, 41, 45, 2094, 500, 247, 1859]",2198
453,"[69, 1888, 542, 1172, 350, 752, 742, 318, 59, 322]",1888
454,"[489, 94, 1088, 260, 523, 946, 892, 165, 433, 291]",1612
455,"[548, 204, 1504, 370, 142, 1121, 1630, 742, 612, 1595]",1504
456,"[196, 118, 912, 63, 433, 885, 1042, 306, 60, 219]",196
457,"[888, 121, 2344, 789, 94, 297, 265, 1180, 1666, 289]",2428
458,"[45, 2297, 168, 560, 8, 2975, 719, 23, 563, 1413]",2297
459,"[892, 318, 382, 881, 247, 291, 2401, 105, 35, 133]",892
460,"[190, 714, 901, 344, 1257, 401, 730, 1177, 1151, 336]",1177
461,"[588, 670, 2110, 1968, 1259, 2578, 86, 1790, 1473, 244]",2110
462,"[1089, 87, 34, 23, 188, 742, 850, 61, 1593, 149]",341
463,"[1618, 1109, 788, 2128, 688, 168, 125, 1427, 98, 247]",1109
464,"[222, 243, 177, 516, 715, 510, 1290, 16, 995, 69]",1290
465,"[45, 2702, 796, 52, 277, 200, 630, 885, 105, 154]",45
466,"[125, 133, 1252, 1, 1229, 65, 157, 663, 204, 529]",709
467,"[49, 125, 175, 8, 154, 435, 160, 1587, 85, 117]",318
468,"[172, 93, 125, 1317, 453, 724, 148, 306, 196, 10]",93
469,"[144, 415, 210, 135, 85, 39, 720, 178, 88, 98]",1964
470,"[681, 2184, 2, 332, 756, 1254, 1863, 421, 1094, 782]",2184
471,"[1134, 1656, 1076, 1251, 763, 2060, 755, 129, 238, 715]",1656
472,"[560, 435, 1, 105, 45, 744, 207, 106, 767, 8]",1167
473,"[1779, 427, 597, 190, 213, 26, 417, 61, 125, 284]",238
474,"[16, 93, 893, 172, 49, 45, 125, 6, 798, 406]",16
475,"[2536, 210, 975, 1, 563, 1094, 200, 260, 739, 684]",2536
476,"[45, 125, 49, 129, 1093, 98, 612, 6, 1196, 598]",2017
477,"[1085, 936, 1049, 1041, 133, 2170, 3041, 670, 1482, 1093]",1049
478,"[521, 284, 375, 1107, 54, 39, 291, 227, 382, 172]",1107
479,"[27, 219, 113, 201, 151, 515, 18, 60, 592, 117]",201
480,"[2059, 69, 523, 407, 1880, 500, 2286, 2280, 105, 86]",523
481,"[729, 217, 1069, 1114, 1863, 756, 114, 140, 1020, 65]",1530
482,"[1092, 813, 1147, 2291, 1251, 890, 2934, 86, 704, 114]",2588
483,"[117, 281, 184, 377, 23, 135, 148, 27, 49, 798]",117
484,"[105, 133, 260, 24, 4, 382, 877, 468, 245, 63]",133
485,"[14, 702, 172, 222, 16, 1302, 1642, 1257, 866, 687]",866
486,"[165, 146, 1107, 525, 516, 362, 11, 510, 804, 535]",2470
487,"[201, 738, 61, 768, 128, 604, 1053, 1328, 397, 154]",658
488,"[218, 23, 98, 995, 65, 238, 125, 1116, 63, 190]",218
489,"[168, 1467, 135, 6, 316, 105, 1731, 1242, 51, 618]",168
490,"[127, 149, 320, 16, 61, 2539, 196, 683, 826, 386]",2539
491,"[65, 49, 1071, 1110, 93, 152, 196, 1659, 204, 41]",65
492,"[328, 318, 69, 1222, 488, 937, 142, 52, 323, 76]",318
493,"[362, 383, 770, 526, 313, 377, 2826, 746, 568, 958]",383
494,"[2200, 570, 908, 2198, 1134, 168, 124, 188, 1243, 111]",570
495,"[776, 433, 128, 125, 23, 39, 663, 129, 684, 734]",663
496,"[260, 175, 211, 152, 128, 133, 219, 51, 243, 904]",1492
497,"[27, 425, 853, 98, 45, 247, 756, 34, 542, 193]",27
498,"[662, 630, 200, 1731, 435, 1254, 52, 682, 798, 245]",662
499,"[1060, 153, 519, 484, 80, 2037, 449, 445, 2099, 107]",1060
500,"[69, 832, 247, 105, 10, 207, 61, 245, 24, 588]",1673
501,"[322, 247, 98, 85, 630, 45, 41, 10, 8, 611]",322
502,"[49, 125, 106, 97, 105, 694, 8, 663, 154, 169]",49
503,"[1609, 27, 210, 612, 98, 172, 1232, 23, 69, 613]",401
504,"[1250, 1254, 122, 210, 1196, 715, 1116, 112, 45, 720]",2168
505,"[169, 372, 146, 515, 177, 699, 636, 244, 528, 815]",177
506,"[168, 930, 69, 430, 41, 873, 97, 85, 52, 93]",430
507,"[487, 260, 129, 52, 1467, 178, 1196, 49, 154, 337]",378
508,"[2118, 85, 327, 245, 105, 185, 51, 93, 382, 98]",1670
509,"[2133, 2083, 1724, 168, 185, 105, 1242, 1798, 421, 1119]",2133
510,"[2284, 589, 41, 8, 260, 34, 128, 18, 133, 597]",1030
511,"[930, 98, 39, 560, 306, 85, 1196, 45, 694, 2301]",930
512,"[475, 59, 1369, 849, 879, 2656, 620, 574, 312, 892]",1369
513,"[125, 1222, 1211, 1155, 1538, 920, 628, 357, 1141, 128]",1222
514,"[897, 604, 1271, 647, 377, 65, 360, 606, 886, 4]",1271
515,"[243, 211, 239, 133, 219, 383, 284, 46, 516, 543]",239
516,"[1715, 1327, 185, 560, 23, 238, 1724, 260, 767, 719]",350
517,"[766, 1219, 76, 610, 466, 52, 318, 269, 432, 1211]",1219
518,"[375, 358, 1050, 117, 21, 356, 96, 220, 214, 128]",1901
519,"[383, 382, 34, 413, 41, 532, 190, 643, 6, 135]",413
520,"[154, 1634, 1062, 770, 866, 222, 111, 1424, 1613, 1452]",866
521,"[205, 1040, 429, 211, 434, 586, 98, 1504, 2265, 322]",2265
522,"[738, 667, 776, 841, 937, 556, 2557, 212, 663, 24]",738
523,"[714, 587, 1281, 647, 644, 616, 203, 65, 217, 137]",1281
524,"[1400, 1867, 2748, 1724, 930, 2136, 878, 698, 256, 247]",1400
525,"[604, 332, 749, 227, 4, 284, 98, 994, 183, 789]",3193
526,"[991, 196, 63, 121, 69, 904, 1469, 61, 665, 98]",69
527,"[135, 382, 789, 24, 247, 117, 85, 49, 291, 177]",789
528,"[165, 415, 337, 60, 34, 175, 432, 19, 539, 219]",2321
529,"[207, 487, 125, 97, 137, 135, 744, 168, 1546, 257]",367
530,"[211, 506, 135, 382, 42, 41, 292, 436, 526, 187]",1071
531,"[1265, 206, 548, 265, 439, 568, 252, 187, 1341, 60]",884
532,"[768, 574, 607, 552, 848, 612, 1059, 125, 1116, 98]",552
533,"[139, 793, 538, 372, 1182, 199, 1151, 746, 172, 677]",793
534,"[754, 1076, 1848, 421, 612, 72, 52, 77, 124, 168]",1848
535,"[45, 51, 98, 421, 720, 125, 670, 1196, 187, 630]",51
536,"[51, 41, 1, 24, 316, 1164, 670, 97, 1692, 195]",2845
537,"[1107, 117, 45, 1538, 338, 68, 187, 239, 1273, 184]",436
538,"[190, 124, 10, 534, 749, 111, 45, 1072, 1114, 712]",190
539,"[5, 1863, 1317, 389, 9, 644, 278, 1348, 125, 1151]",1317
540,"[377, 133, 16, 1229, 210, 41, 526, 382, 316, 195]",1286
541,"[896, 320, 815, 306, 789, 25, 465, 1420, 794, 124]",124
542,"[1713, 910, 238, 341, 59, 2, 93, 98, 1522, 85]",59
543,"[1163, 98, 252, 1156, 152, 917, 899, 211, 744, 41]",1369
544,"[151, 656, 206, 623, 853, 1227, 749, 1019, 720, 768]",656
545,"[219, 892, 39, 873, 41, 1003, 744, 133, 350, 86]",892
546,"[532, 870, 1847, 652, 274, 219, 105, 39, 1201, 407]",1734
547,"[606, 809, 433, 252, 1675, 684, 1134, 734, 52, 65]",117
548,"[2410, 1816, 45, 8, 168, 105, 560, 1, 69, 207]",2410
549,"[2286, 520, 957, 500, 1524, 2037, 525, 125, 214, 45]",2286
550,"[797, 793, 1066, 157, 2863, 2307, 1401, 113, 410, 2150]",1401
551,"[1310, 658, 584, 139, 1360, 291, 815, 1692, 190, 1340]",1692
552,"[93, 1242, 539, 795, 1311, 199, 734, 870, 662, 105]",93
553,"[1181, 1084, 330, 288, 1371, 660, 562, 691, 1460, 2256]",21
554,"[45, 536, 350, 961, 518, 382, 61, 63, 59, 1546]",518
555,"[31, 1524, 2224, 45, 332, 1055, 2146, 8, 128, 703]",31
556,"[1727, 865, 985, 1260, 1199, 161, 1095, 738, 125, 23]",865
557,"[956, 1466, 245, 1159, 421, 530, 211, 205, 243, 79]",956
558,"[69, 534, 445, 98, 432, 93, 85, 373, 114, 129]",98
559,"[505, 418, 370, 135, 273, 471, 548, 397, 429, 496]",135
560,"[1085, 879, 1548, 2785, 2204, 561, 1210, 1001, 542, 1020]",879
561,"[1933, 168, 1402, 1119, 559, 135, 59, 187, 114, 1936]",1933
562,"[58, 140, 93, 756, 44, 190, 980, 1081, 265, 218]",140
563,"[698, 653, 469, 24, 98, 339, 2920, 23, 135, 798]",698
564,"[727, 274, 152, 204, 42, 339, 97, 85, 799, 38]",1731
565,"[190, 1713, 1271, 854, 510, 87, 789, 1880, 749, 1334]",1713
566,"[409, 589, 27, 61, 978, 46, 41, 247, 45, 663]",409
567,"[105, 23, 135, 1349, 41, 548, 184, 1254, 516, 702]",1349
568,"[151, 265, 114, 196, 167, 241, 256, 844, 192, 49]",151
569,"[407, 4, 994, 523, 125, 2240, 832, 41, 168, 98]",503
570,"[518, 533, 832, 500, 1106, 2500, 168, 51, 318, 536]",518
571,"[1214, 896, 433, 877, 223, 1286, 1712, 434, 293, 337]",1214
572,"[542, 534, 1883, 2062, 39, 832, 260, 128, 125, 61]",1883
573,"[58, 93, 125, 98, 218, 45, 1155, 670, 145, 647]",218
574,"[135, 39, 316, 505, 382, 373, 68, 526, 177, 1903]",316
575,"[712, 715, 1229, 49, 588, 98, 14, 10, 23, 44]",588
576,"[16, 169, 65, 27, 588, 756, 23, 1229, 85, 1302]",350
577,"[912, 910, 837, 68, 588, 1273, 920, 260, 531, 302]",1273
578,"[281, 351, 505, 93, 195, 257, 358, 540, 796, 501]",351
579,"[63, 49, 65, 289, 539, 157, 187, 529, 278, 140]",327
580,"[1476, 634, 48, 1546, 200, 767, 1284, 322, 1232, 71]",1476
581,"[535, 275, 172, 336, 165, 139, 146, 1865, 875, 734]",139
582,"[281, 438, 507, 27, 8, 60, 168, 140, 65, 211]",442
583,"[1386, 168, 1820, 97, 98, 114, 52, 425, 27, 1067]",1386
584,"[505, 436, 28, 526, 449, 918, 257, 172, 117, 329]",1245
585,"[168, 1525, 238, 128, 1888, 2134, 52, 500, 41, 1188]",500
586,"[601, 178, 598, 798, 1518, 176, 51, 382, 274, 1254]",598
587,"[528, 1345, 832, 382, 1062, 500, 601, 178, 238, 281]",2308
588,"[110, 511, 1299, 13, 343, 281, 178, 866, 1406, 195]",343
589,"[1840, 125, 353, 789, 133, 114, 61, 611, 742, 180]",1840
590,"[336, 1529, 1012, 897, 1424, 383, 449, 346, 462, 222]",346
591,"[610, 724, 51, 771, 10, 211, 429, 219, 715, 2048]",724
592,"[98, 93, 214, 218, 744, 1285, 213, 1110, 106, 41]",1285
593,"[1614, 542, 1713, 532, 430, 854, 2242, 105, 168, 501]",542
594,"[165, 1265, 172, 5, 159, 1918, 380, 1630, 820, 232]",1265
595,"[91, 306, 1666, 243, 79, 59, 800, 897, 534, 1257]",1644
596,"[1160, 168, 185, 237, 832, 500, 52, 133, 49, 114]",1160
597,"[930, 500, 41, 950, 247, 1457, 430, 744, 23, 498]",930
598,"[146, 149, 118, 157, 167, 896, 94, 133, 49, 61]",146
599,"[106, 175, 68, 566, 1530, 1489, 2047, 1071, 487, 695]",175
600,"[542, 219, 4, 39, 52, 45, 900, 767, 1614, 525]",900
601,"[793, 187, 218, 429, 828, 798, 318, 23, 215, 471]",828
602,"[1727, 1064, 1717, 1059, 698, 612, 23, 98, 129, 1219]",1727
603,"[754, 513, 1483, 67, 41, 910, 859, 1940, 442, 245]",754
604,"[1245, 174, 532, 950, 893, 59, 51, 10, 612, 1196]",174
605,"[219, 2140, 59, 44, 2848, 5, 133, 207, 1713, 260]",219
606,"[522, 291, 45, 696, 84, 207, 548, 51, 756, 712]",756
607,"[377, 318, 436, 284, 325, 480, 142, 117, 168, 448]",318
608,"[126, 131, 648, 164, 1666, 288, 1301, 1337, 576, 642]",667
609,"[85, 168, 133, 14, 117, 260, 140, 210, 106, 1167]",85
610,"[663, 144, 68, 798, 176, 382, 327, 93, 548, 214]",2834
611,"[2238, 1201, 789, 86, 937, 542, 877, 135, 52, 533]",533
612,"[1115, 1460, 59, 105, 69, 45, 2059, 237, 185, 168]",1460
613,"[377, 293, 383, 79, 152, 239, 501, 96, 185, 318]",377
614,"[1328, 784, 1055, 1087, 1026, 34, 5, 676, 10, 1866]",1087
615,"[559, 643, 45, 218, 612, 744, 644, 715, 841, 245]",135
616,"[210, 715, 744, 128, 6, 670, 469, 214, 45, 592]",210
617,"[1583, 561, 744, 1196, 767, 840, 1457, 154, 219, 168]",1583
618,"[185, 128, 861, 533, 994, 51, 207, 6, 406, 789]",2806
619,"[276, 382, 506, 51, 204, 177, 85, 16, 324, 1311]",542
620,"[1416, 1852, 1231, 1935, 164, 1387, 475, 2241, 2419, 41]",1852
621,"[1227, 588, 241, 832, 376, 2173, 844, 2077, 98, 756]",1337
622,"[384, 1107, 505, 276, 133, 1164, 510, 49, 221, 52]",276
623,"[245, 798, 45, 129, 1254, 339, 6, 1467, 630, 97]",2092
624,"[238, 291, 501, 1406, 375, 1024, 217, 91, 278, 1477]",1586
625,"[109, 1529, 125, 1311, 942, 6, 237, 766, 388, 247]",337
626,"[353, 4, 1928, 61, 238, 39, 135, 364, 734, 291]",2618
627,"[98, 247, 238, 218, 1242, 601, 610, 322, 1238, 798]",1242
628,"[532, 4, 861, 1255, 950, 174, 125, 24, 318, 86]",532
629,"[3034, 35, 1595, 33, 288, 2839, 1232, 260, 727, 219]",3034
630,"[742, 1186, 34, 261, 117, 370, 76, 184, 500, 1043]",601
631,"[252, 149, 344, 1039, 206, 696, 25, 59, 1999, 91]",681
632,"[1716, 252, 433, 930, 295, 738, 377, 587, 744, 247]",1716
633,"[292, 281, 316, 670, 273, 135, 531, 796, 325, 60]",2265
634,"[6, 218, 187, 45, 93, 539, 178, 1676, 42, 79]",6
635,"[601, 21, 16, 1632, 1034, 159, 597, 516, 178, 756]",378
636,"[1210, 87, 1104, 99, 1837, 989, 809, 161, 994, 784]",989
637,"[10, 23, 198, 219, 41, 260, 247, 607, 1191, 647]",198
638,"[1020, 387, 1212, 197, 1286, 664, 1721, 2680, 61, 161]",950
639,"[10, 2200, 1056, 124, 940, 52, 574, 1119, 663, 129]",1056
640,"[135, 39, 49, 245, 117, 257, 382, 983, 543, 959]",39
641,"[1299, 135, 110, 178, 274, 11, 42, 492, 175, 510]",110
642,"[114, 125, 644, 215, 218, 28, 730, 643, 120, 214]",52
643,"[238, 950, 445, 946, 24, 525, 133, 612, 59, 295]",238
644,"[318, 940, 133, 185, 1530, 436, 377, 175, 41, 110]",573
645,"[382, 41, 135, 207, 39, 634, 142, 1196, 337, 245]",382
646,"[609, 41, 654, 205, 681, 36, 798, 835, 14, 172]",2047
647,"[1712, 776, 161, 490, 376, 851, 120, 2128, 74, 1086]",1712
648,"[210, 128, 670, 23, 260, 24, 1486, 1454, 1242, 487]",1589
649,"[439, 172, 336, 483, 117, 207, 734, 529, 522, 156]",1975
650,"[388, 698, 105, 49, 125, 6, 133, 237, 744, 536]",698
651,"[1103, 591, 556, 158, 1185, 1482, 1837, 1727, 837, 1440]",1837
652,"[1727, 861, 809, 1068, 45, 129, 260, 128, 52, 734]",1727
653,"[135, 39, 333, 899, 273, 291, 994, 276, 1387, 10]",135
654,"[1567, 1404, 1544, 1667, 588, 2321, 42, 1065, 412, 1634]",2321
655,"[397, 568, 567, 1310, 333, 149, 1039, 1460, 740, 572]",568
656,"[729, 15, 683, 715, 42, 274, 98, 1629, 1229, 799]",1629
657,"[238, 105, 52, 245, 8, 767, 630, 89, 69, 435]",2560
658,"[524, 872, 866, 1329, 1978, 826, 1030, 165, 185, 353]",524
659,"[90, 705, 897, 1872, 531, 359, 142, 382, 318, 172]",1872
660,"[861, 268, 4, 994, 1856, 500, 518, 24, 51, 195]",268
661,"[663, 276, 86, 281, 176, 105, 429, 102, 150, 322]",173
662,"[1351, 245, 1054, 2651, 1251, 328, 125, 643, 85, 657]",1351
663,"[2975, 1150, 1735, 1230, 213, 105, 612, 247, 795, 1910]",2975
664,"[168, 68, 798, 717, 946, 1242, 6, 129, 245, 125]",281
665,"[1159, 129, 652, 98, 274, 421, 219, 152, 563, 632]",368
666,"[1455, 630, 23, 663, 83, 1640, 2092, 610, 500, 1005]",416
667,"[776, 606, 323, 513, 189, 1372, 1019, 644, 703, 734]",1038
668,"[211, 135, 200, 798, 273, 148, 45, 168, 1546, 274]",585
669,"[542, 1000, 179, 993, 430, 525, 125, 32, 670, 8]",1000
670,"[510, 1279, 2, 85, 663, 579, 148, 609, 1473, 566]",510
671,"[1467, 148, 117, 176, 767, 318, 742, 238, 216, 744]",148
672,"[756, 712, 187, 157, 49, 256, 991, 215, 238, 118]",756
673,"[2, 407, 729, 2027, 749, 1611, 1624, 1000, 518, 238]",2447
674,"[211, 1183, 247, 1132, 79, 256, 1583, 800, 245, 339]",211
675,"[69, 335, 339, 2154, 274, 4, 861, 146, 52, 168]",69
676,"[86, 944, 180, 41, 128, 39, 670, 105, 1141, 256]",268
677,"[151, 306, 538, 386, 156, 725, 922, 196, 1287, 568]",2056
678,"[1151, 207, 438, 52, 45, 105, 439, 582, 265, 659]",1714
679,"[644, 215, 212, 63, 190, 1006, 156, 433, 975, 133]",212
680,"[446, 244, 2140, 238, 1201, 742, 260, 45, 245, 247]",2140
681,"[546, 260, 1021, 247, 6, 767, 24, 61, 97, 46]",767
682,"[152, 1229, 20, 79, 187, 382, 771, 93, 195, 438]",1229
683,"[670, 247, 536, 135, 717, 97, 353, 1448, 124, 85]",670
684,"[658, 1281, 105, 714, 1819, 275, 23, 556, 8, 1036]",658
685,"[791, 789, 232, 105, 455, 328, 129, 2216, 51, 165]",232
686,"[241, 190, 531, 980, 94, 114, 95, 134, 910, 98]",1883
687,"[1364, 1373, 573, 1409, 1843, 767, 1153, 1383, 1242, 23]",1373
688,"[65, 148, 1110, 547, 210, 116, 407, 720, 603, 195]",148
689,"[935, 1260, 1716, 129, 322, 2014, 39, 98, 69, 87]",935
690,"[1158, 533, 45, 517, 867, 105, 247, 1178, 832, 1342]",533
691,"[1544, 140, 632, 146, 712, 380, 133, 535, 604, 362]",970
692,"[177, 445, 712, 528, 1630, 292, 357, 1151, 1237, 535]",264
693,"[2059, 698, 98, 1713, 105, 518, 546, 51, 117, 165]",546
694,"[6, 65, 214, 207, 218, 994, 114, 52, 49, 105]",487
695,"[49, 663, 207, 178, 322, 316, 88, 662, 24, 27]",525
696,"[318, 1201, 1158, 367, 920, 238, 4, 501, 353, 942]",727
697,"[804, 76, 640, 506, 658, 1309, 135, 185, 712, 14]",804
698,"[653, 10, 339, 260, 744, 2233, 634, 245, 185, 105]",653
699,"[247, 1112, 1119, 295, 214, 1132, 1284, 237, 260, 24]",1640
700,"[3288, 1254, 185, 670, 245, 1492, 796, 2048, 106, 125]",3288
701,"[69, 832, 523, 45, 407, 341, 59, 994, 2059, 85]",523
702,"[1852, 745, 247, 45, 98, 41, 1325, 421, 10, 670]",1852
703,"[15, 16, 93, 534, 1002, 756, 87, 219, 63, 49]",15
704,"[930, 238, 278, 586, 1233, 45, 469, 105, 1015, 129]",930
705,"[120, 433, 642, 897, 377, 125, 995, 27, 623, 134]",336
706,"[165, 462, 1756, 1310, 413, 90, 1999, 325, 521, 475]",1310
707,"[45, 105, 129, 93, 612, 92, 52, 1832, 663, 11]",877
708,"[407, 534, 332, 525, 1258, 238, 2027, 93, 950, 2060]",407
709,"[124, 624, 49, 562, 1680, 1383, 176, 1121, 207, 1538]",3293
710,"[867, 791, 863, 446, 520, 1936, 70, 1895, 606, 161]",2341
711,"[218, 210, 217, 23, 176, 1518, 759, 665, 209, 58]",217
712,"[1744, 1088, 1742, 1246, 1079, 39, 565, 318, 2977, 105]",1744
713,"[1608, 1159, 391, 98, 168, 24, 125, 1116, 500, 603]",1608
714,"[59, 375, 152, 11, 2428, 265, 264, 350, 161, 318]",1883
715,"[332, 11, 1524, 10, 589, 219, 12, 41, 1254, 612]",11
716,"[17, 260, 34, 50, 45, 468, 185, 207, 176, 1116]",1121
717,"[534, 45, 893, 59, 950, 125, 500, 520, 518, 247]",893
718,"[738, 14, 643, 793, 1345, 744, 1186, 53, 1116, 1231]",211
719,"[351, 317, 336, 172, 23, 383, 184, 601, 804, 1345]",172
720,"[776, 196, 768, 784, 574, 167, 847, 681, 95, 1650]",167
721,"[717, 744, 1241, 757, 16, 634, 1476, 97, 41, 257]",717
722,"[172, 438, 146, 5, 418, 21, 445, 196, 167, 190]",130
723,"[98, 133, 93, 468, 45, 114, 214, 350, 1119, 210]",190
724,"[1688, 66, 466, 252, 196, 186, 105, 39, 985, 1397]",66
725,"[175, 117, 2012, 128, 757, 129, 112, 6, 51, 2004]",112
726,"[138, 253, 119, 2772, 513, 815, 172, 1341, 233, 61]",253
727,"[445, 439, 40, 766, 2092, 1302, 172, 190, 2037, 239]",439
728,"[51, 117, 41, 789, 382, 93, 277, 244, 291, 507]",789
729,"[306, 124, 2015, 195, 466, 798, 1454, 534, 924, 384]",306
