user_id,predicted_top20,ground_truth
210,"[35, 58, 0, 43, 10, 77, 40, 17, 2, 7, 89, 68, 51, 44, 56, 52, 50, 73, 14, 30]",563
211,"[85, 75, 36, 59, 10, 72, 33, 90, 21, 96, 25, 77, 31, 4, 27, 97, 48, 39, 28, 26]",2137
212,"[79, 63, 29, 60, 13, 46, 74, 34, 67, 81, 44, 93, 16, 70, 84, 56, 76, 47, 57, 37]",2144
213,"[0, 7, 2, 57, 94, 28, 48, 81, 54, 15, 58, 42, 75, 1, 44, 74, 11, 40, 71, 59]",2148
214,"[89, 46, 98, 80, 32, 8, 11, 90, 26, 10, 7, 88, 31, 13, 24, 2, 40, 54, 23, 75]",2152
215,"[39, 14, 84, 61, 5, 23, 33, 51, 18, 28, 85, 74, 65, 93, 76, 0, 58, 7, 32, 62]",2156
216,"[26, 22, 72, 5, 73, 95, 0, 81, 76, 42, 34, 70, 74, 86, 31, 96, 54, 36, 48, 10]",2162
217,"[0, 81, 65, 91, 66, 59, 98, 41, 32, 36, 27, 23, 17, 67, 54, 57, 12, 31, 44, 90]",2167
218,"[98, 64, 21, 89, 47, 57, 26, 16, 43, 80, 50, 74, 13, 66, 22, 10, 61, 82, 18, 0]",2172
219,"[28, 30, 53, 67, 47, 31, 50, 25, 29, 64, 5, 15, 56, 55, 42, 36, 41, 91, 77, 95]",2182
220,"[70, 60, 55, 56, 37, 13, 8, 20, 51, 87, 42, 18, 89, 86, 6, 54, 68, 99, 17, 12]",2189
221,"[82, 0, 26, 6, 65, 84, 50, 97, 74, 17, 83, 19, 21, 80, 89, 75, 2, 58, 69, 96]",1521
222,"[86, 59, 16, 87, 9, 77, 10, 56, 60, 61, 74, 83, 90, 95, 69, 31, 2, 29, 27, 48]",1570
223,"[68, 37, 75, 90, 14, 64, 26, 83, 79, 62, 82, 25, 43, 84, 44, 36, 57, 59, 78, 60]",2197
224,"[86, 7, 53, 28, 62, 0, 25, 12, 60, 92, 15, 34, 73, 71, 18, 30, 66, 5, 14, 32]",75
225,"[86, 4, 62, 70, 34, 16, 59, 30, 37, 20, 47, 3, 89, 2, 69, 9, 57, 88, 10, 12]",2279
226,"[0, 74, 65, 11, 33, 17, 95, 42, 80, 72, 32, 99, 70, 76, 71, 83, 7, 94, 28, 61]",2287
227,"[8, 41, 92, 75, 51, 88, 31, 18, 36, 2, 62, 67, 35, 30, 70, 17, 9, 22, 43, 1]",2289
228,"[0, 16, 8, 66, 14, 37, 34, 94, 13, 29, 20, 72, 30, 78, 60, 65, 50, 75, 83, 2]",2294
229,"[64, 3, 26, 63, 9, 22, 68, 98, 87, 33, 18, 57, 14, 6, 15, 74, 56, 30, 78, 31]",2311
230,"[62, 96, 98, 33, 10, 22, 45, 29, 68, 58, 49, 71, 27, 39, 85, 67, 44, 93, 56, 88]",2318
231,"[67, 55, 21, 63, 0, 86, 26, 3, 29, 2, 70, 91, 93, 41, 64, 94, 28, 74, 98, 51]",1618
232,"[62, 8, 33, 88, 26, 57, 38, 25, 44, 29, 15, 54, 7, 86, 93, 64, 87, 9, 1, 11]",2327
233,"[44, 51, 49, 12, 71, 34, 99, 18, 22, 43, 72, 86, 6, 83, 50, 63, 0, 10, 41, 64]",1618
234,"[45, 78, 55, 6, 85, 4, 37, 77, 93, 68, 91, 96, 76, 7, 60, 5, 94, 86, 49, 90]",2339
235,"[0, 61, 31, 10, 68, 43, 20, 45, 2, 53, 57, 77, 16, 94, 89, 28, 86, 40, 88, 46]",44
236,"[67, 86, 62, 65, 76, 12, 98, 94, 57, 24, 75, 13, 66, 14, 6, 27, 37, 3, 79, 80]",2029
237,"[7, 0, 80, 59, 94, 85, 8, 40, 23, 96, 78, 81, 3, 45, 52, 65, 35, 83, 82, 39]",1326
238,"[42, 47, 66, 17, 0, 91, 4, 74, 22, 73, 79, 36, 78, 62, 14, 37, 93, 26, 30, 71]",1423
239,"[16, 69, 0, 98, 23, 64, 47, 54, 84, 95, 35, 74, 28, 66, 85, 52, 82, 33, 15, 96]",170
240,"[64, 25, 81, 82, 43, 17, 55, 89, 27, 19, 76, 32, 87, 38, 62, 93, 31, 42, 75, 12]",2407
241,"[75, 81, 68, 0, 44, 38, 80, 4, 50, 41, 97, 94, 54, 69, 71, 98, 79, 5, 88, 35]",20
242,"[75, 46, 97, 64, 44, 60, 76, 11, 20, 4, 63, 88, 47, 33, 29, 79, 83, 30, 56, 51]",2425
243,"[36, 56, 22, 41, 62, 11, 60, 18, 82, 1, 89, 14, 77, 86, 33, 78, 54, 76, 10, 57]",2435
244,"[1, 25, 27, 53, 13, 47, 81, 87, 91, 34, 24, 32, 59, 72, 5, 39, 49, 99, 8, 69]",2447
245,"[8, 99, 82, 0, 97, 19, 14, 87, 34, 10, 80, 31, 33, 98, 6, 35, 84, 72, 47, 52]",1618
246,"[30, 72, 43, 98, 60, 33, 59, 89, 35, 42, 19, 90, 96, 0, 53, 48, 10, 67, 32, 14]",2459
247,"[10, 40, 42, 36, 88, 22, 74, 43, 2, 28, 1, 9, 64, 82, 84, 94, 25, 70, 5, 60]",2463
248,"[44, 3, 7, 73, 32, 39, 29, 18, 8, 62, 1, 22, 55, 57, 97, 74, 71, 81, 88, 51]",2467
249,"[77, 0, 69, 45, 51, 56, 29, 54, 63, 34, 87, 57, 31, 84, 49, 67, 26, 7, 25, 46]",267
250,"[96, 68, 35, 98, 76, 74, 4, 0, 23, 94, 50, 46, 16, 70, 89, 83, 19, 21, 58, 66]",1240
251,"[21, 36, 20, 46, 12, 13, 14, 86, 26, 83, 0, 81, 31, 69, 51, 4, 72, 29, 53, 1]",217
252,"[43, 28, 83, 45, 30, 71, 42, 6, 5, 4, 79, 27, 34, 12, 47, 96, 86, 88, 49, 99]",2488
253,"[90, 55, 34, 64, 4, 24, 35, 92, 0, 75, 71, 22, 14, 85, 23, 94, 5, 48, 36, 29]",2493
254,"[27, 25, 89, 82, 59, 99, 12, 6, 28, 47, 81, 41, 64, 69, 74, 52, 53, 95, 78, 20]",2496
255,"[46, 36, 96, 9, 98, 75, 87, 73, 42, 4, 0, 88, 72, 39, 15, 48, 68, 7, 47, 3]",2501
256,"[31, 77, 21, 42, 26, 39, 1, 11, 33, 61, 8, 58, 47, 17, 0, 36, 98, 10, 83, 87]",2506
257,"[95, 72, 85, 13, 93, 78, 77, 59, 99, 80, 76, 17, 69, 19, 44, 14, 28, 36, 21, 61]",2510
258,"[35, 16, 21, 10, 89, 87, 37, 11, 64, 62, 91, 93, 74, 73, 46, 70, 94, 8, 44, 78]",2521
259,"[65, 76, 99, 68, 58, 7, 19, 62, 52, 97, 4, 67, 78, 12, 80, 30, 33, 57, 35, 0]",1769
260,"[0, 93, 40, 92, 77, 35, 26, 76, 73, 25, 12, 78, 68, 52, 64, 23, 82, 36, 39, 53]",862
261,"[10, 70, 75, 28, 85, 8, 63, 89, 15, 17, 88, 74, 40, 76, 72, 71, 43, 56, 68, 27]",2542
262,"[67, 46, 29, 2, 25, 95, 6, 47, 72, 98, 40, 69, 9, 0, 34, 20, 79, 71, 26, 97]",2552
263,"[33, 98, 7, 37, 43, 11, 18, 26, 97, 56, 15, 50, 23, 69, 20, 16, 68, 44, 12, 65]",2556
264,"[65, 40, 32, 9, 0, 93, 33, 73, 47, 79, 54, 6, 8, 69, 82, 12, 81, 66, 13, 14]",343
265,"[72, 75, 0, 79, 19, 51, 64, 70, 69, 81, 78, 58, 46, 45, 47, 22, 30, 29, 17, 33]",2578
266,"[47, 9, 20, 14, 97, 74, 39, 0, 28, 6, 19, 64, 84, 85, 56, 99, 22, 98, 92, 62]",1037
267,"[44, 0, 11, 67, 59, 10, 45, 43, 96, 46, 75, 50, 22, 70, 23, 60, 57, 56, 13, 73]",2634
268,"[0, 74, 73, 99, 65, 90, 11, 56, 69, 39, 25, 84, 68, 82, 75, 51, 87, 61, 85, 1]",954
269,"[42, 0, 54, 58, 1, 43, 9, 87, 68, 51, 95, 97, 98, 67, 41, 79, 77, 89, 72, 59]",2642
270,"[18, 84, 38, 34, 65, 53, 28, 26, 72, 77, 37, 99, 47, 1, 32, 27, 59, 78, 0, 81]",2033
271,"[45, 57, 66, 38, 91, 7, 39, 0, 47, 86, 87, 73, 35, 4, 21, 89, 31, 56, 69, 65]",2650
272,"[33, 67, 66, 34, 39, 81, 53, 1, 16, 10, 0, 13, 37, 41, 83, 74, 23, 11, 70, 22]",2648
273,"[51, 49, 0, 92, 35, 9, 67, 62, 33, 19, 68, 48, 85, 32, 78, 87, 75, 64, 8, 81]",128
274,"[16, 35, 69, 65, 17, 13, 89, 47, 4, 83, 8, 44, 53, 92, 2, 24, 72, 31, 40, 36]",2670
275,"[82, 40, 96, 71, 78, 29, 46, 13, 43, 64, 67, 22, 91, 97, 28, 72, 3, 63, 83, 44]",2671
276,"[34, 75, 31, 68, 67, 33, 86, 73, 23, 60, 58, 69, 1, 24, 71, 65, 32, 44, 42, 98]",2679
277,"[60, 75, 16, 77, 90, 24, 20, 39, 70, 84, 58, 9, 11, 32, 28, 0, 30, 74, 6, 65]",2683
278,"[0, 25, 55, 88, 50, 95, 45, 94, 23, 38, 97, 65, 20, 32, 67, 56, 60, 83, 9, 82]",2687
279,"[88, 66, 8, 34, 67, 89, 18, 78, 6, 32, 92, 2, 55, 0, 11, 64, 36, 12, 37, 97]",2692
280,"[93, 44, 41, 46, 12, 52, 72, 36, 86, 14, 24, 65, 38, 3, 18, 54, 0, 94, 85, 43]",2697
281,"[43, 67, 60, 98, 81, 91, 41, 42, 84, 97, 0, 23, 78, 55, 63, 21, 72, 51, 77, 7]",2721
282,"[59, 0, 7, 9, 55, 3, 22, 8, 39, 18, 31, 19, 10, 5, 62, 23, 33, 92, 15, 69]",1498
283,"[81, 72, 70, 63, 55, 59, 51, 93, 24, 66, 34, 26, 6, 80, 46, 16, 78, 18, 77, 25]",2734
284,"[92, 41, 38, 79, 27, 66, 45, 22, 17, 95, 0, 2, 82, 49, 7, 60, 5, 64, 52, 56]",2738
285,"[93, 19, 42, 86, 46, 57, 83, 20, 53, 40, 54, 16, 27, 15, 6, 67, 1, 81, 51, 39]",2740
286,"[31, 91, 13, 36, 56, 0, 76, 16, 8, 32, 18, 34, 75, 86, 58, 92, 55, 80, 83, 42]",2030
287,"[14, 21, 61, 42, 31, 41, 47, 27, 65, 97, 4, 54, 22, 74, 95, 84, 5, 77, 51, 69]",1702
288,"[0, 52, 69, 88, 80, 5, 23, 33, 11, 59, 94, 63, 56, 30, 40, 68, 54, 55, 20, 71]",929
289,"[50, 64, 75, 61, 28, 46, 34, 25, 9, 99, 51, 58, 84, 40, 22, 57, 90, 48, 30, 2]",2655
290,"[38, 3, 11, 58, 89, 0, 87, 47, 15, 97, 32, 6, 68, 76, 5, 19, 52, 7, 88, 74]",902
291,"[89, 79, 77, 91, 63, 28, 76, 71, 0, 61, 40, 90, 67, 41, 57, 24, 31, 62, 69, 78]",1535
292,"[28, 73, 32, 15, 49, 22, 80, 50, 5, 20, 98, 26, 14, 42, 29, 54, 41, 13, 31, 10]",2775
293,"[44, 91, 30, 55, 52, 57, 8, 89, 24, 83, 80, 0, 64, 3, 68, 27, 58, 90, 92, 6]",2048
294,"[42, 92, 95, 23, 88, 84, 91, 56, 9, 13, 52, 0, 36, 62, 50, 67, 27, 2, 81, 17]",85
295,"[16, 41, 28, 86, 69, 23, 51, 55, 96, 0, 79, 63, 76, 21, 94, 27, 68, 19, 87, 70]",2781
296,"[90, 33, 1, 25, 58, 48, 63, 42, 15, 20, 39, 61, 89, 40, 72, 14, 98, 64, 68, 4]",2786
297,"[68, 0, 22, 45, 24, 14, 46, 1, 76, 89, 55, 62, 88, 73, 9, 32, 63, 78, 34, 67]",2718
298,"[86, 57, 15, 66, 79, 69, 25, 74, 46, 10, 21, 82, 4, 49, 85, 70, 12, 39, 35, 32]",1535
299,"[79, 58, 25, 81, 7, 87, 89, 35, 46, 85, 47, 43, 55, 67, 78, 59, 15, 82, 17, 88]",2794
300,"[61, 59, 31, 34, 7, 93, 39, 87, 25, 82, 52, 5, 3, 8, 6, 67, 35, 85, 15, 0]",853
301,"[59, 85, 45, 95, 41, 67, 47, 28, 10, 53, 11, 18, 25, 20, 68, 66, 75, 9, 90, 76]",2801
302,"[39, 21, 68, 40, 41, 35, 22, 28, 86, 0, 52, 79, 72, 16, 49, 37, 8, 61, 97, 15]",1806
303,"[51, 15, 78, 86, 62, 88, 85, 67, 33, 17, 46, 16, 9, 61, 27, 89, 93, 31, 43, 87]",2830
304,"[17, 0, 12, 72, 67, 86, 5, 84, 55, 33, 29, 48, 98, 64, 46, 38, 91, 81, 60, 3]",1535
305,"[1, 30, 85, 34, 60, 0, 53, 22, 25, 23, 69, 73, 42, 13, 43, 62, 20, 97, 57, 68]",2837
306,"[96, 86, 0, 4, 14, 89, 52, 67, 7, 68, 31, 53, 88, 9, 2, 37, 74, 79, 41, 19]",855
307,"[54, 34, 12, 7, 72, 6, 37, 89, 23, 27, 28, 29, 36, 97, 79, 20, 44, 93, 65, 9]",2853
308,"[7, 82, 55, 11, 27, 52, 14, 51, 83, 76, 67, 40, 98, 23, 20, 33, 50, 65, 36, 18]",780
309,"[40, 33, 19, 50, 60, 21, 24, 82, 79, 48, 53, 75, 69, 71, 70, 87, 92, 7, 57, 52]",2858
310,"[90, 66, 10, 26, 80, 75, 12, 48, 91, 22, 17, 59, 52, 61, 24, 18, 41, 85, 8, 64]",2868
311,"[31, 14, 96, 16, 2, 17, 39, 91, 67, 72, 99, 94, 73, 95, 30, 85, 62, 32, 44, 63]",2870
312,"[0, 72, 41, 37, 39, 11, 79, 96, 66, 25, 38, 28, 87, 63, 89, 84, 48, 82, 54, 74]",648
313,"[70, 69, 83, 51, 0, 7, 56, 72, 31, 1, 99, 24, 22, 33, 54, 58, 98, 15, 8, 49]",2881
314,"[75, 98, 52, 35, 18, 72, 24, 80, 7, 74, 12, 92, 91, 15, 0, 84, 62, 1, 69, 17]",2844
315,"[62, 36, 94, 98, 85, 53, 8, 0, 2, 13, 20, 42, 28, 24, 45, 54, 48, 32, 78, 34]",1441
316,"[9, 57, 91, 74, 83, 0, 10, 23, 77, 59, 38, 3, 50, 75, 17, 80, 21, 22, 39, 19]",665
317,"[0, 89, 7, 74, 98, 66, 24, 34, 44, 61, 23, 84, 26, 80, 6, 53, 25, 95, 28, 85]",940
318,"[96, 10, 91, 34, 31, 2, 67, 95, 46, 77, 87, 90, 38, 56, 88, 21, 55, 8, 53, 37]",2902
319,"[31, 0, 60, 51, 61, 23, 22, 74, 77, 15, 55, 52, 29, 73, 8, 67, 13, 43, 38, 93]",2905
320,"[26, 52, 0, 66, 89, 85, 42, 27, 80, 60, 12, 94, 34, 40, 38, 4, 90, 69, 28, 57]",1477
321,"[87, 42, 44, 34, 71, 20, 62, 11, 4, 35, 24, 72, 94, 2, 43, 89, 19, 93, 18, 84]",2913
322,"[64, 0, 77, 91, 65, 33, 45, 24, 44, 53, 97, 49, 92, 25, 54, 19, 31, 84, 15, 74]",1139
323,"[10, 25, 0, 36, 57, 46, 81, 32, 3, 43, 71, 89, 80, 24, 40, 78, 4, 83, 69, 28]",95
324,"[35, 25, 84, 56, 72, 37, 86, 88, 0, 93, 2, 6, 59, 13, 50, 10, 75, 47, 64, 38]",2931
325,"[48, 44, 31, 8, 22, 6, 74, 53, 14, 40, 63, 58, 33, 98, 54, 1, 35, 3, 39, 20]",2936
326,"[1, 83, 13, 36, 4, 9, 0, 18, 66, 5, 95, 98, 23, 29, 38, 33, 3, 49, 80, 67]",1112
327,"[0, 35, 63, 75, 80, 31, 99, 30, 98, 78, 57, 13, 29, 74, 58, 55, 91, 25, 51, 93]",1272
328,"[47, 0, 54, 94, 61, 74, 58, 92, 73, 29, 91, 77, 96, 80, 34, 20, 3, 97, 5, 26]",422
329,"[56, 80, 74, 22, 44, 4, 87, 35, 81, 17, 99, 71, 32, 49, 7, 64, 98, 57, 1, 28]",2952
330,"[31, 1, 88, 97, 14, 43, 72, 4, 17, 66, 62, 0, 48, 21, 26, 45, 36, 73, 93, 37]",2954
331,"[49, 87, 47, 95, 67, 54, 39, 58, 57, 29, 90, 73, 18, 52, 4, 91, 22, 36, 86, 84]",2958
332,"[51, 9, 71, 30, 96, 0, 88, 58, 46, 87, 56, 91, 35, 38, 66, 31, 63, 54, 32, 43]",853
333,"[26, 58, 53, 31, 5, 6, 17, 64, 15, 39, 85, 48, 22, 28, 82, 96, 61, 46, 7, 35]",2971
334,"[15, 39, 70, 38, 56, 1, 82, 10, 8, 11, 12, 7, 57, 9, 94, 73, 4, 72, 65, 54]",2977
335,"[65, 59, 45, 56, 61, 71, 16, 38, 15, 14, 28, 68, 46, 7, 1, 32, 55, 60, 41, 62]",2978
336,"[91, 59, 71, 83, 40, 23, 76, 26, 77, 21, 86, 68, 75, 3, 92, 48, 85, 9, 55, 66]",2983
337,"[49, 17, 1, 76, 33, 13, 4, 14, 59, 68, 12, 2, 34, 78, 24, 27, 20, 61, 63, 42]",3001
338,"[19, 0, 74, 3, 45, 98, 20, 37, 63, 22, 42, 54, 91, 17, 29, 46, 24, 94, 10, 99]",3010
339,"[1, 15, 0, 5, 98, 31, 89, 77, 54, 7, 14, 80, 47, 9, 90, 91, 44, 52, 20, 27]",3015
340,"[38, 0, 97, 54, 65, 48, 10, 42, 75, 94, 96, 77, 80, 86, 35, 84, 21, 78, 91, 5]",3039
341,"[58, 7, 40, 16, 97, 50, 68, 73, 14, 59, 12, 22, 47, 17, 48, 20, 75, 92, 52, 93]",3042
342,"[29, 62, 8, 57, 77, 13, 49, 17, 24, 5, 93, 0, 54, 18, 91, 33, 99, 21, 64, 89]",3045
343,"[96, 97, 74, 90, 21, 85, 14, 20, 52, 29, 58, 47, 18, 78, 49, 41, 82, 94, 2, 79]",3047
344,"[96, 90, 27, 21, 23, 18, 78, 14, 98, 84, 33, 26, 36, 91, 44, 65, 39, 41, 95, 67]",3052
345,"[39, 63, 62, 0, 37, 49, 92, 27, 18, 30, 40, 24, 69, 87, 4, 55, 77, 28, 12, 9]",3055
346,"[81, 96, 77, 49, 65, 14, 7, 0, 58, 31, 3, 9, 52, 20, 16, 56, 54, 5, 64, 28]",3058
347,"[0, 2, 72, 54, 64, 27, 26, 42, 93, 15, 29, 48, 66, 89, 6, 52, 21, 20, 39, 61]",770
348,"[87, 22, 6, 33, 97, 76, 41, 75, 28, 73, 92, 68, 91, 67, 78, 37, 58, 57, 25, 2]",1333
349,"[55, 52, 98, 43, 51, 50, 71, 18, 82, 44, 60, 38, 26, 70, 35, 30, 83, 10, 16, 87]",3073
350,"[63, 0, 21, 82, 87, 7, 41, 10, 86, 27, 49, 83, 60, 74, 95, 6, 81, 97, 70, 51]",3077
351,"[0, 78, 44, 20, 30, 35, 61, 11, 87, 67, 1, 93, 7, 34, 66, 53, 56, 72, 52, 3]",2424
352,"[27, 7, 58, 20, 15, 89, 91, 49, 51, 53, 99, 31, 21, 5, 82, 56, 75, 43, 77, 60]",1044
353,"[37, 67, 24, 4, 52, 35, 53, 80, 3, 13, 54, 70, 94, 32, 21, 34, 93, 84, 69, 12]",1627
354,"[1, 76, 41, 34, 98, 30, 84, 85, 27, 69, 67, 74, 35, 42, 53, 28, 47, 13, 15, 32]",3105
355,"[81, 25, 73, 12, 8, 29, 95, 42, 58, 7, 86, 35, 22, 72, 19, 33, 10, 70, 46, 57]",3108
356,"[33, 94, 18, 54, 45, 60, 67, 4, 29, 88, 68, 74, 78, 27, 66, 51, 47, 30, 53, 21]",3124
357,"[99, 72, 0, 50, 69, 67, 96, 77, 36, 52, 39, 92, 60, 7, 17, 93, 41, 14, 98, 66]",545
358,"[0, 51, 3, 65, 81, 86, 95, 10, 20, 83, 84, 69, 40, 41, 46, 88, 8, 85, 9, 67]",821
359,"[74, 0, 83, 64, 50, 30, 35, 87, 42, 37, 62, 16, 9, 2, 31, 1, 47, 84, 36, 34]",9
360,"[79, 0, 44, 50, 92, 46, 95, 53, 27, 90, 15, 24, 70, 38, 33, 64, 21, 91, 61, 41]",3142
361,"[82, 73, 0, 60, 27, 16, 53, 5, 59, 44, 35, 4, 9, 88, 61, 23, 29, 19, 70, 54]",2999
362,"[0, 80, 33, 17, 49, 20, 21, 70, 82, 74, 48, 85, 89, 10, 52, 34, 99, 81, 35, 96]",3160
363,"[85, 22, 8, 98, 55, 59, 19, 16, 42, 12, 88, 37, 64, 33, 79, 18, 87, 92, 15, 0]",3169
364,"[61, 96, 45, 22, 60, 52, 21, 36, 94, 33, 54, 59, 89, 11, 3, 58, 23, 57, 2, 12]",3174
365,"[49, 89, 34, 66, 0, 56, 77, 97, 22, 91, 39, 62, 58, 45, 70, 92, 95, 55, 87, 12]",636
366,"[92, 90, 0, 95, 72, 66, 38, 43, 50, 33, 22, 55, 74, 20, 35, 13, 78, 26, 30, 46]",1637
367,"[60, 21, 54, 48, 80, 25, 89, 72, 32, 53, 11, 39, 69, 38, 31, 46, 5, 96, 45, 20]",3189
368,"[0, 73, 65, 39, 88, 16, 93, 99, 95, 74, 27, 69, 11, 87, 58, 21, 22, 12, 53, 62]",2975
369,"[97, 54, 18, 24, 11, 21, 63, 86, 71, 33, 74, 69, 23, 51, 17, 99, 81, 95, 49, 52]",3195
370,"[32, 87, 17, 52, 10, 4, 27, 22, 31, 97, 11, 64, 50, 85, 69, 48, 24, 63, 26, 21]",3200
371,"[69, 61, 67, 71, 0, 88, 50, 5, 8, 29, 87, 23, 86, 48, 33, 31, 91, 16, 83, 77]",3204
372,"[70, 4, 78, 92, 3, 62, 20, 23, 81, 11, 46, 37, 98, 52, 9, 12, 54, 28, 38, 0]",2228
373,"[49, 63, 37, 39, 95, 6, 82, 56, 76, 83, 54, 67, 22, 80, 53, 29, 70, 84, 52, 10]",1903
374,"[0, 65, 16, 25, 23, 32, 15, 44, 60, 61, 55, 56, 63, 6, 73, 83, 40, 11, 43, 68]",20
375,"[0, 55, 84, 46, 48, 47, 17, 81, 5, 28, 74, 83, 51, 92, 63, 91, 27, 19, 8, 71]",2975
376,"[99, 12, 23, 63, 85, 68, 54, 9, 14, 27, 79, 17, 96, 35, 90, 86, 4, 11, 73, 72]",3223
377,"[60, 91, 76, 9, 74, 54, 72, 62, 55, 98, 43, 66, 26, 68, 57, 84, 45, 36, 99, 7]",3236
378,"[77, 11, 87, 0, 45, 54, 69, 37, 39, 21, 26, 93, 33, 65, 13, 19, 14, 51, 75, 99]",3250
379,"[19, 54, 24, 48, 17, 16, 67, 69, 43, 10, 59, 29, 90, 12, 58, 6, 14, 40, 3, 71]",3256
380,"[42, 95, 97, 36, 47, 76, 84, 14, 0, 51, 73, 79, 5, 31, 80, 46, 71, 54, 33, 3]",3100
381,"[21, 90, 98, 89, 64, 0, 38, 5, 92, 34, 94, 69, 87, 79, 29, 23, 8, 71, 82, 50]",1477
382,"[99, 23, 87, 90, 74, 70, 21, 72, 61, 45, 0, 81, 69, 36, 66, 31, 77, 75, 64, 65]",729
383,"[30, 0, 63, 2, 75, 25, 80, 93, 66, 1, 97, 59, 92, 51, 39, 79, 11, 96, 42, 20]",2052
384,"[54, 66, 75, 29, 27, 30, 0, 87, 46, 84, 12, 36, 37, 56, 59, 77, 10, 67, 68, 34]",1272
385,"[48, 8, 77, 27, 51, 93, 69, 67, 10, 64, 49, 95, 20, 0, 50, 96, 34, 43, 80, 9]",3270
386,"[0, 10, 47, 49, 62, 79, 78, 35, 23, 43, 67, 85, 29, 15, 94, 48, 88, 40, 20, 82]",3281
387,"[0, 10, 98, 23, 68, 80, 20, 30, 53, 52, 37, 12, 39, 95, 29, 5, 26, 51, 49, 83]",3288
388,"[95, 70, 4, 25, 31, 38, 97, 34, 75, 36, 24, 45, 72, 49, 20, 18, 53, 65, 48, 67]",3294
389,"[62, 37, 14, 76, 66, 88, 56, 90, 33, 51, 35, 83, 38, 41, 12, 96, 71, 97, 27, 92]",3297
390,"[2, 4, 72, 10, 53, 94, 99, 20, 49, 66, 32, 44, 68, 26, 40, 67, 58, 12, 43, 45]",3300
391,"[99, 84, 30, 93, 87, 71, 69, 4, 33, 66, 28, 92, 73, 78, 79, 70, 58, 32, 19, 14]",3309
392,"[98, 89, 75, 8, 53, 29, 52, 22, 21, 10, 2, 50, 67, 85, 40, 36, 0, 61, 38, 82]",2921
393,"[16, 0, 65, 3, 54, 28, 18, 91, 43, 34, 32, 52, 56, 51, 81, 12, 73, 49, 59, 6]",3311
394,"[31, 86, 75, 29, 71, 23, 79, 11, 19, 64, 0, 61, 25, 33, 46, 51, 69, 93, 10, 52]",578
395,"[5, 43, 67, 34, 70, 47, 49, 36, 78, 15, 10, 39, 0, 72, 63, 85, 83, 90, 87, 48]",3325
396,"[37, 64, 24, 70, 56, 50, 84, 3, 29, 30, 18, 47, 35, 8, 52, 78, 81, 16, 57, 68]",3338
397,"[68, 67, 21, 28, 63, 37, 74, 89, 55, 24, 82, 54, 15, 41, 97, 88, 66, 0, 38, 64]",3342
398,"[47, 14, 95, 45, 53, 31, 1, 38, 59, 76, 75, 62, 3, 23, 6, 73, 25, 66, 74, 15]",2745
399,"[35, 0, 86, 9, 75, 87, 62, 99, 63, 8, 95, 56, 55, 40, 79, 48, 59, 58, 54, 12]",1659
400,"[66, 14, 84, 0, 8, 53, 59, 56, 46, 54, 9, 25, 48, 11, 49, 40, 75, 1, 43, 7]",112
401,"[25, 46, 96, 32, 44, 19, 81, 77, 78, 85, 87, 74, 20, 21, 90, 15, 43, 91, 99, 27]",3366
402,"[0, 67, 36, 10, 28, 91, 64, 83, 45, 29, 50, 4, 93, 73, 96, 70, 80, 12, 81, 48]",1326
403,"[69, 44, 50, 99, 13, 58, 0, 84, 49, 55, 30, 71, 4, 34, 48, 85, 5, 86, 19, 41]",3411
404,"[39, 5, 48, 47, 96, 89, 9, 37, 58, 6, 90, 77, 34, 43, 25, 31, 7, 71, 46, 49]",3414
405,"[92, 24, 12, 0, 31, 56, 3, 16, 93, 79, 58, 7, 96, 44, 22, 95, 30, 48, 42, 87]",3431
406,"[38, 16, 72, 60, 19, 54, 37, 14, 0, 32, 79, 29, 55, 73, 76, 28, 6, 90, 42, 98]",2686
407,"[4, 10, 22, 31, 23, 39, 8, 82, 38, 77, 97, 29, 40, 96, 64, 57, 55, 69, 59, 70]",2863
408,"[52, 42, 48, 96, 27, 39, 83, 62, 61, 20, 71, 5, 49, 85, 21, 3, 74, 11, 14, 68]",3446
409,"[53, 87, 43, 47, 90, 84, 37, 4, 11, 82, 95, 2, 27, 31, 55, 68, 74, 73, 29, 28]",3467
410,"[22, 80, 10, 33, 43, 58, 57, 20, 61, 84, 53, 15, 51, 32, 36, 97, 4, 69, 28, 17]",2529
411,"[64, 6, 35, 66, 28, 63, 88, 61, 5, 93, 86, 43, 13, 40, 65, 78, 91, 47, 44, 84]",1802
412,"[9, 0, 96, 26, 11, 76, 34, 17, 47, 83, 52, 14, 64, 85, 82, 65, 58, 10, 33, 12]",3493
413,"[0, 36, 63, 29, 26, 13, 81, 54, 61, 14, 87, 99, 2, 86, 24, 90, 21, 4, 35, 93]",3561
414,"[25, 0, 38, 49, 43, 32, 76, 56, 96, 29, 70, 27, 85, 66, 62, 8, 91, 16, 63, 4]",2134
415,"[87, 16, 0, 63, 51, 86, 42, 33, 93, 20, 59, 71, 8, 31, 23, 50, 44, 19, 11, 29]",3566
416,"[0, 62, 86, 43, 12, 11, 93, 39, 78, 75, 29, 22, 28, 18, 1, 50, 26, 90, 23, 82]",3571
417,"[36, 84, 59, 47, 68, 71, 55, 54, 48, 49, 3, 31, 22, 72, 85, 70, 76, 44, 24, 65]",3573
418,"[21, 48, 3, 34, 39, 44, 0, 8, 26, 54, 15, 42, 60, 19, 86, 67, 13, 84, 27, 80]",581
