user_id,predicted_top20,true_label
304,"[1165, 7699, 9951, 7700, 185, 9778, 1190, 3113, 2215, 5826]",4307
305,"[7130, 1521, 7653, 6435, 8824, 4993, 6784, 8583, 3572, 1904]",20
306,"[7812, 2993, 4335, 3603, 5249, 6727, 7806, 8103, 7075, 184]",8635
307,"[2987, 2648, 727, 1532, 5095, 5809, 6079, 4247, 39, 1162]",5707
308,"[269, 11439, 4450, 7075, 7736, 10248, 7172, 5967, 9266, 9255]",9255
309,"[8171, 7875, 6978, 5087, 8529, 842, 1162, 6704, 6412, 5200]",5362
310,"[2648, 9676, 1577, 5412, 5692, 4185, 2867, 5523, 5827, 149]",2710
311,"[7432, 1902, 2703, 7080, 8730, 4859, 312, 2987, 5760, 4230]",10906
312,"[10572, 917, 3702, 10528, 10376, 10732, 10790, 3787, 4670, 10899]",754
313,"[1205, 331, 3115, 7540, 6258, 4271, 8175, 9593, 802, 6492]",3115
314,"[10442, 2319, 2972, 5626, 4411, 8534, 11076, 8290, 10028, 10163]",451
315,"[8256, 2648, 447, 5926, 5182, 6874, 9196, 6841, 9166, 5412]",9166
316,"[2420, 7351, 1245, 688, 5825, 5519, 1675, 2860, 5001, 2883]",1915
317,"[11802, 12016, 10373, 10696, 10699, 10374, 10702, 3917, 8730, 9904]",11802
318,"[2648, 7796, 9746, 2987, 11188, 6045, 11425, 2360, 10153, 9556]",10682
319,"[3727, 7070, 490, 8927, 8826, 2922, 4337, 1307, 10407, 9607]",10795
320,"[2648, 7651, 9530, 7849, 6802, 2238, 9509, 9208, 11414, 5662]",8108
321,"[6325, 8590, 4712, 630, 1854, 849, 7977, 458, 6433, 7840]",11172
322,"[6734, 1675, 7805, 8289, 9911, 3591, 5821, 2860, 8802, 1227]",9417
323,"[8727, 7079, 2648, 6841, 9397, 8730, 2285, 5684, 999, 8658]",11584
324,"[2648, 1675, 181, 6858, 3541, 2061, 6613, 4725, 6801, 2171]",3879
325,"[390, 442, 4336, 7037, 5938, 4030, 6573, 278, 4460, 5507]",4729
326,"[4465, 6060, 7802, 6402, 4468, 916, 6454, 6727, 2987, 10690]",390
327,"[6341, 181, 5414, 3108, 2853, 6655, 3408, 2319, 3254, 3081]",6341
328,"[3442, 3768, 5809, 1050, 91, 3734, 6452, 7838, 1886, 6655]",21
329,"[6192, 1229, 5948, 4162, 6324, 7543, 6264, 2660, 7203, 2807]",2238
330,"[6727, 9197, 5825, 5031, 10407, 5522, 4773, 1339, 2761, 3494]",7070
331,"[5308, 10498, 6727, 6408, 7068, 2915, 10315, 5682, 5155, 2171]",6263
332,"[268, 448, 2319, 688, 7355, 630, 5031, 9664, 1162, 2003]",35
333,"[2380, 2326, 6637, 181, 2648, 4398, 48, 11270, 10839, 707]",11270
334,"[6637, 8737, 9234, 8663, 2396, 3762, 4246, 8611, 7284, 4689]",1776
335,"[2648, 9152, 3390, 3591, 4767, 8044, 1245, 5797, 1490, 3222]",4767
336,"[10443, 4644, 6727, 2648, 5822, 1880, 5450, 4954, 3388, 6841]",11251
337,"[2319, 441, 3369, 43, 7809, 9132, 5196, 4079, 2605, 3358]",4544
338,"[6242, 10017, 7444, 9794, 4993, 4955, 9878, 9781, 3607, 3970]",1521
339,"[2975, 2648, 3546, 7419, 553, 718, 9021, 8159, 2513, 149]",3777
340,"[12059, 12065, 12058, 12000, 11889, 8899, 10711, 10856, 5293, 10879]",11918
341,"[268, 6727, 159, 8044, 7075, 5098, 553, 7849, 8824, 5528]",5775
342,"[454, 5682, 553, 3390, 1521, 9165, 4409, 5825, 5192, 545]",8999
343,"[2648, 727, 3668, 3594, 1537, 2200, 8763, 5528, 6192, 21]",1990
344,"[1636, 2319, 9582, 7122, 2309, 4559, 1162, 6406, 3130, 2310]",666
345,"[6311, 6727, 4765, 4931, 8815, 7052, 7540, 6433, 8727, 9516]",10393
346,"[8044, 11425, 216, 2648, 2068, 5314, 4503, 7296, 4712, 3089]",183
347,"[11729, 12016, 11619, 11883, 12026, 1958, 12058, 11538, 10274, 10692]",12016
348,"[5479, 10609, 2648, 812, 7650, 6419, 7351, 4579, 7075, 8477]",11130
349,"[6433, 55, 10295, 8590, 4231, 5787, 8300, 9196, 686, 9725]",8735
350,"[7847, 6969, 6435, 9778, 8289, 10319, 5987, 140, 10086, 6868]",25
351,"[2003, 5194, 10273, 6435, 6916, 9718, 5713, 5289, 8969, 7802]",8474
352,"[6727, 6997, 1521, 5716, 3107, 659, 2319, 2895, 2830, 4859]",6997
353,"[7802, 5437, 7701, 10016, 6841, 4101, 458, 4367, 4521, 5870]",7698
354,"[8872, 10632, 4993, 7260, 9866, 10609, 8646, 8044, 6841, 9835]",10089
355,"[8635, 7732, 3994, 8661, 8643, 8243, 2175, 11373, 1675, 9195]",8197
356,"[3816, 10374, 688, 5093, 8969, 2987, 2949, 11781, 6727, 2236]",11564
357,"[2915, 3974, 8313, 6433, 1414, 40, 1213, 3366, 3387, 9583]",3974
358,"[11853, 11904, 11898, 11363, 11728, 11658, 2807, 511, 11869, 11051]",26
359,"[11658, 12054, 7028, 3732, 10975, 2804, 10815, 9539, 331, 10118]",11981
360,"[2162, 1648, 9152, 7531, 1708, 1260, 5458, 2070, 9219, 3130]",1708
361,"[2299, 6193, 8086, 6402, 10393, 3572, 7849, 9165, 2420, 401]",315
362,"[6538, 1352, 8643, 6874, 5466, 8836, 5237, 5200, 9592, 4806]",4004
363,"[9530, 10609, 5095, 6183, 5528, 9329, 10575, 2175, 4094, 10839]",2757
364,"[2322, 7101, 6737, 111, 3024, 4247, 4798, 917, 1549, 401]",8353
365,"[5809, 4185, 5788, 595, 8969, 1490, 10204, 7115, 5173, 9100]",28
366,"[6727, 2722, 5049, 7033, 9498, 6402, 6514, 331, 268, 7117]",134
367,"[8824, 9595, 10882, 8730, 9467, 9847, 8911, 1880, 9394, 12054]",28
368,"[268, 6726, 1245, 64, 1678, 9401, 5665, 3761, 6668, 7653]",5296
369,"[7351, 6727, 209, 5200, 6192, 8583, 8969, 6435, 4503, 2807]",1218
370,"[7874, 4231, 6951, 3196, 5803, 166, 5193, 1902, 10771, 8103]",3028
371,"[2987, 7982, 293, 6922, 3041, 4541, 2037, 2468, 5155, 2746]",28
372,"[6727, 2807, 3358, 7460, 3639, 6510, 6613, 5930, 1521, 1649]",7460
373,"[2319, 6727, 8036, 7700, 8969, 11643, 5825, 7532, 5090, 8218]",11572
374,"[6875, 3734, 5745, 8075, 13, 4526, 10881, 1213, 268, 6060]",6782
375,"[331, 2083, 2648, 9778, 1636, 2770, 9165, 2149, 8289, 5188]",34
376,"[7033, 4166, 1577, 6317, 1870, 209, 8803, 3474, 9685, 6462]",3173
377,"[11305, 11840, 9663, 11939, 11909, 7651, 10976, 10391, 3358, 6435]",3011
378,"[2648, 767, 6753, 10204, 7896, 9466, 3208, 7366, 2030, 7057]",149
379,"[4102, 5249, 818, 6727, 2037, 6402, 516, 6841, 444, 1632]",11640
380,"[4001, 1492, 8044, 1935, 10292, 3773, 5627, 2998, 8958, 9184]",3235
381,"[5095, 6849, 4650, 7419, 5697, 11382, 5677, 6435, 2152, 8590]",961
382,"[5194, 6802, 9224, 1072, 1978, 2800, 5133, 5430, 2558, 7057]",7552
383,"[1678, 7532, 2684, 2319, 2423, 7351, 9338, 738, 159, 8583]",1307
384,"[5414, 3313, 3635, 5107, 6440, 8662, 3069, 5133, 5175, 11034]",4385
385,"[1772, 4745, 7476, 4053, 595, 7331, 575, 2000, 6007, 6770]",7331
386,"[11567, 11711, 11796, 11782, 9771, 11777, 11770, 11585, 2835, 11216]",11567
387,"[7652, 7469, 4185, 8590, 6727, 5168, 2648, 8346, 3617, 1675]",8590
388,"[11572, 2037, 8643, 10905, 11679, 2921, 11878, 8824, 12049, 7403]",8737
389,"[5107, 5522, 3358, 6841, 4037, 1315, 5413, 1886, 53, 4580]",4358
390,"[10839, 5601, 5031, 732, 4153, 5192, 8976, 8583, 9266, 10945]",4479
391,"[7419, 7340, 5148, 7447, 1343, 3843, 10409, 10769, 8033, 4858]",5826
392,"[3435, 7075, 5528, 1647, 6727, 3358, 216, 3603, 1162, 96]",3435
393,"[5293, 10753, 10570, 9595, 149, 6435, 6433, 9588, 10808, 10301]",7099
394,"[9150, 5518, 7653, 6402, 3071, 8666, 9120, 7821, 379, 8836]",6192
395,"[8971, 9530, 5492, 6574, 5523, 8802, 53, 8526, 3841, 2420]",6440
396,"[4465, 7419, 6903, 5519, 10625, 2420, 5787, 5144, 1675, 5033]",3921
397,"[2648, 5843, 2684, 6727, 8629, 2770, 553, 7651, 1258, 560]",10356
398,"[8289, 4859, 8741, 11085, 7122, 641, 9397, 6678, 388, 5528]",4291
399,"[2084, 3066, 4230, 4310, 10863, 233, 1521, 5416, 7753, 5535]",3066
400,"[2524, 595, 5926, 5523, 9208, 9985, 177, 1856, 9676, 2915]",9084
401,"[7286, 1854, 5207, 439, 8790, 8388, 11832, 3313, 7633, 11658]",6398
402,"[8028, 8243, 111, 2558, 5250, 1675, 7082, 4126, 10609, 4584]",5322
403,"[8507, 8014, 8335, 6050, 7656, 9560, 3004, 248, 10830, 10003]",8014
404,"[6237, 10632, 2987, 5523, 4526, 1678, 4185, 7653, 8802, 9318]",9367
405,"[11801, 11643, 11764, 11591, 11220, 2807, 8044, 11569, 11621, 11719]",11621
406,"[8560, 1902, 53, 8145, 10319, 553, 7075, 9160, 8092, 166]",9599
407,"[9883, 917, 11373, 6412, 10320, 8560, 6973, 7682, 10774, 7651]",6412
408,"[1636, 715, 8741, 2084, 331, 39, 10399, 5280, 11314, 11194]",8525
409,"[9760, 6868, 6274, 9122, 8711, 4336, 7847, 8254, 7432, 6685]",9985
410,"[9947, 2100, 3299, 4465, 1258, 2922, 4505, 6727, 7650, 2987]",9031
411,"[7122, 5522, 11051, 5053, 2648, 6435, 9120, 10376, 8534, 5492]",5093
412,"[6435, 181, 6727, 6192, 9369, 6079, 5787, 8969, 3591, 10632]",9115
413,"[3251, 8156, 11958, 5672, 12058, 1905, 3627, 3407, 8915, 4040]",11958
414,"[2367, 10717, 166, 7821, 2326, 9123, 9634, 5192, 8969, 1854]",10830
415,"[3549, 7366, 5182, 3979, 6812, 5528, 9711, 9317, 4082, 8167]",9711
416,"[268, 5522, 149, 209, 6997, 7122, 9586, 9778, 2987, 1521]",6997
417,"[1521, 2781, 6652, 9561, 4398, 6435, 771, 5098, 8766, 435]",812
418,"[2922, 1675, 2860, 5192, 7059, 1507, 840, 1510, 2770, 2052]",4232
419,"[8601, 8712, 6089, 9883, 738, 10564, 6609, 7653, 11184, 12014]",9550
420,"[7646, 866, 6727, 1207, 8243, 485, 10371, 51, 1590, 6679]",2822
421,"[8730, 9084, 7995, 8289, 10814, 8335, 2149, 2112, 2648, 4435]",6724
422,"[331, 6510, 44, 3313, 5799, 2236, 2704, 8836, 5011, 3684]",2704
423,"[9468, 8727, 9594, 3222, 6613, 8243, 727, 4288, 5789, 7171]",9264
424,"[7653, 9530, 5522, 6727, 4225, 9778, 8040, 9556, 3445, 11222]",4153
425,"[2648, 4521, 7122, 8083, 6997, 6419, 6435, 7424, 553, 40]",8083
426,"[11774, 11714, 11884, 10691, 10567, 10571, 8562, 10538, 5130, 10246]",11884
427,"[2722, 2648, 1670, 2299, 8044, 7295, 209, 8300, 5522, 770]",9670
428,"[5192, 5171, 5519, 3177, 4779, 2648, 4996, 4465, 7651, 3051]",4996
429,"[10163, 10707, 10897, 9251, 7653, 9123, 7849, 8124, 6237, 6079]",10444
430,"[3384, 6374, 10499, 5414, 4064, 2987, 3131, 9829, 10660, 9885]",2606
431,"[1902, 7075, 3788, 3715, 917, 9600, 3131, 3387, 1307, 6637]",3131
432,"[4831, 2807, 6858, 3914, 4217, 1915, 1121, 30, 6903, 6450]",30
433,"[6311, 149, 2712, 2503, 5677, 4018, 1352, 1607, 268, 159]",4724
434,"[11880, 11791, 11806, 12057, 12026, 11705, 3497, 10545, 6283, 9165]",7072
435,"[2319, 2883, 3955, 8436, 3248, 3914, 2399, 6997, 11595, 3003]",8436
436,"[2171, 2513, 1490, 6727, 5192, 4526, 4037, 3914, 6102, 3963]",2171
437,"[5481, 3222, 3208, 6903, 3298, 1162, 8555, 498, 9707, 9814]",8038
438,"[209, 55, 7643, 3222, 9778, 51, 4231, 1935, 908, 8730]",3848
439,"[3208, 2648, 5040, 2319, 7075, 331, 1179, 2083, 2257, 1706]",3156
440,"[2648, 4271, 192, 5745, 4008, 1657, 2684, 2908, 7117, 30]",30
441,"[2646, 6192, 331, 7651, 6401, 7532, 5095, 7115, 8631, 10080]",11925
442,"[1407, 167, 149, 6627, 4614, 442, 1245, 2648, 3075, 2244]",11052
443,"[53, 1652, 4046, 113, 4336, 5031, 7690, 7650, 3131, 2698]",5987
444,"[3435, 6727, 159, 6841, 5665, 9211, 5564, 10031, 2100, 3130]",5665
445,"[9165, 331, 4439, 6841, 2605, 8823, 8556, 4115, 7419, 7475]",9391
446,"[11876, 11904, 11883, 11791, 11949, 11972, 11979, 11092, 10300, 12079]",11904
447,"[8314, 2019, 8884, 6946, 446, 5151, 312, 6549, 4046, 5134]",10616
448,"[6727, 2648, 209, 8559, 545, 1678, 7646, 9592, 11007, 8807]",6044
449,"[7075, 1282, 5128, 6113, 435, 5200, 8730, 7995, 4465, 7170]",98
450,"[4286, 6192, 6079, 9165, 9208, 7419, 5601, 84, 5903, 390]",11352
451,"[6374, 11699, 10939, 1342, 2367, 9593, 9950, 1283, 6200, 10462]",448
452,"[3222, 2648, 752, 3591, 6727, 5604, 2035, 1108, 5306, 4097]",7472
453,"[3576, 9501, 4185, 7821, 3914, 9439, 1190, 5665, 14, 4599]",3576
454,"[267, 437, 216, 490, 688, 4503, 2658, 4109, 6909, 5713]",4503
455,"[4052, 5770, 4559, 2513, 8644, 8236, 7554, 3889, 3429, 3899]",955
456,"[10390, 10374, 159, 10812, 10695, 11051, 2367, 8256, 11320, 11769]",6224
457,"[12087, 11228, 11823, 12059, 4016, 11811, 11664, 11802, 8531, 11874]",12087
458,"[10279, 5192, 5689, 9673, 2513, 8891, 235, 9070, 10270, 1180]",10358
459,"[2495, 5684, 9944, 2648, 8336, 7598, 1711, 40, 6591, 9350]",9944
460,"[2770, 4185, 4271, 3624, 3663, 4354, 13, 4677, 2761, 6440]",6402
461,"[962, 8290, 8036, 10433, 1789, 2244, 1674, 8911, 91, 4227]",6655
462,"[4955, 1902, 1586, 71, 6903, 2606, 1228, 10162, 8555, 3313]",8175
463,"[10088, 6868, 5031, 2319, 8555, 1245, 11781, 9592, 9029, 2785]",5425
464,"[1254, 6727, 7075, 2939, 149, 5344, 4473, 6696, 5774, 7959]",5414
465,"[10480, 10572, 331, 8561, 8388, 9495, 8727, 9595, 9123, 8387]",8317
466,"[11626, 1723, 4390, 6258, 6683, 2652, 10396, 3585, 12013, 64]",11626
467,"[1886, 7240, 8888, 9607, 8783, 1912, 2248, 6849, 6823, 11818]",7068
468,"[1521, 2987, 8958, 10003, 7683, 6264, 1856, 10609, 1670, 7284]",7284
469,"[7651, 5200, 10273, 5588, 6727, 5181, 11226, 7366, 10881, 9165]",5588
470,"[11830, 11902, 11699, 10379, 8977, 11774, 8978, 11631, 11768, 10904]",10379
471,"[4526, 8249, 9530, 1539, 5809, 9917, 8583, 10273, 2648, 1365]",8682
472,"[2987, 769, 6727, 2299, 3756, 2648, 1912, 4432, 2070, 8661]",9452
473,"[3358, 130, 5143, 1162, 5194, 2883, 6727, 4367, 5843, 3222]",130
474,"[5528, 5698, 8313, 5412, 3208, 7650, 1350, 1885, 6402, 733]",2276
475,"[6435, 7594, 10246, 1885, 57, 1902, 3219, 9165, 5809, 3130]",4934
476,"[8517, 1190, 4087, 9778, 8243, 1248, 7653, 7532, 6811, 553]",4831
477,"[1162, 5825, 5053, 4271, 83, 72, 3734, 2513, 6434, 4049]",6723
478,"[344, 3208, 1365, 6311, 5523, 10319, 2420, 10151, 4156, 4538]",344
479,"[2648, 5771, 113, 2513, 4230, 2635, 2319, 1961, 3435, 6311]",3926
480,"[1305, 4094, 5051, 5144, 1162, 8249, 6727, 5182, 8083, 5698]",1224
481,"[7847, 6727, 3856, 10393, 7792, 11220, 7700, 10909, 11883, 11878]",11878
482,"[2114, 2420, 3768, 40, 7847, 10810, 7979, 6613, 4169, 2374]",7351
483,"[3208, 6192, 387, 4300, 7847, 10724, 100, 3827, 10634, 11850]",11144
484,"[390, 6274, 2379, 7206, 4774, 2648, 8061, 8875, 5192, 9287]",9287
485,"[5144, 8560, 3591, 9593, 2922, 208, 5788, 1675, 4185, 3026]",5144
486,"[6433, 10752, 9595, 8557, 1902, 8556, 10691, 10164, 4152, 842]",8557
487,"[5197, 4758, 7190, 10204, 2215, 4496, 2770, 3130, 11441, 5412]",10204
488,"[1160, 8539, 1647, 4336, 11651, 11373, 7821, 9760, 5166, 11396]",9385
489,"[2423, 5787, 6434, 4973, 4955, 7973, 200, 2985, 121, 2364]",10246
490,"[40, 8646, 545, 7656, 9717, 7424, 4822, 10291, 10270, 5523]",6388
491,"[4018, 8210, 3622, 3208, 7355, 5427, 2773, 5761, 267, 537]",4018
492,"[4186, 4779, 3435, 390, 2804, 907, 7571, 37, 6037, 5053]",37
493,"[6442, 2648, 8590, 40, 8167, 1245, 7532, 6655, 3768, 9561]",6043
494,"[2987, 11295, 2244, 5095, 2161, 7130, 4503, 8824, 9712, 6409]",7349
495,"[7419, 1349, 6906, 2420, 2374, 8159, 308, 4046, 8139, 2811]",9885
496,"[2808, 5344, 331, 7419, 9165, 6874, 493, 1254, 4690, 307]",1956
497,"[4435, 4465, 5682, 7849, 7091, 5049, 439, 10101, 1516, 7973]",7445
498,"[2420, 1647, 534, 8000, 5194, 7508, 1162, 4984, 5994, 3350]",7508
499,"[455, 4899, 2238, 5066, 3435, 3313, 6948, 10319, 2770, 9104]",11253
500,"[71, 2420, 4271, 2648, 3117, 4335, 9239, 2319, 7656, 536]",3298
501,"[7075, 11222, 8971, 5799, 2807, 4993, 9195, 7751, 9885, 13]",1819
502,"[5031, 1245, 8478, 3994, 5289, 3170, 4118, 9321, 181, 9122]",5644
503,"[8129, 10160, 10428, 2741, 5416, 3747, 1416, 2811, 9415, 3949]",8360
504,"[10960, 1521, 2513, 10591, 2847, 6792, 8733, 7653, 5528, 9441]",11352
505,"[9530, 5053, 7977, 7266, 4102, 2949, 9165, 7295, 6271, 7476]",40
506,"[2648, 8256, 4691, 3254, 4859, 5194, 5098, 8480, 2606, 9745]",8480
507,"[192, 4332, 6393, 5826, 840, 4345, 2558, 268, 1728, 250]",4332
508,"[5522, 907, 7132, 1307, 8243, 6061, 114, 4580, 177, 5677]",907
509,"[6192, 6727, 921, 1315, 1902, 11705, 2934, 7705, 8583, 10400]",38
510,"[6192, 6727, 2972, 1245, 7121, 159, 167, 4521, 5194, 2722]",38
511,"[5431, 4526, 2847, 5902, 10291, 4504, 6144, 8646, 8958, 4599]",10168
512,"[9207, 2119, 3222, 4231, 10428, 5684, 2244, 5194, 4599, 241]",9207
513,"[6192, 7979, 7475, 2232, 7419, 873, 6264, 5275, 6821, 2770]",11990
514,"[8816, 2922, 9121, 9120, 9498, 4067, 1929, 8529, 7183, 5200]",2103
515,"[2987, 2319, 3208, 2271, 6078, 8941, 4217, 2420, 9196, 3747]",9459
516,"[8646, 3208, 9959, 357, 553, 3142, 159, 7821, 8643, 10291]",5712
517,"[8243, 8816, 8646, 3297, 8802, 7230, 8000, 135, 2270, 1476]",7315
518,"[2563, 7646, 1521, 752, 10667, 6727, 11054, 6435, 1952, 2420]",2420
519,"[7652, 7960, 5825, 8886, 9947, 268, 6402, 6503, 2352, 10902]",10903
520,"[8044, 10255, 8836, 2972, 2648, 6102, 7979, 9337, 1446, 3527]",10255
521,"[1121, 7331, 1162, 5031, 461, 4271, 4852, 10408, 840, 5698]",11149
522,"[2648, 9978, 3768, 7419, 5197, 727, 2322, 9123, 3298, 2396]",11357
523,"[800, 2922, 6030, 1636, 1902, 6274, 1599, 409, 6098, 2762]",11076
524,"[11879, 11329, 10246, 429, 11662, 1051, 3204, 679, 11791, 7581]",11329
525,"[10246, 331, 1227, 5250, 9513, 9235, 4737, 5825, 12057, 11705]",10246
526,"[5926, 6192, 5144, 1432, 178, 4018, 4916, 9710, 10147, 5937]",9253
527,"[8256, 6678, 7419, 3081, 7162, 2319, 1328, 5416, 8276, 7351]",9271
528,"[2378, 2028, 6325, 9931, 7075, 1078, 5788, 9197, 5244, 5040]",7373
529,"[4765, 5321, 557, 2513, 5705, 10123, 5377, 1152, 963, 11194]",2427
530,"[2513, 4185, 5095, 5522, 2599, 10862, 7122, 6454, 9229, 8430]",10962
531,"[7653, 11251, 9123, 11414, 8932, 447, 1539, 8090, 9925, 2367]",372
532,"[3589, 9676, 40, 9760, 945, 6027, 3843, 769, 595, 6340]",40
533,"[6824, 7062, 656, 8299, 2218, 10791, 5522, 230, 331, 3494]",5221
534,"[3719, 5528, 5809, 11032, 9530, 6875, 7733, 1242, 6317, 3746]",5292
535,"[10246, 5682, 9208, 2648, 10003, 6727, 3734, 4046, 9564, 6696]",5250
536,"[1307, 15, 10839, 2987, 2975, 8044, 4217, 1190, 8590, 11323]",3200
537,"[6435, 9530, 6727, 6325, 5994, 2648, 6528, 4735, 4573, 9172]",9530
538,"[6802, 5049, 7419, 8243, 2648, 8534, 8583, 9127, 8646, 7857]",1045
539,"[6841, 1521, 7009, 1349, 10315, 286, 4286, 3914, 5517, 6108]",3013
540,"[4526, 8569, 7977, 7307, 6997, 2367, 7075, 10512, 4741, 10354]",11373
541,"[727, 4188, 8836, 3994, 3222, 7331, 6727, 6862, 623, 5053]",6792
542,"[1162, 7650, 4235, 4231, 10771, 1207, 2271, 4094, 6050, 5902]",11830
543,"[1100, 6545, 11194, 4465, 5684, 4505, 6027, 4234, 94, 10407]",2536
544,"[8517, 2722, 7075, 7090, 2319, 7580, 10287, 190, 5926, 6721]",6124
545,"[10291, 3962, 3358, 2030, 7366, 6402, 5034, 3131, 268, 9509]",3372
546,"[9590, 10291, 209, 10402, 6997, 8561, 7646, 268, 3060, 9397]",7712
547,"[2987, 4108, 5200, 4337, 5523, 39, 9530, 177, 8583, 8289]",10717
548,"[6726, 2648, 177, 5155, 9197, 6434, 3821, 7532, 5600, 1675]",1374
549,"[357, 1521, 298, 2987, 10291, 4712, 11679, 2423, 4411, 179]",9585
550,"[9169, 2648, 9607, 3300, 7704, 3435, 3984, 183, 3843, 5095]",3300
551,"[8646, 5522, 444, 10492, 3977, 209, 11601, 9607, 5528, 1401]",6988
552,"[2299, 2268, 5051, 1678, 2513, 1245, 5820, 6906, 3762, 5475]",4431
553,"[7847, 7821, 718, 2987, 3208, 5826, 209, 4102, 10559, 5155]",3648
554,"[2360, 6652, 5787, 8517, 1162, 11373, 6724, 6050, 1100, 2233]",2317
555,"[7646, 8681, 4580, 6533, 7115, 12042, 4385, 1660, 6073, 7940]",10954
556,"[390, 2648, 404, 718, 7650, 3747, 6727, 6541, 9530, 3330]",10863
557,"[7351, 10291, 5787, 1254, 11076, 3661, 8256, 9561, 2319, 6916]",7534
558,"[7121, 10609, 11230, 10056, 5825, 8517, 5636, 6435, 44, 4526]",11348
559,"[5192, 4037, 5144, 5410, 5885, 6208, 2420, 1636, 3843, 2374]",1195
560,"[9207, 553, 11373, 9530, 11897, 8040, 8044, 3983, 1896, 8631]",10809
561,"[2374, 7419, 4677, 8646, 9236, 6421, 6412, 1036, 2168, 6578]",3737
562,"[1521, 5713, 553, 4684, 6192, 6903, 4037, 5194, 6017, 9338]",4684
563,"[8534, 2319, 7115, 5194, 2513, 7075, 2374, 9165, 5601, 9431]",8243
564,"[8569, 7849, 1539, 4231, 3177, 3313, 4573, 8710, 4127, 3841]",7286
565,"[8646, 10357, 5682, 3771, 2770, 447, 10248, 7653, 1613, 8827]",5902
566,"[1387, 1213, 7128, 770, 6392, 600, 1764, 10539, 6652, 6702]",9332
567,"[2175, 840, 1243, 4558, 1162, 1716, 9165, 7847, 5475, 5677]",4588
568,"[7979, 5095, 1245, 7820, 5791, 6841, 6727, 11379, 5698, 4888]",7979
569,"[9081, 4911, 8044, 2758, 3208, 2342, 8256, 6423, 362, 6997]",9512
570,"[10291, 159, 9208, 4231, 5141, 2684, 8643, 7652, 11035, 9159]",11035
571,"[2526, 3358, 1935, 1235, 5023, 4401, 7653, 1715, 7122, 5690]",8030
572,"[6435, 6260, 7122, 6841, 9778, 10814, 5040, 9457, 7916, 2987]",6435
573,"[5412, 5682, 447, 5194, 9132, 10399, 842, 7437, 9435, 7009]",5682
574,"[8518, 331, 8643, 8313, 6624, 3914, 8583, 8280, 5181, 8727]",8518
575,"[10357, 2770, 5412, 268, 8289, 9224, 8827, 4336, 94, 945]",40
576,"[10776, 10291, 8558, 8561, 9883, 10301, 10881, 10566, 5194, 2107]",7733
577,"[3313, 6192, 209, 6454, 7594, 8667, 4916, 4435, 455, 2555]",2555
578,"[5926, 2272, 8082, 3254, 5932, 3578, 3208, 1929, 9347, 9478]",3208
579,"[5197, 7849, 5031, 3313, 5926, 11322, 8643, 5575, 150, 7122]",1831
580,"[8337, 1912, 5056, 5146, 1636, 863, 450, 8040, 5794, 204]",1303
581,"[7595, 9208, 11658, 7203, 3719, 221, 11034, 8930, 7803, 2299]",5170
582,"[4188, 3210, 2987, 7831, 7416, 8643, 428, 2606, 6579, 6727]",9843
583,"[9530, 2807, 7351, 2501, 2972, 536, 8572, 2663, 5309, 8534]",8751
584,"[7419, 2648, 3298, 209, 7042, 4774, 8167, 3248, 6841, 40]",40
585,"[2319, 9127, 5528, 9130, 7653, 5770, 1213, 4795, 1023, 11152]",11359
586,"[7796, 553, 11352, 6192, 1205, 1728, 268, 9287, 1943, 167]",9508
587,"[9380, 4993, 3817, 2210, 5416, 8249, 8161, 6560, 7307, 10020]",5209
588,"[2513, 9947, 9132, 1160, 3914, 139, 5528, 4247, 1263, 9123]",324
589,"[2648, 10291, 8103, 3702, 4748, 268, 9883, 7774, 4185, 8681]",10982
590,"[270, 7419, 9530, 10609, 9369, 6192, 8517, 8103, 11352, 9120]",9304
591,"[5662, 7075, 3435, 5994, 3768, 3154, 4268, 4863, 7650, 3073]",3027
592,"[2326, 8243, 404, 9530, 1521, 7571, 7370, 5003, 6800, 292]",9530
593,"[11902, 11802, 11519, 11963, 11055, 8289, 8631, 12036, 8292, 5151]",2251
594,"[6726, 688, 6192, 2648, 5596, 6053, 468, 6556, 1331, 4267]",5353
595,"[7475, 5698, 1836, 4505, 7797, 2003, 5851, 57, 11104, 9501]",7797
596,"[10246, 7331, 4540, 2605, 2604, 4271, 2248, 7087, 7633, 8037]",2248
597,"[2987, 379, 5412, 5249, 8289, 2781, 177, 6997, 2055, 5308]",5308
598,"[6997, 6079, 8730, 448, 2244, 216, 5522, 8971, 7668, 5040]",10457
599,"[7662, 11640, 10560, 10759, 10815, 2770, 3864, 10246, 8662, 6192]",2034
600,"[3541, 1521, 9165, 1902, 2319, 7532, 5799, 10003, 7133, 528]",664
601,"[2244, 7351, 5787, 2360, 2319, 688, 5692, 3527, 6679, 9609]",7351
602,"[4993, 5787, 4733, 840, 537, 6011, 1243, 6311, 3222, 1029]",2265
603,"[265, 4185, 2605, 5182, 10428, 6412, 3390, 5689, 4703, 8572]",740
604,"[8267, 5095, 1254, 2648, 7075, 8557, 7384, 2374, 6208, 3603]",2238
605,"[71, 6192, 2922, 6903, 2273, 5192, 4185, 6435, 5182, 2246]",11439
606,"[3734, 2922, 2648, 3313, 770, 2600, 94, 8289, 2244, 447]",3260
607,"[11526, 11772, 366, 11631, 2902, 2513, 444, 1538, 11729, 2290]",11729
608,"[6472, 9165, 9366, 2648, 1499, 3448, 8681, 2374, 9369, 55]",7336
