user_id,predicted_top20,ground_truth
210,"[0, 31, 20, 65, 45, 83, 71, 77, 2, 47, 94, 27, 66, 96, 17, 14, 51, 82, 98, 22]",1680
211,"[89, 65, 0, 61, 86, 74, 38, 31, 6, 37, 72, 11, 98, 28, 60, 54, 46, 33, 34, 99]",325
212,"[49, 25, 20, 91, 44, 40, 18, 13, 7, 69, 72, 83, 45, 77, 0, 58, 54, 5, 96, 65]",1527
213,"[0, 6, 91, 9, 45, 97, 43, 11, 70, 67, 78, 8, 18, 41, 27, 52, 25, 26, 80, 90]",2137
214,"[51, 68, 4, 0, 97, 62, 29, 16, 90, 91, 15, 72, 14, 70, 80, 56, 39, 75, 13, 44]",172
215,"[63, 0, 71, 60, 79, 29, 81, 88, 58, 50, 80, 83, 91, 17, 59, 42, 45, 26, 2, 39]",206
216,"[19, 11, 30, 14, 86, 85, 5, 3, 31, 60, 35, 18, 9, 32, 24, 91, 83, 1, 98, 0]",535
217,"[58, 53, 0, 45, 77, 72, 18, 76, 11, 63, 91, 55, 59, 54, 44, 93, 61, 62, 74, 37]",1041
218,"[0, 15, 39, 83, 86, 80, 29, 52, 9, 61, 49, 76, 17, 94, 54, 59, 51, 60, 70, 97]",892
219,"[17, 38, 47, 21, 0, 78, 25, 18, 12, 14, 80, 73, 90, 22, 4, 68, 77, 64, 57, 66]",980
220,"[44, 66, 0, 24, 27, 82, 75, 59, 1, 38, 13, 99, 57, 47, 50, 11, 16, 29, 97, 34]",2379
221,"[0, 83, 55, 64, 21, 58, 66, 81, 88, 12, 6, 41, 9, 60, 4, 89, 67, 54, 15, 47]",268
222,"[85, 0, 24, 55, 45, 34, 70, 86, 82, 91, 47, 63, 89, 61, 46, 90, 68, 32, 73, 31]",2
223,"[3, 5, 46, 94, 73, 0, 30, 58, 44, 90, 22, 78, 91, 50, 57, 69, 28, 81, 48, 53]",358
224,"[39, 74, 83, 65, 70, 16, 66, 78, 89, 50, 84, 79, 13, 35, 71, 72, 10, 60, 28, 7]",2025
225,"[83, 97, 61, 0, 76, 42, 57, 27, 77, 3, 1, 87, 89, 11, 34, 74, 14, 38, 26, 79]",53
226,"[0, 80, 69, 64, 47, 26, 28, 49, 54, 79, 72, 75, 56, 17, 59, 58, 43, 93, 89, 42]",673
227,"[7, 0, 78, 56, 47, 76, 96, 57, 90, 61, 17, 52, 74, 65, 38, 13, 86, 71, 27, 94]",1245
228,"[53, 93, 75, 41, 72, 39, 73, 89, 36, 74, 48, 27, 85, 49, 78, 64, 87, 10, 77, 16]",2918
229,"[39, 91, 0, 35, 4, 8, 27, 16, 67, 40, 86, 90, 53, 25, 97, 87, 96, 48, 29, 17]",2499
230,"[0, 76, 83, 58, 3, 81, 30, 96, 20, 18, 21, 79, 23, 72, 25, 4, 48, 66, 92, 27]",1820
231,"[0, 5, 60, 18, 66, 94, 46, 1, 48, 32, 89, 83, 23, 19, 47, 65, 2, 98, 68, 16]",826
232,"[21, 62, 23, 0, 42, 13, 54, 94, 77, 16, 12, 69, 27, 15, 84, 43, 91, 25, 9, 61]",1401
233,"[44, 27, 56, 92, 32, 65, 67, 69, 0, 26, 18, 88, 47, 22, 52, 10, 25, 13, 73, 19]",2068
234,"[14, 13, 31, 86, 78, 0, 95, 21, 77, 9, 50, 32, 10, 36, 60, 39, 65, 25, 58, 61]",96
235,"[99, 0, 94, 90, 84, 15, 56, 18, 7, 81, 29, 52, 20, 23, 44, 69, 22, 89, 97, 1]",1019
236,"[66, 34, 43, 80, 40, 64, 13, 38, 99, 98, 65, 52, 88, 54, 35, 49, 93, 15, 36, 16]",208
237,"[53, 0, 52, 44, 22, 76, 61, 6, 62, 13, 51, 67, 46, 49, 27, 14, 65, 82, 72, 37]",1578
238,"[0, 52, 16, 80, 40, 86, 10, 93, 14, 38, 96, 24, 33, 76, 66, 5, 81, 58, 12, 83]",454
239,"[5, 71, 48, 68, 60, 49, 13, 82, 59, 24, 3, 30, 0, 64, 1, 21, 75, 89, 2, 92]",252
240,"[0, 47, 22, 45, 62, 11, 21, 30, 55, 16, 80, 69, 91, 39, 8, 60, 89, 34, 84, 7]",2253
241,"[92, 75, 88, 0, 61, 27, 7, 34, 45, 6, 67, 1, 18, 57, 56, 25, 49, 8, 51, 14]",500
242,"[0, 1, 5, 21, 76, 28, 94, 75, 70, 99, 78, 61, 84, 22, 20, 51, 26, 85, 30, 60]",169
243,"[0, 19, 59, 56, 52, 90, 71, 23, 73, 3, 42, 16, 43, 4, 68, 15, 35, 53, 96, 82]",771
244,"[0, 38, 55, 50, 3, 74, 58, 57, 12, 52, 71, 92, 30, 86, 19, 43, 11, 31, 40, 56]",1770
245,"[0, 83, 49, 6, 94, 99, 42, 41, 13, 22, 59, 76, 11, 96, 93, 98, 17, 15, 85, 23]",742
246,"[0, 41, 19, 28, 39, 51, 86, 37, 40, 64, 78, 89, 68, 73, 53, 94, 95, 30, 87, 15]",27
247,"[0, 87, 47, 62, 36, 14, 42, 98, 44, 4, 99, 92, 39, 96, 21, 30, 31, 45, 49, 78]",950
248,"[45, 29, 0, 46, 98, 57, 64, 30, 8, 13, 55, 79, 87, 17, 95, 53, 48, 28, 89, 85]",292
249,"[40, 60, 45, 44, 2, 7, 14, 11, 0, 31, 20, 52, 15, 53, 51, 25, 93, 77, 22, 85]",527
250,"[3, 13, 42, 39, 27, 97, 71, 74, 25, 45, 11, 1, 9, 38, 37, 40, 69, 8, 7, 6]",546
251,"[0, 50, 12, 89, 76, 81, 37, 72, 7, 36, 68, 51, 73, 19, 99, 44, 58, 49, 48, 62]",288
252,"[23, 60, 10, 66, 95, 42, 94, 14, 89, 22, 6, 85, 88, 11, 55, 32, 59, 71, 41, 45]",2309
253,"[56, 41, 63, 1, 31, 54, 24, 44, 10, 23, 50, 68, 9, 69, 46, 37, 74, 99, 40, 48]",546
254,"[0, 2, 56, 84, 8, 69, 80, 43, 24, 90, 50, 37, 88, 30, 63, 52, 3, 29, 44, 82]",1185
255,"[23, 48, 50, 59, 90, 93, 0, 39, 9, 64, 13, 32, 24, 96, 99, 51, 57, 98, 68, 46]",768
256,"[0, 67, 87, 56, 79, 98, 28, 82, 34, 1, 92, 72, 69, 36, 13, 91, 99, 12, 21, 40]",336
257,"[56, 62, 68, 91, 10, 67, 4, 98, 96, 76, 85, 80, 18, 58, 93, 52, 13, 3, 40, 65]",764
258,"[0, 7, 59, 4, 32, 67, 61, 87, 76, 86, 66, 31, 12, 94, 56, 26, 44, 15, 54, 74]",546
259,"[10, 0, 38, 74, 79, 48, 25, 47, 14, 55, 91, 89, 62, 81, 23, 31, 12, 27, 54, 60]",2200
260,"[94, 19, 32, 2, 0, 17, 26, 30, 36, 22, 10, 46, 97, 34, 66, 51, 81, 25, 55, 88]",2410
261,"[57, 0, 20, 59, 39, 96, 58, 45, 46, 11, 56, 47, 50, 24, 63, 62, 32, 97, 95, 88]",1041
262,"[0, 92, 11, 85, 12, 5, 57, 66, 51, 29, 49, 78, 60, 88, 37, 83, 96, 55, 82, 56]",168
263,"[46, 75, 0, 77, 53, 59, 3, 54, 34, 95, 37, 80, 45, 21, 52, 82, 86, 19, 12, 94]",30
264,"[61, 1, 92, 84, 88, 0, 94, 13, 66, 51, 64, 58, 52, 81, 20, 22, 32, 95, 72, 98]",724
265,"[78, 79, 61, 71, 0, 27, 8, 21, 60, 30, 6, 56, 74, 83, 10, 63, 47, 5, 76, 88]",281
266,"[60, 55, 1, 80, 71, 49, 58, 17, 79, 0, 21, 50, 13, 20, 65, 82, 89, 41, 63, 88]",1110
267,"[48, 28, 0, 14, 55, 61, 26, 65, 6, 86, 43, 41, 9, 15, 94, 44, 46, 59, 85, 32]",1083
268,"[71, 27, 85, 40, 58, 18, 86, 12, 33, 90, 74, 72, 49, 24, 37, 10, 3, 11, 80, 21]",2142
269,"[0, 98, 91, 35, 49, 4, 16, 52, 33, 95, 71, 85, 70, 50, 60, 23, 41, 66, 81, 54]",518
270,"[0, 72, 13, 36, 40, 28, 4, 48, 94, 39, 89, 25, 82, 21, 80, 86, 96, 10, 76, 42]",137
271,"[81, 0, 14, 16, 4, 38, 41, 66, 18, 62, 57, 33, 71, 10, 2, 97, 46, 72, 3, 6]",917
272,"[11, 0, 61, 25, 6, 20, 17, 69, 1, 80, 8, 75, 74, 57, 9, 35, 68, 18, 2, 56]",1058
273,"[60, 17, 0, 97, 13, 45, 31, 91, 1, 70, 9, 33, 11, 86, 63, 4, 24, 12, 95, 96]",587
274,"[63, 0, 54, 3, 77, 91, 76, 62, 65, 52, 97, 71, 51, 66, 57, 50, 23, 53, 11, 27]",201
275,"[27, 1, 95, 0, 91, 73, 24, 99, 18, 35, 83, 32, 28, 87, 58, 46, 3, 86, 63, 43]",765
276,"[0, 72, 64, 17, 95, 54, 14, 79, 9, 92, 86, 44, 47, 67, 81, 3, 89, 99, 93, 25]",114
277,"[0, 31, 13, 67, 71, 33, 52, 79, 7, 48, 81, 94, 46, 92, 12, 65, 96, 64, 53, 97]",1734
278,"[0, 36, 68, 85, 31, 63, 27, 67, 42, 46, 14, 65, 39, 8, 77, 13, 76, 55, 50, 3]",1074
279,"[0, 30, 63, 84, 37, 49, 83, 33, 8, 55, 96, 43, 46, 98, 59, 10, 51, 56, 35, 78]",548
280,"[0, 76, 29, 18, 1, 25, 49, 80, 6, 45, 42, 78, 98, 14, 60, 44, 73, 19, 26, 31]",16
281,"[0, 13, 49, 20, 47, 76, 23, 95, 2, 63, 44, 14, 57, 16, 21, 51, 91, 24, 90, 38]",92
282,"[0, 61, 34, 35, 18, 99, 27, 88, 68, 7, 79, 95, 12, 64, 30, 78, 70, 13, 72, 5]",49
283,"[0, 2, 18, 95, 64, 38, 14, 28, 44, 59, 30, 86, 52, 87, 41, 65, 5, 70, 17, 79]",930
284,"[24, 14, 66, 0, 33, 73, 15, 74, 46, 5, 40, 67, 90, 13, 22, 64, 91, 89, 60, 53]",1107
285,"[92, 71, 33, 43, 27, 41, 79, 1, 25, 0, 35, 40, 56, 46, 47, 8, 28, 97, 86, 68]",523
286,"[69, 13, 16, 72, 0, 67, 57, 17, 26, 50, 84, 46, 39, 28, 11, 25, 9, 93, 64, 5]",500
287,"[6, 9, 7, 0, 13, 40, 81, 70, 24, 20, 10, 26, 4, 11, 79, 3, 17, 5, 19, 96]",1483
288,"[0, 58, 46, 42, 94, 40, 79, 83, 65, 51, 54, 61, 96, 59, 48, 22, 15, 18, 62, 33]",1471
289,"[0, 85, 37, 50, 18, 68, 72, 2, 23, 1, 19, 12, 84, 31, 10, 15, 55, 24, 46, 14]",1257
290,"[35, 28, 59, 54, 0, 66, 16, 1, 44, 77, 47, 31, 67, 49, 80, 25, 48, 93, 8, 74]",762
291,"[36, 0, 12, 45, 34, 70, 38, 13, 87, 49, 65, 85, 43, 5, 82, 35, 24, 76, 66, 21]",105
292,"[46, 0, 33, 31, 95, 38, 6, 62, 11, 20, 81, 36, 12, 37, 21, 45, 29, 70, 55, 1]",500
293,"[99, 16, 0, 94, 72, 33, 20, 62, 47, 91, 79, 74, 11, 59, 46, 38, 24, 44, 42, 51]",475
294,"[0, 99, 62, 25, 16, 14, 92, 94, 67, 53, 43, 77, 96, 97, 63, 55, 72, 56, 23, 66]",52
295,"[75, 36, 0, 7, 97, 57, 47, 98, 21, 29, 25, 76, 35, 32, 33, 23, 1, 38, 28, 10]",1983
296,"[0, 65, 7, 99, 42, 61, 31, 80, 94, 12, 72, 41, 15, 26, 92, 55, 35, 91, 2, 40]",69
297,"[63, 0, 29, 93, 58, 37, 36, 68, 48, 6, 30, 42, 16, 18, 2, 71, 94, 10, 70, 76]",765
298,"[91, 27, 0, 67, 44, 56, 47, 20, 41, 83, 80, 23, 57, 49, 5, 11, 94, 54, 88, 25]",218
299,"[9, 0, 27, 15, 77, 93, 54, 91, 44, 42, 97, 82, 55, 84, 23, 10, 37, 70, 4, 58]",80
300,"[0, 2, 95, 83, 72, 73, 96, 52, 55, 33, 61, 22, 35, 3, 16, 98, 75, 94, 39, 46]",745
301,"[15, 95, 80, 50, 49, 0, 27, 21, 42, 64, 70, 53, 65, 74, 41, 92, 73, 32, 52, 94]",1658
302,"[72, 39, 10, 46, 96, 81, 83, 0, 54, 17, 98, 80, 71, 31, 70, 92, 26, 8, 45, 78]",343
303,"[32, 0, 74, 12, 78, 83, 45, 51, 6, 1, 86, 35, 52, 23, 57, 84, 48, 85, 75, 96]",1010
304,"[0, 99, 56, 29, 98, 72, 94, 6, 75, 37, 73, 5, 16, 28, 44, 18, 88, 48, 17, 43]",1608
305,"[23, 0, 27, 19, 71, 9, 92, 13, 40, 14, 85, 20, 3, 58, 56, 54, 7, 12, 11, 97]",27
306,"[85, 0, 76, 95, 86, 97, 68, 56, 80, 79, 88, 44, 6, 45, 11, 24, 55, 78, 9, 43]",152
307,"[0, 10, 51, 88, 42, 13, 44, 2, 34, 17, 58, 52, 90, 57, 45, 73, 21, 47, 35, 56]",1859
308,"[36, 0, 72, 78, 27, 40, 28, 56, 97, 89, 92, 4, 86, 14, 90, 77, 75, 17, 94, 34]",176
309,"[12, 62, 44, 9, 94, 34, 49, 97, 0, 65, 10, 73, 47, 35, 7, 32, 8, 58, 76, 19]",533
310,"[4, 0, 26, 68, 71, 25, 19, 48, 23, 57, 89, 15, 28, 6, 13, 17, 24, 34, 74, 7]",152
311,"[62, 71, 91, 26, 87, 74, 10, 20, 58, 24, 94, 25, 0, 8, 92, 49, 72, 32, 40, 38]",479
312,"[92, 0, 40, 96, 5, 36, 52, 27, 98, 8, 64, 99, 66, 93, 57, 4, 67, 13, 87, 33]",69
313,"[58, 64, 83, 48, 78, 24, 8, 94, 97, 20, 86, 25, 0, 40, 26, 63, 21, 95, 31, 76]",35
314,"[51, 10, 17, 60, 0, 74, 23, 42, 93, 41, 25, 83, 14, 65, 16, 22, 90, 79, 69, 56]",661
315,"[15, 41, 0, 70, 1, 51, 49, 81, 98, 9, 79, 65, 66, 72, 83, 93, 5, 6, 42, 31]",1210
316,"[14, 22, 0, 47, 4, 8, 36, 82, 16, 18, 94, 83, 48, 3, 53, 28, 26, 30, 95, 42]",97
317,"[0, 86, 91, 27, 74, 1, 76, 52, 65, 10, 84, 46, 21, 16, 66, 50, 25, 38, 11, 28]",2251
318,"[11, 5, 50, 76, 34, 7, 16, 86, 23, 30, 3, 93, 32, 77, 52, 92, 17, 44, 96, 53]",1070
319,"[0, 66, 57, 56, 45, 73, 77, 98, 87, 67, 20, 61, 22, 9, 93, 41, 80, 4, 11, 23]",534
320,"[61, 67, 54, 44, 0, 16, 85, 6, 10, 78, 87, 50, 2, 95, 73, 66, 57, 8, 22, 53]",128
321,"[54, 30, 88, 0, 48, 86, 82, 37, 87, 52, 76, 53, 57, 70, 74, 7, 17, 73, 64, 93]",172
322,"[5, 71, 57, 31, 50, 0, 93, 94, 29, 88, 74, 18, 98, 79, 83, 36, 78, 34, 63, 42]",1795
323,"[67, 80, 0, 76, 64, 31, 50, 3, 34, 42, 84, 12, 14, 7, 94, 48, 60, 16, 37, 5]",644
324,"[12, 93, 46, 0, 22, 7, 11, 89, 14, 50, 1, 90, 49, 27, 47, 95, 99, 87, 58, 18]",4
325,"[66, 21, 28, 54, 53, 99, 72, 20, 39, 94, 9, 38, 36, 86, 62, 37, 49, 33, 69, 84]",758
326,"[16, 28, 69, 39, 5, 2, 77, 84, 4, 12, 51, 9, 37, 61, 35, 0, 23, 95, 20, 92]",2211
327,"[0, 31, 66, 78, 22, 63, 55, 26, 77, 12, 73, 59, 93, 60, 5, 37, 90, 67, 82, 70]",2291
328,"[0, 19, 55, 96, 40, 11, 97, 58, 61, 81, 33, 38, 30, 88, 16, 73, 23, 50, 24, 65]",1598
329,"[37, 11, 0, 32, 90, 60, 10, 76, 62, 94, 49, 46, 66, 74, 72, 87, 82, 26, 23, 19]",1093
330,"[10, 8, 46, 32, 74, 7, 14, 99, 79, 84, 81, 42, 23, 90, 78, 72, 50, 36, 56, 44]",851
331,"[76, 5, 69, 0, 12, 49, 87, 63, 79, 18, 91, 81, 14, 94, 90, 73, 6, 80, 11, 7]",956
332,"[58, 26, 3, 85, 28, 92, 66, 1, 50, 20, 54, 19, 82, 60, 70, 0, 86, 96, 27, 53]",781
333,"[14, 20, 30, 12, 2, 94, 55, 24, 76, 13, 7, 23, 71, 86, 81, 25, 92, 53, 32, 72]",306
334,"[25, 74, 18, 50, 71, 63, 22, 91, 96, 53, 10, 52, 29, 5, 93, 31, 30, 90, 57, 32]",2095
335,"[8, 0, 59, 42, 79, 2, 75, 6, 84, 96, 50, 34, 92, 52, 38, 76, 74, 69, 18, 66]",967
336,"[21, 58, 5, 36, 7, 22, 82, 16, 64, 71, 4, 19, 95, 54, 9, 97, 55, 0, 72, 78]",97
337,"[0, 67, 40, 65, 96, 54, 36, 4, 53, 23, 59, 78, 61, 35, 95, 33, 82, 58, 21, 66]",518
338,"[29, 11, 34, 41, 40, 0, 6, 47, 74, 46, 54, 20, 83, 19, 91, 22, 4, 66, 21, 58]",2126
339,"[55, 0, 28, 56, 44, 32, 31, 68, 57, 71, 12, 24, 64, 54, 75, 79, 14, 25, 74, 45]",265
340,"[88, 0, 89, 95, 49, 21, 60, 13, 41, 64, 65, 96, 52, 43, 57, 29, 72, 46, 67, 66]",210
341,"[2, 0, 41, 85, 45, 75, 44, 40, 78, 8, 72, 56, 38, 1, 61, 6, 4, 98, 46, 71]",1102
342,"[61, 88, 22, 58, 49, 26, 76, 95, 6, 57, 85, 2, 92, 21, 73, 54, 45, 86, 4, 46]",3086
343,"[0, 22, 60, 96, 70, 98, 44, 78, 53, 97, 62, 69, 31, 57, 65, 43, 37, 2, 13, 59]",930
344,"[0, 39, 90, 14, 29, 13, 83, 10, 43, 52, 36, 48, 20, 77, 87, 6, 12, 93, 11, 53]",281
345,"[72, 0, 46, 84, 39, 5, 47, 66, 62, 32, 4, 63, 45, 56, 55, 87, 40, 77, 70, 48]",485
346,"[4, 71, 20, 63, 0, 67, 33, 60, 16, 42, 57, 31, 32, 52, 89, 78, 62, 10, 6, 76]",50
347,"[0, 51, 59, 10, 19, 31, 38, 18, 82, 80, 98, 44, 4, 53, 62, 77, 23, 76, 40, 30]",1089
348,"[86, 95, 93, 0, 11, 78, 23, 53, 18, 90, 31, 60, 21, 12, 98, 71, 6, 58, 70, 35]",917
349,"[0, 9, 1, 85, 76, 41, 6, 82, 16, 90, 83, 34, 50, 65, 69, 78, 14, 95, 87, 38]",434
350,"[42, 59, 28, 31, 83, 84, 34, 6, 67, 14, 0, 20, 27, 71, 57, 37, 46, 75, 74, 9]",1524
351,"[86, 72, 84, 83, 89, 99, 16, 76, 97, 47, 37, 3, 77, 50, 68, 2, 19, 4, 22, 81]",3093
352,"[0, 38, 22, 47, 23, 88, 29, 79, 67, 83, 97, 11, 93, 75, 27, 34, 32, 10, 65, 59]",532
353,"[0, 17, 81, 66, 7, 92, 19, 91, 20, 41, 83, 56, 6, 59, 63, 93, 98, 65, 86, 10]",1098
354,"[34, 98, 38, 1, 95, 70, 93, 41, 69, 82, 60, 11, 36, 35, 49, 17, 32, 84, 97, 22]",343
355,"[32, 44, 17, 25, 2, 98, 30, 62, 83, 78, 48, 77, 58, 14, 67, 7, 4, 0, 88, 96]",2136
356,"[0, 87, 82, 84, 40, 76, 73, 19, 65, 67, 39, 12, 27, 83, 28, 66, 22, 49, 85, 3]",1087
357,"[0, 51, 97, 54, 59, 13, 48, 88, 94, 71, 22, 17, 33, 41, 47, 66, 85, 44, 16, 21]",719
358,"[0, 78, 95, 52, 65, 46, 19, 38, 90, 29, 97, 18, 68, 1, 33, 85, 93, 58, 63, 84]",353
359,"[10, 21, 0, 25, 49, 3, 72, 19, 80, 69, 5, 24, 42, 65, 15, 70, 4, 99, 47, 60]",6
360,"[0, 54, 53, 45, 27, 56, 28, 85, 90, 2, 41, 61, 95, 22, 78, 32, 18, 68, 43, 37]",1245
361,"[0, 22, 83, 74, 87, 2, 61, 13, 94, 68, 77, 92, 48, 46, 5, 73, 37, 14, 27, 64]",838
362,"[3, 96, 0, 42, 15, 22, 48, 85, 70, 16, 46, 10, 94, 18, 24, 82, 57, 29, 73, 78]",271
363,"[21, 57, 85, 11, 3, 22, 38, 74, 93, 9, 54, 64, 19, 99, 79, 1, 48, 40, 80, 25]",1062
364,"[0, 63, 72, 68, 96, 67, 88, 75, 11, 5, 60, 42, 24, 19, 56, 95, 35, 36, 27, 4]",39
365,"[0, 40, 30, 44, 51, 98, 14, 55, 81, 5, 94, 46, 60, 52, 75, 56, 95, 49, 97, 2]",414
366,"[62, 0, 5, 58, 83, 32, 44, 31, 51, 22, 16, 27, 6, 65, 77, 34, 68, 14, 37, 64]",154
367,"[89, 28, 87, 23, 96, 40, 61, 88, 97, 67, 4, 22, 59, 0, 90, 7, 39, 48, 16, 62]",1012
368,"[0, 64, 48, 93, 55, 34, 43, 8, 84, 56, 62, 79, 30, 9, 46, 47, 76, 3, 75, 63]",1360
369,"[0, 92, 76, 17, 65, 4, 97, 41, 68, 2, 64, 39, 35, 87, 32, 98, 75, 69, 47, 20]",527
370,"[7, 26, 66, 93, 41, 10, 11, 89, 99, 0, 84, 71, 20, 27, 81, 48, 90, 70, 15, 18]",757
371,"[48, 95, 0, 55, 85, 61, 47, 77, 92, 26, 74, 70, 66, 38, 28, 99, 33, 13, 87, 44]",534
372,"[33, 18, 63, 22, 51, 46, 73, 0, 87, 79, 45, 77, 95, 34, 86, 35, 50, 90, 29, 7]",247
373,"[0, 65, 82, 70, 63, 91, 26, 98, 79, 20, 29, 19, 69, 5, 62, 68, 85, 21, 30, 75]",922
374,"[0, 54, 51, 58, 69, 32, 49, 53, 6, 73, 50, 97, 4, 85, 40, 56, 72, 59, 74, 61]",42
375,"[0, 4, 19, 77, 66, 73, 61, 47, 29, 14, 71, 75, 32, 27, 86, 21, 68, 31, 67, 44]",247
376,"[87, 60, 37, 0, 81, 67, 78, 29, 46, 4, 96, 70, 73, 88, 40, 6, 16, 25, 44, 76]",2123
377,"[0, 93, 44, 64, 45, 30, 84, 42, 55, 79, 41, 74, 48, 31, 43, 91, 32, 6, 9, 20]",165
378,"[87, 25, 41, 0, 82, 35, 66, 19, 80, 44, 21, 13, 37, 52, 47, 26, 69, 50, 36, 95]",582
379,"[0, 43, 5, 81, 51, 90, 61, 80, 18, 26, 72, 94, 23, 73, 48, 29, 53, 70, 39, 62]",332
380,"[0, 51, 2, 27, 64, 85, 71, 28, 78, 60, 34, 10, 44, 21, 99, 69, 73, 95, 94, 90]",1001
381,"[69, 40, 16, 56, 79, 2, 97, 0, 61, 42, 85, 63, 67, 28, 53, 58, 10, 62, 37, 93]",1312
382,"[18, 16, 83, 42, 10, 0, 98, 66, 82, 99, 49, 74, 92, 22, 75, 62, 97, 11, 24, 31]",6
383,"[77, 14, 2, 86, 0, 19, 35, 27, 53, 8, 36, 95, 73, 48, 49, 71, 89, 65, 87, 43]",79
384,"[35, 33, 47, 38, 23, 76, 92, 85, 17, 29, 20, 0, 80, 21, 4, 51, 52, 56, 69, 43]",1614
385,"[0, 49, 13, 7, 36, 79, 2, 82, 66, 70, 71, 1, 63, 78, 68, 44, 9, 61, 56, 93]",218
386,"[0, 93, 67, 46, 96, 6, 28, 53, 81, 13, 84, 11, 54, 21, 10, 16, 12, 40, 41, 97]",548
387,"[0, 78, 21, 3, 97, 50, 69, 68, 62, 29, 58, 26, 94, 8, 48, 61, 76, 54, 55, 4]",1404
388,"[82, 4, 49, 89, 94, 74, 36, 0, 10, 27, 75, 62, 18, 3, 95, 77, 23, 15, 24, 59]",2453
389,"[0, 99, 38, 71, 62, 43, 65, 94, 16, 95, 50, 61, 21, 44, 46, 89, 81, 41, 82, 39]",1735
390,"[17, 6, 86, 81, 82, 62, 49, 88, 96, 35, 23, 63, 36, 13, 24, 70, 15, 52, 8, 0]",68
391,"[26, 82, 79, 94, 20, 54, 95, 48, 40, 0, 73, 38, 90, 62, 74, 22, 41, 91, 58, 29]",980
392,"[36, 37, 76, 50, 27, 0, 21, 38, 42, 6, 28, 22, 13, 97, 9, 95, 12, 90, 3, 17]",2453
393,"[72, 0, 80, 82, 24, 44, 60, 2, 45, 3, 61, 57, 39, 23, 87, 90, 59, 93, 63, 56]",1174
394,"[77, 0, 69, 99, 8, 7, 32, 36, 81, 64, 41, 52, 80, 75, 92, 50, 70, 13, 4, 6]",180
395,"[59, 0, 93, 39, 33, 57, 63, 45, 15, 84, 9, 77, 87, 23, 68, 22, 41, 64, 37, 6]",938
396,"[34, 32, 0, 16, 5, 92, 8, 80, 17, 74, 72, 59, 13, 11, 41, 39, 61, 55, 19, 45]",1062
397,"[0, 28, 23, 71, 75, 83, 86, 89, 56, 3, 93, 15, 5, 57, 9, 19, 26, 13, 60, 14]",2100
398,"[44, 0, 55, 62, 99, 66, 82, 73, 96, 80, 77, 86, 26, 47, 50, 17, 3, 87, 46, 2]",430
399,"[0, 42, 12, 32, 73, 80, 30, 47, 55, 92, 51, 13, 57, 44, 86, 93, 54, 90, 74, 15]",93
400,"[76, 99, 81, 95, 50, 30, 10, 28, 47, 67, 45, 98, 90, 40, 42, 74, 66, 20, 13, 88]",53
401,"[27, 0, 7, 13, 22, 34, 29, 30, 9, 72, 57, 77, 86, 94, 19, 84, 26, 2, 41, 28]",1883
402,"[25, 96, 3, 64, 0, 40, 21, 24, 74, 54, 32, 59, 14, 85, 11, 99, 84, 95, 98, 87]",211
403,"[82, 70, 26, 22, 75, 13, 68, 69, 42, 39, 77, 89, 74, 45, 53, 95, 60, 2, 49, 28]",1558
404,"[80, 47, 44, 20, 1, 2, 90, 28, 62, 36, 54, 67, 41, 33, 51, 29, 97, 53, 91, 48]",3002
405,"[52, 16, 80, 32, 71, 4, 0, 59, 85, 53, 98, 12, 14, 76, 31, 40, 1, 55, 33, 8]",434
406,"[0, 64, 37, 76, 87, 91, 79, 14, 72, 18, 21, 23, 81, 61, 56, 55, 90, 42, 27, 93]",317
407,"[0, 91, 12, 73, 98, 46, 83, 86, 84, 45, 3, 51, 47, 36, 65, 57, 92, 30, 67, 64]",2223
408,"[57, 79, 64, 21, 39, 29, 65, 0, 38, 85, 4, 13, 73, 14, 86, 6, 44, 46, 94, 47]",499
409,"[40, 92, 80, 0, 73, 12, 70, 13, 2, 8, 90, 4, 6, 67, 35, 54, 38, 59, 42, 1]",513
410,"[40, 14, 45, 23, 89, 56, 0, 69, 6, 98, 97, 64, 9, 54, 24, 22, 38, 95, 83, 87]",1930
411,"[78, 8, 32, 84, 18, 55, 30, 72, 43, 65, 89, 24, 40, 81, 69, 6, 9, 28, 14, 62]",202
412,"[0, 98, 54, 52, 57, 65, 3, 81, 46, 26, 74, 40, 59, 43, 9, 11, 8, 28, 1, 58]",324
413,"[3, 74, 49, 0, 76, 63, 94, 4, 97, 56, 11, 39, 96, 23, 1, 99, 14, 9, 70, 22]",24
414,"[69, 79, 0, 72, 87, 96, 21, 61, 5, 56, 42, 53, 16, 19, 34, 1, 81, 4, 32, 88]",2634
415,"[0, 15, 74, 47, 43, 56, 86, 65, 18, 97, 25, 98, 51, 1, 71, 35, 93, 24, 77, 94]",247
416,"[87, 88, 0, 57, 38, 70, 52, 90, 22, 91, 66, 34, 18, 73, 43, 61, 39, 10, 27, 86]",1863
417,"[0, 32, 25, 34, 72, 95, 51, 96, 62, 58, 89, 50, 74, 45, 41, 63, 59, 28, 26, 4]",133
418,"[0, 34, 78, 47, 71, 58, 19, 81, 75, 15, 25, 52, 49, 29, 64, 99, 59, 41, 97, 89]",238
419,"[0, 59, 93, 2, 43, 70, 7, 44, 16, 88, 13, 50, 22, 31, 10, 30, 91, 60, 32, 95]",742
