user_id,predicted_top20,ground_truth
210,"[0, 31, 83, 14, 27, 71, 77, 20, 66, 45, 98, 55, 82, 65, 47, 94, 81, 51, 57, 90]",1990
211,"[0, 89, 65, 72, 28, 98, 61, 39, 38, 46, 34, 86, 37, 31, 29, 11, 56, 62, 33, 54]",52
212,"[49, 44, 25, 20, 0, 91, 18, 45, 40, 13, 7, 65, 58, 83, 87, 72, 84, 54, 64, 96]",815
213,"[43, 97, 9, 6, 45, 91, 41, 78, 0, 11, 70, 25, 67, 52, 27, 18, 89, 98, 17, 35]",1433
214,"[29, 15, 14, 16, 0, 72, 4, 21, 68, 51, 69, 97, 44, 91, 70, 90, 56, 80, 71, 39]",41
215,"[83, 80, 45, 91, 42, 26, 29, 63, 71, 17, 81, 88, 50, 60, 39, 0, 61, 1, 46, 2]",431
216,"[19, 30, 85, 14, 86, 77, 18, 11, 5, 0, 35, 60, 74, 3, 87, 62, 40, 53, 22, 83]",892
217,"[0, 53, 77, 72, 18, 45, 58, 74, 91, 86, 76, 63, 59, 11, 54, 93, 55, 44, 62, 20]",1000
218,"[0, 15, 39, 29, 9, 76, 80, 86, 52, 61, 32, 83, 49, 51, 54, 88, 70, 37, 97, 60]",39
219,"[0, 17, 47, 38, 14, 25, 80, 12, 78, 21, 22, 18, 90, 98, 73, 77, 3, 66, 11, 26]",245
220,"[66, 0, 44, 24, 27, 59, 38, 13, 75, 16, 1, 82, 47, 96, 74, 11, 20, 57, 4, 99]",264
221,"[0, 83, 55, 64, 12, 4, 66, 47, 21, 58, 60, 88, 89, 29, 81, 15, 6, 54, 13, 9]",227
222,"[55, 24, 85, 5, 31, 68, 88, 63, 61, 4, 47, 0, 82, 26, 28, 32, 45, 22, 91, 34]",391
223,"[3, 94, 22, 0, 28, 58, 5, 57, 46, 48, 2, 39, 50, 30, 38, 78, 99, 98, 45, 53]",406
224,"[0, 83, 70, 39, 74, 65, 89, 16, 84, 47, 86, 79, 50, 35, 71, 78, 10, 28, 72, 60]",1244
225,"[76, 97, 83, 61, 77, 0, 42, 27, 57, 3, 1, 89, 14, 38, 11, 34, 25, 79, 26, 87]",1050
226,"[0, 80, 47, 17, 64, 69, 75, 28, 54, 72, 79, 58, 49, 93, 26, 56, 82, 40, 42, 9]",899
227,"[7, 0, 78, 57, 38, 76, 47, 52, 94, 96, 74, 56, 90, 82, 27, 13, 65, 87, 61, 17]",953
228,"[39, 53, 10, 75, 48, 93, 27, 72, 8, 41, 85, 74, 9, 87, 49, 28, 61, 55, 47, 89]",2034
229,"[39, 91, 0, 35, 4, 27, 90, 8, 86, 16, 40, 48, 67, 74, 53, 25, 87, 36, 97, 14]",2600
230,"[0, 58, 76, 83, 66, 81, 17, 2, 30, 79, 96, 41, 25, 22, 72, 20, 21, 23, 92, 3]",1819
231,"[0, 66, 5, 18, 60, 94, 46, 47, 48, 2, 77, 19, 22, 65, 84, 51, 23, 83, 82, 50]",875
232,"[0, 21, 13, 77, 23, 84, 42, 94, 62, 69, 15, 54, 43, 27, 12, 9, 25, 16, 57, 91]",281
233,"[56, 44, 26, 69, 65, 52, 25, 19, 16, 27, 29, 0, 67, 74, 38, 32, 92, 14, 21, 18]",483
234,"[0, 14, 78, 13, 95, 21, 86, 9, 31, 77, 50, 36, 48, 32, 39, 61, 60, 10, 58, 65]",374
235,"[84, 99, 0, 90, 56, 94, 15, 18, 7, 69, 29, 89, 20, 23, 52, 81, 44, 4, 13, 35]",721
236,"[66, 19, 16, 13, 35, 34, 87, 99, 4, 65, 80, 43, 64, 95, 18, 84, 14, 54, 93, 49]",1127
237,"[53, 72, 52, 22, 62, 49, 51, 83, 76, 46, 23, 44, 34, 82, 14, 6, 36, 15, 11, 27]",2715
238,"[0, 16, 76, 52, 14, 10, 93, 40, 24, 80, 86, 96, 33, 81, 38, 66, 5, 62, 58, 39]",257
239,"[0, 5, 71, 49, 48, 68, 24, 59, 82, 21, 98, 1, 60, 2, 75, 3, 64, 92, 89, 30]",157
240,"[0, 62, 47, 11, 22, 21, 45, 30, 55, 80, 8, 16, 39, 71, 75, 28, 63, 91, 69, 98]",63
241,"[88, 8, 27, 6, 68, 57, 25, 26, 37, 75, 10, 28, 18, 72, 47, 64, 0, 34, 45, 71]",10
242,"[0, 1, 21, 76, 5, 61, 99, 94, 75, 51, 28, 78, 26, 70, 85, 22, 84, 34, 20, 7]",643
243,"[0, 59, 19, 56, 23, 90, 52, 15, 68, 16, 43, 3, 94, 35, 42, 73, 85, 53, 13, 4]",68
244,"[0, 38, 55, 3, 58, 52, 71, 74, 57, 30, 50, 12, 18, 31, 19, 92, 43, 11, 45, 7]",884
245,"[0, 83, 49, 99, 6, 42, 94, 22, 96, 57, 93, 13, 59, 15, 76, 11, 41, 23, 47, 54]",609
246,"[41, 19, 51, 0, 68, 39, 28, 86, 78, 37, 64, 40, 15, 63, 47, 30, 31, 89, 49, 84]",764
247,"[0, 4, 87, 47, 62, 14, 98, 36, 42, 99, 31, 82, 63, 44, 10, 11, 78, 92, 21, 16]",534
248,"[45, 0, 46, 29, 98, 95, 13, 87, 64, 79, 57, 28, 30, 17, 67, 55, 59, 48, 8, 53]",2238
249,"[40, 0, 60, 45, 7, 14, 31, 44, 15, 11, 20, 93, 25, 51, 46, 53, 32, 2, 99, 98]",1506
250,"[0, 13, 42, 3, 39, 97, 71, 27, 11, 45, 25, 74, 9, 1, 8, 38, 88, 37, 85, 89]",1214
251,"[12, 50, 76, 0, 36, 58, 81, 19, 7, 49, 89, 38, 73, 37, 68, 51, 72, 48, 99, 67]",522
252,"[23, 60, 14, 66, 95, 10, 57, 42, 6, 85, 71, 15, 88, 55, 94, 59, 69, 11, 22, 89]",1959
253,"[56, 0, 41, 63, 1, 54, 23, 31, 10, 9, 44, 69, 50, 46, 35, 24, 2, 48, 40, 25]",1112
254,"[0, 56, 2, 80, 84, 43, 24, 8, 69, 73, 40, 90, 44, 3, 37, 88, 68, 50, 76, 29]",1104
255,"[23, 0, 48, 50, 90, 93, 59, 64, 96, 13, 39, 99, 32, 57, 9, 51, 58, 21, 24, 42]",127
256,"[67, 0, 56, 82, 92, 98, 87, 72, 28, 34, 13, 69, 1, 21, 99, 79, 40, 12, 5, 91]",522
257,"[0, 56, 10, 68, 62, 4, 67, 98, 91, 85, 80, 93, 96, 18, 76, 58, 3, 66, 25, 90]",140
258,"[76, 0, 4, 33, 61, 7, 15, 67, 26, 87, 44, 82, 65, 94, 39, 40, 56, 14, 99, 68]",832
259,"[10, 0, 38, 74, 79, 89, 62, 25, 55, 29, 48, 91, 14, 60, 47, 12, 17, 54, 81, 27]",1056
260,"[19, 94, 32, 2, 0, 17, 30, 55, 36, 22, 39, 97, 34, 10, 46, 26, 88, 66, 11, 51]",931
261,"[57, 0, 58, 59, 20, 11, 45, 96, 39, 46, 7, 92, 56, 50, 62, 90, 63, 24, 97, 33]",1027
262,"[0, 85, 92, 12, 29, 5, 11, 66, 51, 57, 60, 55, 49, 37, 88, 82, 41, 83, 78, 96]",52
263,"[46, 0, 53, 37, 3, 95, 54, 77, 75, 34, 59, 21, 52, 94, 80, 82, 45, 19, 12, 36]",776
264,"[84, 1, 92, 0, 61, 88, 13, 64, 51, 94, 58, 81, 66, 52, 85, 35, 24, 22, 20, 98]",438
265,"[78, 8, 79, 61, 60, 0, 21, 27, 6, 56, 30, 62, 71, 74, 5, 41, 69, 67, 88, 20]",185
266,"[0, 49, 71, 60, 79, 58, 65, 13, 93, 17, 68, 50, 53, 86, 54, 21, 1, 80, 82, 3]",1106
267,"[28, 48, 65, 14, 26, 0, 86, 61, 41, 55, 43, 94, 59, 6, 32, 46, 44, 15, 72, 52]",1364
268,"[40, 72, 37, 19, 12, 11, 65, 71, 86, 0, 18, 85, 3, 80, 27, 56, 49, 90, 58, 89]",316
269,"[49, 0, 58, 35, 4, 95, 70, 23, 33, 71, 60, 41, 12, 98, 69, 85, 82, 54, 81, 87]",832
270,"[0, 28, 36, 72, 13, 21, 80, 96, 39, 40, 48, 42, 61, 66, 94, 25, 67, 49, 10, 89]",243
271,"[0, 81, 57, 41, 18, 4, 14, 62, 38, 66, 16, 6, 5, 33, 3, 42, 10, 71, 20, 86]",377
272,"[61, 17, 20, 25, 11, 57, 6, 0, 18, 1, 75, 9, 80, 8, 36, 56, 60, 92, 74, 58]",1064
273,"[0, 17, 60, 97, 13, 1, 45, 9, 18, 11, 12, 70, 31, 4, 74, 33, 10, 95, 24, 91]",210
274,"[63, 62, 54, 3, 0, 77, 52, 91, 65, 51, 76, 97, 71, 66, 23, 11, 53, 50, 67, 28]",1394
275,"[0, 27, 95, 1, 91, 24, 83, 18, 73, 99, 49, 28, 41, 46, 32, 86, 75, 74, 55, 58]",417
276,"[0, 72, 64, 95, 17, 54, 92, 86, 14, 9, 79, 67, 83, 3, 47, 44, 81, 16, 26, 13]",190
277,"[0, 13, 31, 67, 33, 71, 35, 63, 52, 65, 32, 81, 7, 26, 17, 46, 9, 12, 79, 87]",2643
278,"[0, 36, 68, 31, 65, 85, 42, 67, 3, 48, 13, 8, 63, 19, 46, 78, 14, 1, 73, 27]",1073
279,"[30, 63, 84, 0, 49, 37, 83, 59, 96, 33, 43, 78, 98, 46, 51, 55, 35, 5, 25, 23]",1298
280,"[29, 42, 76, 0, 60, 47, 7, 25, 6, 18, 1, 45, 14, 49, 79, 78, 19, 44, 82, 52]",1132
281,"[0, 13, 47, 20, 49, 76, 23, 2, 95, 57, 41, 14, 91, 16, 51, 24, 9, 63, 38, 21]",1193
282,"[61, 95, 27, 30, 35, 64, 7, 34, 78, 68, 72, 0, 39, 79, 49, 40, 80, 13, 12, 73]",265
283,"[0, 2, 14, 64, 56, 18, 65, 73, 95, 77, 38, 28, 6, 79, 88, 52, 87, 58, 44, 35]",219
284,"[46, 24, 14, 89, 5, 0, 67, 40, 91, 15, 74, 53, 60, 19, 13, 69, 33, 63, 20, 87]",1159
285,"[0, 1, 43, 71, 27, 92, 25, 41, 8, 91, 86, 56, 67, 33, 6, 97, 28, 35, 46, 68]",905
286,"[0, 13, 69, 16, 57, 67, 17, 72, 28, 56, 84, 39, 50, 26, 5, 25, 98, 9, 46, 24]",511
287,"[6, 7, 9, 0, 70, 13, 81, 24, 40, 20, 4, 10, 5, 17, 14, 26, 11, 79, 21, 19]",63
288,"[0, 46, 58, 94, 79, 42, 40, 48, 65, 61, 62, 90, 54, 49, 51, 85, 15, 39, 59, 16]",91
289,"[0, 37, 85, 68, 72, 18, 1, 50, 84, 23, 31, 12, 2, 46, 24, 59, 32, 40, 19, 14]",1195
290,"[28, 44, 35, 54, 59, 66, 0, 1, 47, 16, 77, 93, 31, 67, 49, 25, 80, 8, 48, 10]",2310
291,"[12, 38, 43, 85, 65, 87, 23, 70, 45, 34, 13, 24, 26, 89, 21, 36, 7, 66, 93, 49]",2728
292,"[46, 95, 70, 38, 6, 47, 36, 29, 97, 81, 1, 31, 62, 33, 11, 49, 23, 20, 69, 37]",733
293,"[99, 16, 0, 62, 33, 72, 94, 47, 20, 11, 74, 59, 46, 53, 44, 79, 85, 56, 42, 91]",984
294,"[0, 62, 99, 25, 16, 94, 92, 96, 14, 77, 43, 67, 53, 66, 56, 18, 63, 72, 23, 55]",923
295,"[0, 75, 36, 7, 97, 25, 98, 21, 47, 57, 29, 1, 35, 23, 13, 32, 76, 52, 33, 55]",791
296,"[0, 65, 99, 42, 7, 80, 2, 38, 31, 94, 35, 15, 40, 12, 55, 61, 92, 28, 91, 75]",500
297,"[0, 63, 29, 93, 18, 71, 68, 6, 36, 37, 58, 16, 48, 94, 10, 30, 22, 25, 89, 42]",87
298,"[0, 27, 44, 67, 91, 41, 56, 83, 20, 80, 11, 23, 49, 5, 94, 57, 25, 54, 47, 37]",547
299,"[9, 0, 15, 27, 77, 97, 55, 93, 54, 23, 10, 44, 17, 82, 90, 42, 63, 37, 1, 91]",73
300,"[95, 2, 83, 0, 72, 96, 33, 55, 52, 73, 22, 46, 16, 98, 92, 3, 61, 75, 43, 70]",1089
301,"[49, 27, 70, 0, 18, 12, 21, 95, 15, 54, 3, 61, 48, 41, 53, 64, 92, 65, 17, 88]",1651
302,"[39, 10, 72, 46, 96, 80, 26, 81, 98, 83, 71, 31, 70, 92, 17, 54, 78, 0, 91, 30]",406
303,"[0, 32, 74, 12, 45, 6, 78, 48, 83, 57, 85, 67, 35, 86, 37, 51, 23, 50, 3, 21]",2929
304,"[0, 56, 99, 73, 29, 94, 75, 28, 37, 72, 98, 16, 70, 5, 18, 6, 54, 43, 44, 50]",1364
305,"[0, 23, 27, 40, 56, 13, 92, 20, 14, 11, 19, 71, 85, 58, 36, 3, 1, 10, 15, 7]",1
306,"[0, 86, 68, 85, 76, 56, 97, 80, 55, 78, 95, 79, 11, 88, 69, 6, 45, 9, 48, 44]",16
307,"[0, 51, 10, 2, 88, 42, 13, 73, 21, 32, 17, 90, 44, 58, 52, 34, 3, 56, 98, 91]",944
308,"[89, 78, 0, 17, 97, 36, 72, 92, 77, 21, 51, 4, 86, 27, 19, 40, 14, 44, 45, 75]",209
309,"[12, 44, 62, 65, 97, 76, 19, 94, 73, 9, 34, 10, 35, 7, 96, 32, 43, 47, 63, 50]",1387
310,"[0, 4, 26, 25, 19, 13, 15, 68, 17, 16, 48, 71, 56, 74, 23, 24, 87, 30, 89, 61]",45
311,"[62, 74, 26, 91, 71, 87, 25, 58, 24, 94, 40, 38, 8, 17, 10, 1, 21, 92, 30, 42]",1888
312,"[40, 0, 92, 52, 27, 98, 28, 8, 66, 36, 57, 96, 87, 5, 93, 99, 33, 13, 24, 26]",861
313,"[58, 78, 64, 83, 86, 25, 8, 0, 94, 97, 42, 26, 75, 48, 31, 85, 20, 24, 92, 62]",1235
314,"[10, 0, 51, 42, 22, 41, 17, 23, 24, 26, 60, 14, 16, 83, 74, 93, 4, 56, 38, 46]",532
315,"[70, 41, 81, 1, 0, 15, 98, 51, 49, 79, 9, 65, 66, 72, 6, 93, 5, 28, 64, 61]",1838
316,"[22, 14, 36, 47, 0, 82, 42, 28, 21, 30, 81, 55, 9, 53, 83, 48, 98, 16, 4, 8]",421
317,"[0, 86, 65, 27, 74, 52, 54, 81, 16, 21, 17, 10, 1, 76, 91, 46, 22, 20, 25, 38]",306
318,"[50, 76, 32, 7, 93, 5, 77, 26, 28, 34, 94, 92, 11, 23, 17, 3, 86, 98, 53, 70]",1567
319,"[0, 56, 66, 45, 77, 73, 57, 98, 20, 1, 61, 11, 87, 93, 9, 4, 38, 80, 67, 49]",1336
320,"[44, 61, 67, 85, 2, 73, 50, 53, 10, 54, 6, 0, 8, 78, 16, 37, 87, 65, 57, 13]",2567
321,"[30, 0, 88, 48, 54, 82, 37, 64, 87, 76, 86, 73, 57, 53, 85, 95, 34, 94, 74, 52]",85
322,"[5, 0, 94, 57, 71, 50, 31, 88, 98, 74, 36, 29, 93, 18, 25, 56, 16, 55, 83, 78]",304
323,"[64, 0, 80, 67, 31, 76, 7, 42, 60, 14, 12, 91, 65, 45, 69, 50, 34, 85, 94, 3]",45
324,"[12, 22, 89, 93, 46, 11, 90, 14, 95, 50, 7, 47, 1, 18, 27, 99, 0, 87, 57, 40]",70
325,"[66, 20, 53, 36, 38, 86, 69, 92, 62, 19, 39, 28, 88, 84, 76, 17, 79, 37, 30, 52]",2369
326,"[28, 2, 39, 84, 69, 5, 77, 51, 92, 9, 37, 4, 78, 23, 15, 0, 70, 61, 95, 16]",1485
327,"[0, 31, 22, 26, 55, 66, 12, 63, 78, 60, 77, 1, 32, 73, 59, 67, 57, 82, 81, 69]",2653
328,"[0, 96, 55, 19, 40, 97, 30, 33, 65, 58, 88, 34, 11, 23, 16, 62, 35, 71, 87, 13]",533
329,"[11, 10, 62, 90, 37, 0, 87, 32, 68, 76, 14, 74, 60, 82, 94, 23, 78, 49, 85, 66]",8
330,"[84, 32, 46, 10, 90, 36, 18, 81, 50, 74, 79, 7, 99, 23, 44, 42, 8, 33, 14, 20]",2464
331,"[0, 69, 76, 5, 81, 49, 91, 18, 63, 79, 87, 12, 14, 73, 65, 90, 6, 62, 7, 70]",1012
332,"[3, 58, 28, 26, 85, 60, 82, 1, 20, 66, 96, 54, 0, 50, 92, 53, 27, 70, 19, 86]",1514
333,"[14, 20, 2, 12, 0, 55, 94, 30, 23, 76, 13, 36, 7, 24, 81, 37, 45, 49, 42, 32]",871
334,"[18, 25, 50, 63, 91, 29, 22, 5, 10, 52, 31, 53, 74, 93, 96, 32, 30, 49, 90, 44]",1189
335,"[6, 8, 2, 84, 75, 0, 65, 96, 59, 76, 92, 34, 38, 89, 87, 79, 62, 42, 13, 18]",377
336,"[36, 64, 9, 5, 71, 7, 21, 37, 87, 22, 19, 97, 89, 95, 17, 52, 20, 59, 90, 3]",1440
337,"[53, 54, 36, 95, 40, 58, 67, 89, 66, 4, 29, 35, 78, 69, 86, 57, 61, 30, 23, 44]",2830
338,"[29, 11, 0, 41, 40, 34, 47, 6, 54, 74, 46, 66, 20, 83, 58, 21, 91, 51, 73, 19]",1527
339,"[28, 44, 12, 56, 32, 0, 68, 75, 57, 14, 71, 91, 58, 79, 55, 64, 10, 54, 24, 35]",401
340,"[0, 88, 89, 95, 21, 13, 65, 49, 57, 60, 67, 64, 72, 41, 43, 29, 52, 56, 74, 46]",44
341,"[0, 2, 41, 45, 85, 75, 44, 78, 40, 38, 1, 56, 98, 6, 72, 8, 61, 4, 71, 46]",809
342,"[61, 88, 4, 6, 85, 22, 58, 92, 73, 45, 95, 26, 49, 2, 84, 0, 27, 94, 57, 67]",575
343,"[0, 60, 70, 78, 96, 22, 98, 53, 44, 10, 43, 65, 62, 97, 2, 37, 57, 74, 31, 26]",238
344,"[0, 83, 52, 10, 13, 39, 90, 14, 43, 93, 77, 29, 48, 27, 11, 12, 28, 36, 20, 88]",1024
345,"[72, 5, 0, 46, 39, 84, 66, 47, 62, 56, 33, 48, 87, 55, 45, 8, 13, 6, 4, 63]",1394
346,"[20, 71, 4, 63, 16, 57, 0, 60, 67, 31, 78, 42, 10, 62, 33, 76, 32, 53, 6, 13]",632
347,"[0, 59, 51, 10, 19, 98, 82, 62, 53, 31, 44, 58, 38, 30, 23, 4, 80, 18, 79, 40]",3012
348,"[95, 43, 86, 1, 46, 78, 31, 23, 93, 45, 15, 85, 53, 75, 71, 21, 35, 11, 12, 32]",1581
349,"[0, 1, 9, 85, 41, 6, 82, 50, 76, 95, 16, 90, 10, 83, 34, 87, 65, 38, 14, 78]",146
350,"[0, 59, 42, 83, 28, 84, 31, 67, 71, 27, 20, 57, 69, 6, 34, 75, 14, 37, 96, 46]",388
351,"[86, 47, 0, 83, 72, 37, 97, 68, 89, 76, 77, 16, 84, 59, 3, 4, 50, 34, 19, 35]",1969
352,"[0, 88, 38, 22, 29, 23, 47, 27, 97, 32, 93, 79, 83, 34, 11, 50, 67, 68, 52, 66]",69
353,"[17, 0, 7, 81, 10, 92, 6, 66, 91, 20, 83, 19, 93, 70, 41, 18, 56, 63, 98, 68]",238
354,"[34, 24, 82, 38, 32, 93, 95, 41, 60, 0, 84, 70, 5, 72, 69, 17, 51, 20, 61, 39]",406
355,"[44, 25, 43, 14, 0, 67, 77, 2, 17, 78, 87, 83, 81, 46, 6, 36, 48, 4, 88, 54]",885
356,"[87, 0, 76, 40, 73, 65, 82, 84, 67, 24, 12, 66, 74, 19, 3, 9, 28, 27, 34, 53]",34
357,"[0, 51, 97, 48, 13, 94, 17, 59, 71, 33, 88, 54, 22, 66, 85, 41, 16, 40, 47, 52]",154
358,"[0, 90, 78, 68, 1, 95, 38, 46, 10, 52, 97, 18, 7, 19, 84, 93, 24, 67, 65, 31]",928
359,"[0, 25, 10, 19, 49, 21, 24, 3, 42, 69, 60, 65, 72, 5, 70, 99, 15, 80, 48, 4]",1587
360,"[0, 54, 61, 45, 37, 27, 56, 53, 28, 90, 32, 22, 18, 43, 4, 68, 11, 78, 2, 41]",2052
361,"[74, 22, 83, 73, 37, 5, 0, 94, 61, 2, 87, 48, 13, 68, 46, 31, 77, 27, 64, 92]",533
362,"[0, 3, 96, 48, 42, 15, 16, 29, 10, 46, 94, 22, 56, 24, 70, 85, 83, 93, 57, 73]",87
363,"[3, 0, 11, 79, 22, 19, 54, 21, 80, 74, 93, 85, 48, 64, 99, 58, 34, 38, 75, 29]",500
364,"[72, 63, 0, 96, 89, 67, 24, 4, 56, 8, 11, 1, 75, 61, 95, 27, 30, 88, 35, 68]",129
365,"[0, 40, 30, 55, 51, 44, 98, 27, 81, 5, 56, 14, 4, 2, 90, 60, 84, 95, 94, 69]",846
366,"[62, 5, 58, 0, 31, 83, 32, 89, 16, 51, 44, 6, 22, 77, 14, 49, 64, 59, 11, 34]",2067
367,"[0, 89, 87, 61, 40, 96, 88, 28, 4, 67, 16, 59, 23, 18, 24, 62, 97, 90, 54, 39]",1930
368,"[0, 93, 34, 48, 64, 8, 55, 56, 79, 62, 43, 3, 46, 30, 84, 47, 60, 9, 78, 18]",1432
369,"[0, 92, 17, 76, 68, 4, 65, 89, 35, 97, 98, 37, 32, 2, 22, 47, 64, 12, 75, 39]",534
370,"[7, 26, 66, 11, 93, 0, 27, 48, 20, 99, 90, 84, 10, 89, 41, 33, 25, 71, 37, 81]",171
371,"[95, 85, 55, 77, 87, 26, 0, 47, 33, 44, 53, 28, 57, 61, 82, 74, 2, 48, 18, 70]",2185
372,"[0, 18, 63, 33, 51, 46, 22, 77, 73, 79, 87, 45, 34, 95, 84, 92, 29, 86, 50, 6]",715
373,"[0, 65, 82, 63, 70, 91, 20, 5, 19, 26, 98, 79, 21, 62, 75, 69, 68, 30, 29, 51]",897
374,"[54, 0, 51, 58, 49, 32, 6, 53, 56, 69, 59, 40, 72, 50, 4, 74, 85, 73, 67, 97]",1406
375,"[77, 90, 61, 4, 13, 19, 66, 0, 67, 68, 47, 32, 27, 21, 64, 6, 86, 63, 17, 65]",1462
376,"[37, 81, 0, 87, 29, 78, 46, 70, 67, 60, 6, 96, 25, 59, 4, 73, 15, 16, 40, 44]",195
377,"[93, 44, 64, 45, 84, 0, 55, 42, 41, 74, 91, 25, 20, 30, 59, 31, 79, 83, 43, 48]",525
378,"[25, 0, 41, 87, 35, 82, 19, 66, 80, 21, 44, 13, 26, 52, 47, 36, 79, 18, 37, 99]",387
379,"[43, 51, 90, 80, 48, 61, 29, 94, 23, 5, 72, 81, 26, 53, 18, 86, 70, 73, 58, 38]",610
380,"[0, 51, 64, 28, 2, 85, 60, 47, 27, 10, 73, 34, 95, 81, 92, 75, 78, 76, 99, 33]",156
381,"[62, 69, 97, 58, 16, 28, 79, 8, 18, 90, 40, 94, 42, 14, 44, 71, 2, 85, 78, 63]",358
382,"[0, 42, 18, 82, 16, 62, 99, 98, 75, 92, 97, 24, 83, 49, 44, 79, 33, 66, 25, 31]",238
383,"[77, 14, 35, 70, 19, 0, 48, 80, 17, 27, 86, 53, 43, 87, 39, 89, 2, 61, 36, 72]",129
384,"[38, 47, 76, 56, 35, 69, 23, 33, 29, 43, 17, 92, 90, 85, 42, 98, 51, 0, 55, 39]",1504
385,"[49, 0, 13, 7, 79, 36, 2, 82, 71, 68, 78, 66, 93, 56, 70, 61, 1, 9, 22, 34]",744
386,"[0, 93, 81, 6, 96, 67, 28, 53, 46, 11, 84, 97, 13, 54, 10, 12, 16, 82, 9, 40]",429
387,"[21, 3, 0, 78, 50, 97, 29, 69, 68, 62, 26, 94, 8, 54, 4, 61, 11, 76, 48, 88]",647
388,"[0, 82, 49, 74, 36, 4, 62, 94, 89, 15, 10, 23, 1, 95, 75, 18, 59, 3, 12, 57]",542
389,"[99, 71, 38, 94, 65, 0, 95, 62, 21, 41, 43, 36, 44, 46, 50, 61, 7, 16, 82, 33]",1820
390,"[86, 49, 96, 81, 6, 17, 35, 0, 62, 23, 82, 45, 13, 37, 88, 24, 36, 65, 52, 31]",965
391,"[41, 48, 13, 74, 26, 79, 94, 82, 95, 38, 20, 67, 90, 54, 36, 43, 64, 23, 73, 45]",526
392,"[37, 36, 0, 27, 28, 76, 38, 50, 42, 13, 21, 22, 95, 6, 9, 90, 60, 26, 3, 12]",2570
393,"[72, 80, 24, 45, 2, 59, 82, 44, 63, 60, 57, 39, 61, 87, 56, 3, 0, 93, 23, 90]",838
394,"[77, 69, 0, 99, 64, 81, 8, 7, 32, 41, 36, 50, 80, 52, 75, 92, 70, 4, 6, 13]",41
395,"[59, 63, 39, 33, 0, 93, 57, 15, 84, 6, 64, 87, 7, 23, 9, 45, 49, 37, 68, 77]",523
396,"[34, 5, 92, 16, 32, 0, 8, 80, 13, 11, 74, 59, 17, 45, 72, 64, 39, 14, 61, 62]",624
397,"[56, 0, 28, 71, 83, 23, 75, 93, 3, 89, 15, 86, 60, 48, 19, 5, 14, 57, 26, 13]",912
398,"[0, 44, 77, 99, 55, 82, 46, 26, 86, 73, 80, 50, 66, 36, 2, 62, 1, 96, 47, 70]",930
399,"[0, 30, 12, 42, 57, 73, 54, 13, 47, 80, 93, 32, 51, 92, 41, 44, 86, 8, 90, 74]",281
400,"[10, 99, 76, 66, 67, 30, 81, 95, 25, 40, 63, 29, 98, 88, 0, 79, 56, 28, 14, 13]",816
401,"[27, 0, 13, 22, 7, 34, 29, 94, 9, 41, 86, 84, 2, 30, 57, 11, 72, 15, 77, 63]",533
402,"[25, 59, 0, 14, 3, 21, 40, 96, 47, 85, 86, 74, 24, 11, 84, 61, 54, 87, 64, 92]",27
403,"[0, 70, 82, 42, 26, 13, 69, 68, 22, 49, 77, 75, 60, 74, 53, 89, 99, 20, 41, 45]",1524
404,"[80, 47, 20, 1, 44, 2, 36, 28, 14, 90, 54, 62, 0, 29, 53, 91, 41, 33, 67, 10]",1533
405,"[16, 52, 80, 71, 31, 59, 32, 12, 4, 53, 85, 14, 76, 1, 97, 33, 98, 58, 25, 5]",1409
406,"[0, 37, 87, 64, 18, 23, 27, 79, 91, 61, 21, 81, 76, 14, 42, 93, 97, 84, 1, 56]",60
407,"[73, 0, 47, 83, 51, 98, 91, 19, 24, 64, 27, 12, 96, 85, 86, 34, 36, 46, 45, 88]",1034
408,"[79, 0, 57, 39, 29, 21, 64, 73, 38, 4, 65, 44, 6, 13, 46, 47, 7, 86, 9, 19]",2344
409,"[0, 40, 80, 12, 92, 8, 2, 13, 90, 70, 4, 67, 73, 29, 54, 1, 38, 6, 35, 50]",1347
410,"[0, 24, 64, 45, 14, 56, 40, 69, 22, 95, 62, 96, 98, 68, 6, 83, 30, 36, 46, 54]",546
411,"[8, 78, 32, 0, 55, 84, 18, 30, 40, 61, 43, 69, 72, 65, 6, 62, 89, 38, 24, 54]",2317
412,"[0, 3, 54, 98, 52, 65, 59, 57, 26, 9, 53, 46, 63, 84, 81, 1, 40, 70, 43, 31]",784
413,"[0, 74, 3, 49, 76, 39, 23, 1, 4, 98, 56, 63, 48, 45, 99, 97, 94, 41, 14, 8]",219
414,"[0, 79, 87, 69, 72, 96, 5, 56, 42, 21, 19, 61, 34, 53, 4, 1, 16, 82, 8, 68]",1019
415,"[86, 27, 9, 0, 24, 85, 15, 56, 51, 18, 97, 4, 39, 74, 54, 25, 94, 87, 5, 71]",560
416,"[88, 87, 0, 52, 57, 38, 22, 70, 39, 18, 91, 43, 73, 50, 27, 61, 10, 36, 66, 2]",1077
417,"[0, 72, 34, 51, 32, 62, 25, 58, 50, 41, 28, 95, 40, 65, 96, 74, 26, 86, 37, 20]",243
418,"[0, 47, 34, 71, 19, 64, 52, 99, 78, 15, 97, 6, 49, 59, 29, 58, 42, 30, 75, 38]",51
419,"[44, 93, 59, 0, 31, 13, 88, 30, 39, 23, 32, 91, 2, 70, 16, 12, 43, 11, 60, 50]",610
