user_id,predicted_top20,true_label
365,"[1325, 809, 168, 172, 92, 135, 125, 260, 863, 401]",129
366,"[846, 756, 1196, 10, 1517, 1229, 862, 990, 663, 327]",846
367,"[770, 413, 284, 116, 172, 2067, 412, 426, 230, 843]",2067
368,"[861, 892, 957, 1930, 698, 980, 39, 185, 273, 789]",1930
369,"[1432, 739, 353, 559, 1377, 882, 1417, 871, 688, 615]",1432
370,"[534, 1000, 69, 245, 129, 125, 52, 24, 8, 652]",534
371,"[93, 133, 588, 1116, 1591, 1298, 245, 76, 6, 277]",171
372,"[1713, 542, 532, 4, 128, 520, 129, 105, 211, 86]",2185
373,"[756, 715, 217, 665, 187, 647, 529, 206, 407, 238]",715
374,"[60, 897, 714, 79, 1259, 1015, 433, 219, 175, 1132]",897
375,"[438, 1024, 58, 367, 93, 1406, 1043, 27, 795, 338]",1406
376,"[210, 767, 656, 961, 1462, 1446, 39, 501, 64, 129]",1462
377,"[172, 1107, 93, 195, 433, 125, 190, 114, 344, 204]",195
378,"[40, 244, 327, 93, 273, 438, 373, 525, 79, 56]",525
379,"[420, 387, 167, 172, 1360, 472, 111, 76, 465, 154]",387
380,"[275, 578, 1039, 419, 826, 604, 180, 1201, 344, 366]",610
381,"[897, 278, 133, 65, 156, 665, 365, 952, 161, 2573]",156
382,"[165, 2475, 1642, 551, 510, 909, 1418, 1106, 237, 1660]",358
383,"[238, 135, 24, 10, 1146, 185, 125, 45, 260, 150]",238
384,"[398, 930, 5, 114, 217, 6, 421, 214, 27, 219]",129
385,"[644, 749, 274, 23, 278, 98, 756, 1116, 114, 16]",1504
386,"[210, 744, 715, 23, 78, 749, 323, 125, 1468, 45]",744
387,"[429, 284, 10, 218, 1233, 370, 1110, 1634, 547, 560]",429
388,"[647, 1645, 43, 1419, 169, 1302, 1833, 1252, 1745, 865]",647
389,"[542, 341, 1264, 500, 453, 1106, 24, 105, 264, 39]",542
390,"[1723, 1192, 1820, 1, 3144, 128, 910, 195, 1144, 178]",1820
391,"[247, 612, 1450, 52, 129, 435, 10, 260, 219, 1245]",965
392,"[500, 238, 995, 135, 436, 148, 377, 548, 717, 165]",526
393,"[2570, 530, 185, 506, 366, 337, 327, 528, 247, 273]",2570
394,"[161, 320, 131, 203, 59, 61, 631, 67, 121, 91]",838
395,"[172, 149, 789, 244, 117, 41, 518, 513, 1312, 742]",41
396,"[1339, 333, 1387, 933, 882, 568, 467, 523, 1383, 602]",523
397,"[204, 135, 177, 566, 316, 200, 393, 183, 20, 624]",624
398,"[329, 241, 94, 1940, 912, 156, 897, 28, 983, 203]",912
399,"[219, 930, 899, 98, 1015, 133, 45, 252, 105, 861]",930
400,"[281, 117, 52, 172, 260, 436, 98, 525, 129, 28]",281
401,"[816, 1193, 489, 121, 27, 558, 316, 1050, 532, 52]",816
402,"[533, 1525, 523, 1172, 2092, 542, 832, 1264, 45, 882]",533
403,"[46, 532, 27, 832, 117, 174, 14, 291, 83, 712]",27
404,"[909, 199, 105, 513, 328, 744, 39, 1524, 238, 734]",1524
405,"[40, 52, 105, 568, 172, 826, 401, 670, 125, 19]",1533
406,"[60, 1314, 190, 439, 391, 325, 595, 731, 323, 206]",1409
407,"[337, 227, 60, 496, 273, 68, 1273, 52, 670, 117]",60
408,"[135, 117, 9, 526, 325, 1290, 40, 1242, 336, 418]",1034
409,"[2344, 387, 75, 57, 896, 519, 1281, 496, 147, 1666]",2344
410,"[1347, 829, 84, 636, 1434, 619, 1055, 1500, 2256, 1626]",1347
411,"[204, 760, 185, 756, 93, 112, 1749, 1605, 1081, 741]",546
412,"[518, 532, 2317, 343, 388, 994, 289, 58, 587, 318]",2317
413,"[382, 332, 784, 34, 161, 732, 353, 51, 188, 933]",784
414,"[339, 219, 168, 2110, 97, 727, 45, 1242, 670, 185]",219
415,"[636, 1150, 1019, 42, 1302, 278, 800, 615, 82, 410]",1019
416,"[869, 274, 98, 715, 1571, 610, 45, 798, 279, 510]",560
417,"[621, 610, 532, 1077, 22, 45, 247, 643, 245, 742]",1077
418,"[39, 211, 243, 41, 715, 60, 10, 257, 185, 28]",243
419,"[51, 244, 391, 281, 69, 734, 542, 168, 11, 40]",51
420,"[219, 610, 30, 245, 69, 176, 318, 1028, 2, 588]",610
421,"[59, 278, 211, 557, 206, 151, 1713, 1712, 61, 6]",1713
422,"[647, 63, 759, 133, 865, 604, 948, 1102, 1713, 976]",759
423,"[51, 219, 536, 899, 168, 832, 1040, 52, 207, 500]",219
424,"[351, 1898, 289, 281, 2129, 314, 733, 306, 1229, 506]",506
425,"[8, 105, 601, 516, 23, 1121, 245, 317, 1349, 247]",336
426,"[1085, 1058, 1841, 1079, 1830, 134, 98, 8, 840, 69]",1085
427,"[1217, 910, 534, 98, 69, 15, 125, 703, 133, 542]",1217
428,"[265, 208, 401, 427, 1039, 149, 721, 117, 34, 1652]",265
429,"[873, 523, 268, 260, 1227, 892, 734, 126, 471, 86]",87
430,"[1346, 882, 770, 127, 387, 3077, 1059, 400, 203, 895]",1346
431,"[247, 24, 715, 214, 49, 1116, 536, 643, 432, 316]",699
432,"[1367, 573, 1436, 675, 863, 576, 247, 168, 284, 233]",1367
433,"[1681, 809, 876, 1342, 127, 76, 39, 942, 1318, 260]",1681
434,"[1121, 22, 536, 1521, 532, 961, 41, 34, 8, 2221]",1121
435,"[777, 92, 642, 676, 2128, 1193, 66, 1008, 158, 405]",2128
436,"[930, 1058, 2140, 108, 1249, 1049, 41, 570, 129, 125]",1058
437,"[1473, 715, 154, 905, 79, 27, 210, 749, 117, 125]",1473
438,"[69, 518, 406, 350, 2059, 546, 527, 268, 2324, 353]",833
439,"[861, 2059, 39, 69, 1614, 135, 185, 1000, 247, 518]",518
440,"[568, 535, 401, 1182, 117, 567, 399, 804, 332, 816]",1182
441,"[670, 187, 211, 125, 612, 79, 65, 213, 14, 175]",211
442,"[2092, 893, 432, 1167, 1467, 175, 195, 523, 106, 2048]",2092
443,"[322, 105, 52, 670, 1448, 554, 72, 720, 148, 85]",720
444,"[729, 284, 604, 332, 16, 630, 420, 208, 184, 391]",729
445,"[1384, 427, 97, 976, 171, 767, 560, 295, 1, 830]",1384
446,"[1132, 85, 93, 52, 560, 421, 260, 1002, 749, 213]",453
447,"[1047, 46, 98, 124, 2146, 1765, 1028, 445, 500, 626]",1047
448,"[930, 168, 69, 24, 1713, 128, 542, 207, 176, 185]",930
449,"[595, 604, 791, 886, 991, 1154, 529, 600, 113, 994]",886
450,"[337, 744, 195, 97, 16, 530, 798, 1002, 1, 133]",16
451,"[54, 19, 1299, 521, 454, 222, 93, 383, 274, 244]",183
452,"[493, 357, 293, 946, 1407, 1386, 306, 37, 594, 2344]",1386
453,"[500, 1264, 838, 4, 662, 294, 542, 421, 219, 799]",294
454,"[910, 714, 515, 1688, 489, 247, 670, 500, 112, 652]",489
455,"[601, 176, 393, 598, 135, 51, 1497, 370, 20, 1632]",393
456,"[265, 79, 94, 63, 926, 433, 111, 211, 1483, 114]",265
457,"[1650, 90, 143, 489, 82, 75, 1257, 2068, 517, 1419]",189
458,"[2397, 129, 500, 69, 41, 612, 59, 125, 1006, 52]",2397
459,"[306, 51, 244, 930, 238, 2439, 333, 129, 61, 34]",306
460,"[738, 190, 172, 793, 149, 815, 372, 146, 1434, 1201]",1434
461,"[227, 983, 712, 897, 245, 1019, 98, 41, 69, 1241]",227
462,"[238, 741, 644, 755, 23, 98, 763, 469, 265, 742]",1866
463,"[2467, 773, 1604, 2552, 168, 658, 98, 129, 612, 1254]",2467
464,"[133, 21, 343, 325, 221, 130, 516, 243, 538, 38]",133
465,"[52, 24, 516, 618, 416, 798, 358, 273, 789, 563]",2702
466,"[327, 793, 2043, 100, 720, 65, 2293, 715, 1468, 719]",45
467,"[49, 45, 168, 23, 200, 85, 114, 135, 77, 532]",168
468,"[172, 57, 407, 93, 28, 828, 425, 421, 383, 715]",828
469,"[1299, 724, 41, 9, 1530, 68, 530, 6, 412, 2110]",1236
470,"[1576, 12, 2146, 1847, 1412, 1055, 574, 560, 6, 532]",1576
471,"[1997, 642, 1190, 1838, 1990, 125, 421, 97, 840, 1242]",1190
472,"[52, 382, 24, 526, 480, 125, 2775, 237, 165, 41]",1238
473,"[609, 680, 1196, 7, 1450, 420, 116, 23, 1738, 663]",680
474,"[93, 500, 1460, 703, 2447, 534, 1838, 1255, 133, 23]",93
475,"[414, 637, 204, 8, 207, 1518, 632, 771, 288, 875]",414
476,"[435, 24, 49, 128, 137, 487, 106, 112, 612, 536]",435
477,"[930, 1397, 1067, 1134, 576, 1830, 134, 2434, 591, 41]",1397
478,"[281, 133, 505, 382, 367, 19, 93, 2162, 983, 291]",124
479,"[265, 434, 114, 157, 215, 712, 165, 815, 217, 177]",742
480,"[542, 174, 105, 245, 813, 316, 6, 93, 59, 133]",542
481,"[1069, 749, 846, 3, 114, 172, 291, 217, 397, 756]",217
482,"[1969, 1138, 1891, 247, 245, 1327, 1773, 2188, 890, 45]",1359
483,"[281, 117, 6, 218, 715, 41, 663, 291, 543, 86]",169
484,"[306, 930, 278, 382, 247, 52, 243, 207, 5, 10]",930
485,"[1309, 643, 274, 172, 169, 1237, 291, 770, 14, 410]",1237
486,"[177, 291, 391, 539, 440, 445, 107, 190, 510, 133]",445
487,"[208, 535, 165, 358, 1630, 176, 528, 200, 515, 872]",559
488,"[218, 27, 741, 278, 113, 647, 592, 156, 187, 1467]",741
489,"[536, 247, 612, 1, 125, 598, 670, 563, 840, 530]",1
490,"[896, 691, 40, 172, 1692, 2991, 23, 278, 663, 203]",896
491,"[172, 65, 49, 93, 1529, 69, 1671, 238, 133, 756]",172
492,"[2058, 734, 381, 942, 500, 52, 168, 232, 384, 16]",2058
493,"[146, 90, 91, 362, 538, 1025, 306, 455, 1432, 789]",362
494,"[1064, 1104, 1103, 98, 247, 1317, 24, 49, 45, 610]",1064
495,"[353, 344, 1195, 1151, 63, 863, 61, 161, 746, 114]",161
496,"[663, 487, 203, 694, 1093, 52, 306, 59, 1466, 568]",1466
497,"[20, 559, 61, 809, 607, 617, 629, 219, 210, 1116]",20
498,"[670, 560, 10, 45, 247, 612, 112, 24, 767, 598]",598
499,"[696, 239, 306, 793, 124, 1575, 439, 412, 173, 694]",696
500,"[1095, 569, 45, 597, 30, 245, 36, 10, 6, 8]",518
501,"[1232, 612, 105, 129, 840, 168, 500, 10, 128, 85]",1232
502,"[52, 281, 245, 125, 68, 1, 106, 168, 45, 435]",281
503,"[1564, 624, 212, 417, 27, 670, 1301, 749, 6, 207]",1564
504,"[883, 1454, 421, 560, 1450, 45, 72, 256, 129, 245]",883
505,"[643, 190, 597, 568, 344, 1265, 1366, 548, 1201, 1151]",643
506,"[2281, 518, 247, 260, 382, 23, 1015, 49, 93, 1301]",2281
507,"[168, 995, 373, 864, 129, 1107, 2031, 1282, 2703, 337]",2703
508,"[673, 421, 694, 125, 45, 610, 1298, 97, 630, 3301]",673
509,"[1689, 328, 8, 906, 421, 1388, 958, 2425, 500, 1242]",1689
510,"[1087, 247, 832, 34, 1863, 663, 52, 6, 421, 756]",1087
511,"[2251, 892, 238, 767, 536, 1233, 2134, 247, 734, 168]",892
512,"[969, 1173, 3318, 489, 663, 611, 105, 670, 161, 744]",969
513,"[125, 188, 1529, 1444, 933, 813, 1229, 323, 983, 218]",125
514,"[190, 156, 741, 1004, 981, 995, 612, 950, 219, 789]",190
515,"[187, 116, 1529, 111, 3, 393, 356, 34, 85, 445]",244
516,"[1979, 744, 238, 65, 129, 69, 27, 606, 865, 739]",1979
517,"[433, 734, 455, 794, 274, 117, 310, 2867, 152, 364]",2867
518,"[267, 185, 520, 771, 238, 41, 1510, 318, 612, 866]",2808
519,"[117, 609, 222, 383, 244, 316, 506, 159, 146, 27]",804
520,"[10, 129, 1408, 906, 260, 45, 128, 344, 995, 339]",1099
521,"[152, 205, 98, 63, 720, 45, 339, 795, 157, 1454]",205
522,"[61, 763, 1076, 559, 87, 784, 587, 1008, 129, 188]",763
523,"[114, 644, 215, 196, 241, 376, 138, 93, 84, 152]",215
524,"[1852, 2795, 1067, 1103, 247, 1681, 328, 2817, 41, 1740]",1852
525,"[729, 525, 114, 1233, 4, 1132, 274, 184, 501, 1245]",114
526,"[1042, 111, 644, 190, 238, 140, 209, 1155, 1372, 1713]",111
527,"[185, 1756, 347, 316, 1062, 1345, 1121, 105, 184, 336]",105
528,"[415, 438, 238, 44, 337, 439, 217, 518, 1731, 318]",484
529,"[88, 154, 7, 117, 316, 2012, 8, 52, 384, 662]",1298
530,"[377, 1229, 135, 220, 148, 1467, 1242, 152, 217, 20]",1183
531,"[1688, 1264, 245, 158, 406, 327, 98, 59, 912, 52]",626
532,"[515, 559, 592, 784, 247, 161, 670, 744, 129, 24]",559
533,"[139, 693, 336, 600, 716, 427, 1314, 1265, 687, 1310]",693
534,"[449, 65, 1839, 24, 93, 2504, 1659, 98, 210, 505]",1839
535,"[219, 892, 306, 135, 899, 312, 98, 257, 128, 45]",219
536,"[190, 433, 1015, 212, 93, 679, 273, 1271, 729, 59]",2623
537,"[1587, 41, 1634, 393, 526, 27, 554, 720, 1155, 11]",2892
538,"[124, 1042, 219, 620, 853, 606, 146, 41, 391, 172]",1042
539,"[1001, 1847, 469, 1317, 1342, 219, 15, 427, 41, 50]",1001
540,"[133, 377, 93, 274, 351, 1116, 98, 41, 86, 906]",377
541,"[568, 151, 149, 515, 730, 306, 815, 1259, 558, 275]",275
542,"[861, 407, 500, 69, 950, 190, 1132, 45, 769, 453]",500
543,"[421, 10, 39, 135, 74, 172, 560, 320, 97, 1396]",1010
544,"[278, 846, 202, 423, 623, 645, 756, 91, 1473, 172]",202
545,"[871, 1614, 51, 906, 86, 207, 691, 267, 111, 649]",51
546,"[65, 133, 114, 604, 69, 532, 663, 2350, 620, 1093]",791
547,"[776, 677, 604, 738, 642, 433, 1018, 985, 134, 114]",738
548,"[2021, 45, 1990, 98, 1815, 128, 798, 41, 2978, 195]",2021
549,"[900, 893, 445, 525, 1201, 318, 105, 195, 618, 1146]",900
550,"[927, 1305, 707, 293, 1348, 2000, 462, 455, 471, 510]",1435
551,"[1347, 607, 668, 1201, 538, 399, 2487, 332, 933, 433]",399
552,"[1242, 1436, 510, 5, 20, 1257, 867, 199, 961, 76]",1242
553,"[475, 353, 739, 704, 1769, 84, 675, 1195, 1866, 232]",1769
554,"[892, 51, 308, 536, 534, 8, 105, 133, 734, 1264]",892
555,"[36, 33, 1077, 532, 1317, 500, 674, 98, 114, 560]",36
556,"[1725, 631, 627, 606, 120, 1005, 1016, 61, 989, 930]",1725
557,"[1254, 795, 247, 630, 487, 39, 52, 1116, 175, 10]",795
558,"[4, 407, 168, 525, 1524, 432, 316, 247, 98, 260]",525
559,"[1529, 172, 804, 1259, 1257, 6, 1791, 1634, 767, 492]",1529
560,"[2200, 339, 71, 2167, 2812, 168, 69, 124, 195, 1167]",2812
561,"[425, 734, 168, 1905, 853, 105, 65, 6, 278, 125]",1905
562,"[157, 133, 100, 721, 712, 65, 588, 63, 531, 209]",157
563,"[935, 2047, 612, 670, 1215, 533, 6, 663, 114, 468]",935
564,"[40, 23, 611, 41, 237, 6, 52, 49, 1530, 1]",1886
565,"[534, 341, 518, 500, 838, 93, 1227, 1506, 1150, 196]",341
566,"[853, 574, 769, 1055, 382, 47, 609, 5, 10, 1826]",574
567,"[1605, 1067, 22, 1656, 105, 87, 219, 643, 382, 52]",942
568,"[114, 190, 265, 149, 529, 80, 192, 49, 376, 105]",298
569,"[698, 532, 69, 407, 105, 8, 260, 185, 129, 670]",698
570,"[1106, 542, 838, 533, 1172, 45, 1119, 260, 6, 643]",838
571,"[466, 138, 95, 899, 1235, 63, 923, 1286, 131, 189]",138
572,"[1163, 1936, 886, 1146, 45, 105, 532, 832, 264, 39]",1936
573,"[715, 218, 6, 157, 133, 995, 712, 93, 265, 744]",157
574,"[44, 257, 52, 384, 117, 351, 195, 1943, 21, 340]",257
575,"[211, 49, 133, 93, 218, 98, 6, 670, 212, 91]",211
576,"[274, 43, 58, 1299, 27, 644, 800, 1065, 218, 23]",1065
577,"[58, 230, 260, 771, 52, 344, 1196, 664, 2019, 670]",664
578,"[281, 135, 133, 291, 244, 530, 528, 230, 373, 41]",51
579,"[39, 133, 79, 247, 69, 542, 292, 241, 323, 128]",133
580,"[719, 116, 148, 237, 1, 793, 111, 175, 1839, 832]",719
581,"[538, 383, 190, 1257, 317, 528, 734, 704, 358, 516]",1257
582,"[533, 133, 61, 23, 1201, 196, 264, 791, 185, 388]",53
583,"[1176, 98, 1082, 506, 612, 79, 39, 97, 196, 663]",1176
584,"[438, 19, 530, 377, 165, 93, 1183, 325, 250, 476]",438
585,"[767, 563, 245, 106, 2578, 435, 724, 634, 68, 798]",813
586,"[276, 1518, 1495, 105, 2270, 204, 516, 128, 247, 719]",1518
587,"[204, 601, 375, 184, 798, 178, 274, 351, 1299, 213]",316
588,"[367, 1107, 356, 222, 89, 610, 219, 217, 822, 1467]",1502
589,"[739, 317, 353, 172, 742, 8, 1302, 351, 207, 506]",917
590,"[377, 270, 526, 34, 686, 318, 227, 1984, 165, 90]",380
591,"[563, 662, 2303, 1254, 946, 634, 237, 45, 135, 965]",2303
592,"[670, 98, 128, 93, 24, 1285, 45, 260, 218, 39]",670
593,"[518, 238, 350, 2996, 59, 2240, 494, 86, 863, 135]",518
594,"[535, 90, 538, 380, 370, 1257, 1252, 738, 2092, 1052]",535
595,"[466, 80, 1671, 1244, 349, 114, 502, 1860, 264, 157]",466
596,"[861, 125, 532, 105, 59, 4, 22, 1116, 24, 8]",861
597,"[238, 930, 244, 1040, 421, 39, 663, 245, 200, 69]",238
598,"[114, 265, 241, 547, 741, 69, 65, 117, 923, 1252]",114
599,"[547, 129, 106, 245, 52, 2706, 1467, 125, 168, 1676]",1848
600,"[1159, 106, 125, 744, 1006, 133, 6, 965, 135, 1473]",1888
601,"[327, 148, 1467, 49, 1529, 44, 238, 776, 72, 670]",148
602,"[2783, 627, 1856, 637, 741, 2950, 604, 24, 547, 652]",2783
603,"[1059, 127, 513, 119, 320, 1089, 118, 198, 1199, 859]",119
604,"[168, 518, 59, 85, 2242, 129, 260, 341, 49, 670]",518
605,"[219, 2140, 801, 291, 61, 133, 391, 35, 820, 455]",2140
606,"[201, 9, 1195, 1201, 172, 1182, 623, 397, 843, 139]",827
607,"[86, 438, 93, 382, 327, 230, 49, 511, 983, 259]",86
608,"[1675, 70, 188, 1079, 576, 1173, 1871, 542, 1082, 2294]",188
609,"[39, 247, 45, 52, 6, 49, 327, 117, 663, 68]",6
610,"[129, 1468, 1587, 237, 128, 175, 1071, 666, 1934, 260]",624
611,"[516, 316, 70, 364, 920, 867, 51, 513, 453, 630]",70
612,"[481, 545, 525, 832, 190, 4, 500, 45, 542, 24]",481
613,"[377, 543, 244, 327, 923, 135, 93, 49, 816, 372]",2482
614,"[1853, 36, 1055, 1692, 2005, 34, 2142, 244, 15, 2074]",1853
615,"[513, 75, 127, 297, 1382, 910, 1174, 1103, 114, 1871]",27
616,"[663, 125, 665, 377, 295, 897, 289, 278, 798, 421]",125
617,"[1284, 1254, 1259, 1159, 744, 1802, 129, 421, 1116, 102]",1284
618,"[1736, 45, 2389, 612, 532, 44, 69, 219, 644, 798]",1736
619,"[1652, 207, 1349, 16, 23, 185, 632, 1211, 649, 105]",649
620,"[1852, 812, 704, 936, 1325, 1322, 1405, 247, 1605, 792]",1322
621,"[69, 1019, 189, 1727, 91, 61, 837, 1114, 328, 850]",314
622,"[418, 117, 259, 292, 1034, 1980, 510, 940, 152, 521]",1034
623,"[612, 1457, 187, 543, 247, 421, 11, 862, 1015, 1201]",1457
624,"[632, 1002, 1634, 548, 117, 1731, 611, 737, 1530, 38]",123
625,"[69, 185, 238, 45, 44, 24, 316, 506, 2317, 548]",2001
626,"[791, 789, 870, 306, 278, 934, 264, 328, 135, 324]",789
627,"[755, 188, 681, 643, 149, 1663, 744, 1041, 721, 10]",744
628,"[739, 397, 353, 567, 2848, 475, 1201, 863, 172, 383]",69
629,"[168, 2191, 1427, 260, 1800, 939, 670, 1532, 1418, 1524]",1427
630,"[351, 891, 770, 1201, 382, 1345, 742, 1302, 135, 316]",742
631,"[433, 1394, 320, 585, 190, 714, 515, 1004, 691, 1529]",585
632,"[556, 1665, 108, 565, 967, 529, 848, 23, 295, 920]",1665
633,"[168, 245, 52, 670, 260, 335, 316, 983, 110, 547]",335
634,"[125, 683, 567, 324, 1221, 581, 10, 718, 52, 391]",125
635,"[383, 184, 1271, 1510, 1211, 199, 528, 85, 1518, 1277]",184
636,"[1076, 1104, 841, 1856, 569, 328, 898, 126, 600, 105]",1076
637,"[727, 154, 88, 1587, 15, 1299, 78, 595, 1731, 798]",197
638,"[667, 400, 718, 201, 1956, 1157, 206, 969, 886, 1559]",718
639,"[935, 10, 1176, 86, 1266, 670, 647, 61, 5, 1029]",935
640,"[281, 382, 117, 528, 135, 480, 358, 76, 247, 273]",247
641,"[117, 178, 85, 276, 1116, 176, 1467, 609, 86, 373]",117
642,"[425, 172, 125, 149, 27, 113, 168, 620, 133, 190]",113
643,"[45, 430, 133, 247, 219, 105, 854, 278, 1116, 294]",430
644,"[52, 1132, 767, 85, 532, 380, 114, 257, 1232, 1242]",2418
645,"[135, 117, 563, 171, 1121, 598, 601, 727, 245, 487]",135
646,"[610, 5, 651, 219, 27, 756, 135, 117, 1536, 16]",651
647,"[1214, 192, 971, 265, 80, 118, 190, 1139, 459, 1713]",1139
648,"[245, 45, 105, 1731, 1676, 547, 2092, 185, 216, 112]",1567
649,"[61, 215, 327, 98, 528, 219, 809, 60, 471, 643]",471
650,"[179, 388, 247, 2241, 832, 135, 500, 281, 68, 663]",388
651,"[66, 1210, 1675, 1243, 1281, 1089, 87, 1227, 1563, 149]",1675
652,"[1014, 1856, 565, 606, 1675, 809, 739, 1841, 260, 1301]",1014
653,"[333, 924, 916, 117, 95, 185, 727, 59, 906, 10]",333
654,"[426, 53, 43, 1963, 1567, 712, 113, 58, 412, 1071]",426
655,"[1310, 640, 829, 201, 731, 1166, 515, 687, 2430, 355]",640
656,"[23, 284, 644, 601, 133, 439, 1311, 86, 799, 46]",1126
657,"[494, 306, 52, 105, 350, 612, 11, 1683, 2052, 89]",494
658,"[1299, 199, 176, 57, 83, 19, 509, 560, 135, 643]",199
659,"[60, 927, 440, 165, 897, 28, 510, 227, 325, 1107]",440
660,"[1713, 2059, 542, 59, 238, 1163, 168, 306, 877, 729]",2059
661,"[163, 40, 566, 135, 744, 273, 58, 129, 125, 798]",624
662,"[1095, 1068, 98, 850, 93, 8, 648, 125, 133, 152]",1095
663,"[98, 10, 1119, 432, 117, 1006, 24, 69, 1735, 1811]",2782
664,"[487, 68, 39, 168, 129, 133, 48, 128, 102, 49]",1457
665,"[1159, 965, 98, 247, 556, 1011, 496, 767, 278, 65]",1159
666,"[1504, 1196, 724, 767, 1652, 135, 322, 634, 8, 1232]",1504
667,"[1201, 161, 643, 691, 215, 896, 500, 124, 756, 793]",161
668,"[896, 568, 79, 462, 1107, 800, 157, 1578, 776, 190]",6
669,"[542, 294, 873, 2567, 1163, 1679, 2065, 2445, 125, 612]",2567
670,"[284, 610, 949, 227, 729, 4, 983, 749, 52, 243]",610
671,"[532, 129, 128, 1232, 88, 207, 322, 566, 471, 1825]",566
672,"[756, 65, 715, 265, 157, 196, 98, 6, 1019, 125]",715
673,"[1006, 98, 1237, 961, 965, 85, 1196, 1461, 341, 1583]",1006
674,"[52, 205, 326, 344, 2084, 922, 135, 1, 278, 252]",52
675,"[292, 69, 941, 525, 940, 436, 406, 98, 133, 534]",292
676,"[2960, 245, 2410, 983, 10, 1119, 133, 207, 243, 663]",2960
677,"[139, 815, 1432, 1259, 604, 829, 483, 323, 1472, 485]",1573
678,"[1486, 15, 471, 534, 542, 39, 1233, 281, 217, 1492]",371
679,"[1009, 644, 113, 278, 647, 63, 991, 238, 1017, 848]",644
680,"[899, 6, 500, 516, 52, 861, 245, 382, 1264, 133]",899
681,"[3221, 45, 390, 2, 799, 245, 1238, 332, 200, 4]",3221
682,"[211, 78, 1263, 1229, 140, 97, 219, 610, 757, 148]",199
683,"[587, 61, 320, 161, 703, 59, 120, 459, 152, 1252]",2852
684,"[168, 789, 520, 125, 260, 344, 471, 161, 643, 658]",1852
685,"[353, 129, 260, 1201, 68, 791, 316, 245, 532, 278]",353
686,"[149, 123, 114, 161, 63, 531, 146, 896, 152, 273]",531
687,"[1785, 52, 1062, 247, 612, 548, 427, 670, 418, 843]",1785
688,"[1107, 65, 715, 1099, 384, 505, 759, 204, 200, 479]",715
689,"[1190, 2278, 2978, 207, 587, 1318, 657, 612, 734, 1710]",2278
690,"[607, 606, 397, 559, 59, 844, 877, 1310, 515, 636]",1525
691,"[791, 10, 61, 45, 543, 798, 475, 185, 926, 872]",626
692,"[1201, 14, 1286, 455, 1529, 316, 184, 147, 830, 532]",2026
693,"[407, 135, 24, 260, 481, 670, 195, 416, 165, 219]",481
694,"[98, 45, 65, 61, 156, 125, 117, 27, 41, 152]",45
695,"[316, 52, 530, 24, 717, 218, 601, 384, 382, 195]",717
696,"[1691, 863, 2471, 69, 397, 1281, 318, 615, 378, 238]",318
697,"[172, 291, 190, 34, 1012, 535, 180, 516, 1347, 658]",1012
698,"[247, 98, 564, 337, 97, 500, 244, 487, 5, 129]",1495
699,"[432, 2837, 203, 415, 1817, 1663, 560, 39, 1242, 798]",560
700,"[1446, 1663, 339, 20, 260, 39, 210, 85, 168, 128]",1446
701,"[281, 40, 327, 791, 172, 918, 68, 284, 124, 98]",518
702,"[1092, 2889, 823, 700, 1361, 1873, 3151, 704, 133, 612]",823
703,"[284, 1132, 114, 238, 610, 190, 243, 741, 59, 214]",1132
704,"[219, 1922, 500, 630, 518, 464, 1795, 725, 382, 1016]",219
705,"[1119, 45, 185, 125, 41, 1936, 193, 59, 129, 6]",600
706,"[28, 489, 313, 460, 75, 909, 803, 236, 114, 815]",489
707,"[1969, 129, 92, 135, 41, 565, 128, 1191, 278, 152]",1969
708,"[59, 2, 1876, 105, 238, 722, 125, 1160, 749, 433]",722
709,"[643, 548, 1281, 1500, 1052, 735, 789, 190, 244, 768]",2508
710,"[523, 168, 61, 1116, 44, 353, 39, 59, 339, 904]",357
711,"[218, 214, 23, 65, 140, 1110, 1518, 432, 185, 187]",432
712,"[2377, 189, 37, 1655, 1059, 135, 1342, 950, 475, 525]",2377
713,"[389, 415, 610, 727, 208, 421, 34, 1159, 671, 625]",389
714,"[1085, 850, 1023, 712, 648, 1134, 127, 190, 631, 433]",432
715,"[391, 12, 1762, 723, 10, 1545, 420, 1017, 51, 592]",391
716,"[1077, 420, 2201, 441, 629, 31, 105, 2146, 583, 129]",1077
717,"[481, 886, 560, 4, 854, 24, 93, 128, 23, 930]",886
718,"[1675, 1276, 1618, 704, 567, 1086, 49, 789, 60, 691]",702
719,"[41, 142, 185, 105, 172, 85, 378, 1012, 89, 270]",1012
720,"[718, 196, 578, 645, 844, 755, 529, 114, 741, 674]",196
721,"[62, 720, 175, 1640, 1550, 2012, 136, 39, 176, 586]",144
722,"[79, 377, 190, 734, 28, 157, 892, 384, 34, 96]",28
723,"[920, 933, 133, 51, 870, 863, 135, 93, 1136, 220]",1233
724,"[147, 203, 131, 513, 892, 1860, 1671, 926, 99, 105]",1929
725,"[168, 1585, 52, 125, 207, 1107, 1065, 666, 316, 247]",316
726,"[871, 397, 1643, 320, 239, 284, 161, 222, 776, 105]",871
727,"[670, 128, 548, 525, 51, 532, 521, 125, 133, 21]",434
728,"[105, 207, 45, 185, 316, 219, 500, 1786, 487, 1406]",105
729,"[734, 59, 205, 196, 41, 6, 719, 589, 45, 809]",293
